5091198200;9048300
5100507300;9299500
5108457500;7940000
5117337400;8871000
5126422100;9075500
5136050900;9620500
5143369300;7303200
5152375000;8996400
5161384500;9000200
5170388600;8993900
5179369700;8971400
5188328600;8949700
5196904700;8566800
5205873600;8959300
5214993600;9111200
5223876400;8873400
5232930800;9044500
5241864000;8923700
5250868100;8994600
5259902700;9025600
5268954700;9042600
5277919700;8955200
5285882200;7951000
5295400600;9509000
5304418700;9008000
5313405800;8977200
5322456500;9040600
5331431700;8965800
5340537900;9096400
5348413900;7856700
5357501500;9078800
5366160400;8650100
5374246900;8078700
5383130000;8875100
5391311100;8173700
5399765000;8445600
5408765300;8992100
5417648500;8875600
5425620900;7965200
5433666200;8037300
5441822000;8148500
5450661800;8831600
5458795200;8126300
5467638900;8835400
5475923100;8277000
5485112200;9180300
5492790400;7668400
5501249400;8450800
5509191400;7934300
5517237600;8038400
5525154300;7909500
5533965400;8803800
5541901500;7928400
5549985900;8077300
5557907300;7913500
5565827000;7912700
5574687600;8853500
5582705400;8010500
5590697600;7985000
5599402000;8697300
5607394800;7985600
5615309700;7908000
5623939600;8622400
5632139800;8193000
5641094900;8946200
5649055500;7951900
5657929500;8866800
5666821700;8883600
5675080300;8250900
5683992700;8902900
5692899900;8898400
5701330900;8423000
5709707900;8369800
5718656300;8935700
5727585800;8918600
5736604600;9009900
5745605700;8992200
5754584100;8970500
5763605000;9011900
5772659600;9046300
5781594700;8924900
5790606400;9001700
5799120000;8503500
5807143000;8008600
5816253000;9100700
5824927800;8666300
5832942900;8007900
5840873300;7922600
5848924300;8043800
5856885800;7953500
5864916700;8023700
5872859600;7935600
5881070900;8204100
5889946800;8867100
5898637900;8683900
5907610700;8964400
5916685100;9065700
5925680500;8985800
5934667200;8976500
5943787100;9109300
5951750700;7954700
5959826600;8066700
5967646300;7811400
5976662500;9008800
5985449600;8778500
5993859400;8402300
6003011300;9143400
6011823600;8803100
6019770400;7938900
6027860500;8083000
6036741900;8874000
6044742000;7993000
6052753300;8003600
6061017600;8257200
6069176300;8150400
6078253000;9067900
6087293600;9032600
6095651900;8339700
6103791300;8132400
6111809300;8010400
6120716500;8899800
6128703500;7979800
6136999600;8288500
6146114900;9104700
6153866200;7739700
6162808700;8934900
6171744100;8926700
6179773100;8021300
6187694700;7914100
6195785300;8083600
6203722200;7928900
6211994000;8264400
6220355000;8353600
6228348800;7986600
6236249400;7893500
6244423900;8167500
6252390400;7958700
6260419900;8022100
6268664400;8236700
6276813300;8141600
6285662400;8840700
6293627000;7957100
6301885000;8250300
6309932300;8040100
6317845600;7905500
6325980300;8127600
6333943500;7955900
6342205200;8254700
6351397600;9184700
6359976700;8569900
6368079400;8095600
6376974800;8887600
6384902900;7920800
6393271700;8361400
6401870800;8591800
6409763700;7886100
6417771800;8001200
6425659100;7879800
6433863000;8197100
6442692000;8820800
6450694900;7995700
6458697900;7995400
6467026400;8321300
6476084600;9050500
6484264900;8173200
6492502300;8227400
6500860700;8350500
6508876600;8008900
6516773700;7889600
6524739200;7958100
6532827300;8078200
6540833500;7999000
6548693100;7852400
6556848300;8148100
6564833400;7977600
6572877200;8036800
6580757000;7872400
6589087000;8323200
6597679900;8583900
6606637300;8949300
6615687600;9042200
6624665300;8968900
6633602100;8928500
6642627700;9016700
6651508100;8872100
6660669300;9152500
6669634900;8957100
6678722000;9078200
6686703100;7973400
6696316000;9601400
6704182900;7855800
6713105100;8913200
6722131100;9017300
6731168200;9028400
6740124300;8946700
6749120600;8986900
6758183200;9053800
6767173700;8980200
6776488800;9306300
6784123600;7624100
6793166900;9034400
6801720900;8545700
6809675000;7945800
6818649900;8964800
6827660400;9000600
6836627100;8957600
6845662900;9027200
6854703900;9031700
6862692400;7978900
6872163300;9460700
6879674900;7498700
6888674000;8990500
6897154200;8470600
6906211300;9047800
6915152200;8932400
6924177200;9016300
6933232700;9045800
6942191900;8951000
6951227700;9027300
6960175900;8939400
6969170100;8984400
6978129400;8949900
6987182100;9043900
6996186100;8995600
7004690300;8496300
7013422200;8722900
7021456600;8027000
7029402100;7937600
7037586700;8177500
7046523000;8928300
7055432800;8901800
7063458400;8018200
7071408600;7942600
7079508400;8092300
7088569500;9053500
7097099800;8522100
7106232300;9124600
7115154700;8913800
7124256800;9093400
7133217000;8950200
7142303100;9076500
7151248500;8936100
7160277300;9019000
7169238200;8950400
7178396200;9149400
7186422000;8015800
7194423400;7991300
7201748500;7315300
7210925000;9168400
7218918200;7983500
7226755500;7826300
7235642500;8878300
7244601900;8951000
7253902900;9293700
7261724000;7810900
7270756200;9024300
7279843100;9077900
7288803500;8949300
7297305800;8491500
7306320300;9005400
7315065200;8736300
7324143300;9070500
7333185400;9034100
7342060700;8867400
7350323000;8255000
7359297900;8966200
7368274800;8967700
7377118500;8834900
7386085900;8959500
7395299100;9205400
7403789600;8480600
7412917100;9117000
7420821900;7896000
7429774500;8943000
7438774200;8990400
7447781200;8997900
7456783700;8993200
7465885700;9092400
7474947600;9052500
7482895100;7938000
7491929600;9023500
7499290000;7350300
7508354700;9055000
7517286800;8922800
7526317600;9021900
7535296300;8970100
7544307600;9002700
7553295000;8978300
7562300500;8996600
7571445700;9136500
7579335400;7880600
7588358100;9013300
7596816100;8449000
7605856500;9031900
7614568500;8703300
7622618600;8042500
7630552000;7925800
7638828200;8268600
7647644100;8806200
7656615500;8963500
7664571600;7947900
7672566900;7987900
7680873400;8298800
7688886100;8005500
7696945000;8051600
7704996200;8043900
7713028900;8025300
7720940500;7904100
7729009500;8061900
7737162200;8144800
7746092900;8923200
7754037300;7936400
7762089400;8044800
7770038200;7940900
7778055200;8009800
7786034300;7971900
7795177500;9136000
7803164100;7977800
7811138800;7967400
7820010500;8863700
7827997000;7979100
7835885500;7881200
7843833300;7940500
7851792100;7951700
7859851100;8052000
7867757300;7898500
7875665000;7900500
7883646400;7974300
7891692500;8038900
7899615700;7915800
7907538700;7915400
7916263900;8717200
7924518900;8248100
7933269800;8742000
7941514200;8237500
7950427600;8904300
7959600200;9164000
7968537300;8927500
7977453800;8907400
7986436400;8974400
7995283500;8838700
8004051500;8760800
8013148300;9087700
8021128600;7967100
8030265300;9127500
8038035100;7759700
8047096800;9052000
8056106400;9000700
8064883000;8767700
8072847400;7956700
8081103500;8248800
8090061700;8949400
8098618900;8547000
8107610800;8981900
8116569700;8948400
8125629900;9051300
8134553500;8916000
8143609600;9047100
8152626000;9007800
8161619500;8983100
8170601000;8972100
8179685800;9075200
8188685700;8989900
8196720500;8026200
8205828700;9099400
8213715700;7878000
8222709200;8983500
8231726400;9008200
8240695000;8958900
8249781300;9077200
8258733300;8943800
8267690000;8947900
8276638600;8939700
8285832700;9186400
8293703500;7858900
8302220100;8507400
8310239200;8007400
8318167100;7918100
8326060500;7882000
8335058600;8985500
8344013500;8943100
8352918800;8895400
8361967600;9040000
8370979600;9001800
8380337600;9347300
8388120400;7773000
8397072000;8941900
8405422300;8341400
8414554100;9123900
8423271100;8708500
8431529700;8252000
8440511800;8972600
8449534800;9012500
8458672500;9128000
8466595500;7913800
8475556100;8950400
8484544600;8979100
8493522500;8968200
8502074900;8542300
8511108300;9022700
8520175900;9055700
8528056400;7866000
8537152800;9085300
8546082500;8919900
8555175400;9084100
8563102500;7913500
8572637700;9523700
8580194100;7542800
8588184300;7974200
8595987800;7794800
8604651400;8656200
8613659700;8999000
8622730900;9062600
8630640600;7900100
8639574800;8926000
8648551400;8967600
8657313800;8754200
8665585000;8264100
8674572500;8976500
8683579600;8997500
8692297900;8708600
8700957700;8652800
8709825600;8859900
8718066500;8233700
8726960500;8885100
8735896100;8927600
8744840700;8937000
8752815800;7968100
8761110000;8286900
8770030000;8912000
8779092400;9055600
8788142100;9039700
8797196500;9045700
8805817300;8610200
8814334200;8503000
8823472100;9120700
8831716600;8230500
8840698200;8971500
8849690200;8976600
8858796100;9091000
8866706500;7897600
8875965400;9248200
8883913800;7937200
8892781500;8856100
8900372700;7576200
8908136100;7729800
8917085700;8934900
8926127100;9025100
8934916300;8775000
8943964300;9034400
8952471100;8492700
8960997100;8516100
8969988400;8977900
8978958500;8955100
8987976000;9002300
8996641900;8653400
9004977900;8326700
9013170200;8181200
9021079000;7899100
9028974100;7882900
9037100400;8114000
9046077600;8964800
9053834200;7733300
9060716900;6859700
9069988100;9262600
9077883600;7884600
9085672100;7778600
9094887200;9207500
9102285400;7386800
9110236500;7940500
9119192100;8945200
9128270700;9069300
9136257500;7978200
9145246400;8979100
9154303300;9048000
9162250200;7937100
9171095700;8836900
9180188800;9085000
9189072500;8874900
9197699700;8618300
9206539800;8830300
9215469200;8921300
9223698100;8221300
9232759400;9052900
9241720900;8952000
9250908200;9178100
9258803500;7885600
9267784100;8969200
9276724400;8930600
9286010700;9277200
9293540500;7519300
9302033100;8485400
9310016700;7975700
9318400200;8376100
9326245200;7834500
9335065300;8811000
9344062900;8989600
9352997300;8926100
9360983900;7979600
9369020300;8029100
9376970700;7942500
9385180500;8202800
9394425700;9235700
9401900900;7465300
9409960400;8051000
9417694900;7724400
9426796600;9093500
9435820500;9014800
9444786700;8957000
9453734600;8939600
9462789300;9046500
9471779600;8980300
9480897300;9109400
9489911900;9005200
9497344800;7423200
9506322100;8968100
9515289500;8959400
9524396200;9097800
9533319700;8913700
9542335000;9006900
9551307800;8963600
9559187200;7870800
9568067900;8871300
9576018500;7942400
9584210900;8185300
9593354200;9134800
9601840200;8476200
9610877100;9028300
9619815200;8929000
9628552400;8729100
9636925300;8365800
9645878700;8944100
9653797700;7907300
9662942400;9135500
9670816800;7865500
9679831900;9007200
9688825400;8984500
9697351700;8516800
9706354500;8992900
9715375900;9011600
9724235700;8850400
9733177900;8933800
9742346500;9159700
9751377700;9021200
9760358800;8972600
9769081300;8712700
9777326200;8237400
9786066000;8730500
9794370100;8296800
9802856900;8476100
9811864500;8997400
9821051300;9177600
9828893800;7833600
9837891100;8988700
9846595800;8695800
9854662700;8059600
9862578400;7907600
9870599600;8014100
9878581100;7974100
9886587600;7998900
9894568800;7974000
9903124400;8547900
9911271400;8139500
9920377100;9096500
9929113500;8728000
9937149500;8029000
9945353700;8196200
9954376800;9013200
9963470100;9084200
9972411900;8933000
9981477500;9056000
9989405000;7918200
9997810600;8396600
10006948400;9129200
10015947800;8990500
10024958100;9002700
10033906800;8940100
10043053000;9138400
10050904400;7842100
10059994900;9081700
10069020100;9015500
10076963000;7933400
10085879000;8906200
10095013700;9126500
10103485400;8461800
10112468600;8973800
10121604900;9128000
10129291400;7678300
10138278100;8978800
10147185100;8899500
10155197400;8005300
10163430100;8224600
10172479000;9038200
10181495400;9007700
10190493900;8990200
10198908300;8405100
10207895200;8977800
10217082500;9178900
10226042500;8950500
10234974900;8923100
10243959400;8973900
10252979000;9009800
10261839500;8851400
10270996200;9147800
10280021300;9016800
10288003600;7966800
10297542500;9529600
10306509500;8957400
10315487800;8969600
10324401500;8904200
10333689300;9279000
10341696200;7995900
10349509800;7803100
10358496600;8976600
10367474000;8968000
10376548400;9064700
10384485800;7928500
10393594800;9099400
10402014800;8411000
10411030200;9006200
10419852400;8813000
10429023000;9162500
10438031400;8998700
10447022800;8982100
10456130000;9097400
10463931200;7791800
10472845500;8905300
10482000200;9146600
10490083300;8073400
10498066300;7975300
10506138200;8065100
10515042900;8895100
10523088900;8038400
10531029500;7932300
10539004900;7967800
10547763300;8750400
10555917100;8146700
10564777900;8852700
10572743700;7958400
10581851800;9100800
10590659900;8801000
10599141700;8474800
10607644800;8495100
10615762300;8110300
10624666600;8896400
10632795000;8121100
10640735800;7932400
10648703000;7959900
10656656600;7945900
10664572700;7908700
10672513800;7933600
10680707100;8186400
10688651800;7936000
10698019800;9360500
10706015500;7988900
10713990400;7967800
10722137400;8139200
10730783800;8639400
10738825700;8034300
10746968300;8134700
10755940500;8963400
10764772600;8823800
10773041100;8261400
10782037200;8983200
10790960800;8914400
10799331800;8362600
10807541100;8201700
10816388400;8838500
10825596900;9200100
10834640100;9032300
10843524100;8874200
10852598600;9065000
10861582000;8973900
10870549600;8956800
10879575500;9016300
10888367300;8782400
10896293000;7918100
10904671700;8371400
10913713400;9032500
10922671800;8949000
10931705700;9024300
10940635000;8919700
10949648000;9004200
10958591400;8934600
10967681200;9081300
10976726700;9037400
10984568100;7832300
10993597700;9021300
11002041200;8435500
11011238900;9189400
11020293700;9046400
11029202000;8899400
11037997600;8786800
11046073100;8067400
11054961900;8880700
11063087400;8118100
11071998500;8901900
11080009700;8004000
11088944900;8927200
11096890800;7938400
11105147900;8249900
11113930700;8774500
11121904100;7965600
11129883000;7971100
11137955000;8064700
11146172900;8210500
11155164700;8983000
11164181300;9007600
11173170700;8980200
11182221200;9041000
11191214800;8984800
11199540000;8316300
11208747200;9199600
11217715300;8958000
11226737900;9013800
11235785700;9037500
11244742400;8946900
11253819800;9068400
11262824800;8996300
11270750700;7914700
11279824300;9064200
11288727200;8893700
11297582000;8846200
11306354900;8765200
11315250500;8886300
11324288400;9027400
11333281400;8983600
11342267400;8977300
11351176500;8900200
11360216400;9031600
11369224800;8998600
11378236700;9003200
11387127000;8881000
11396247900;9111400
11404788500;8532100
11412730400;7930400
11421791300;9050700
11430786700;8986300
11439729100;8932800
11448658600;8920300
11457736100;9068600
11466749600;9004100
11475761700;9002200
11484910600;9138900
11492763400;7845100
11501389800;8617100
11510270900;8872500
11519266500;8986000
11528465900;9190100
11536279800;7803700
11545421200;9132000
11553211000;7780500
11561986100;8766600
11570158800;8163800
11578983400;8816100
11587015200;8024900
11594980600;7958300
11603511900;8524100
11611481500;7962200
11619608200;8119600
11628902000;9285500
11637665000;8754300
11646908200;9235000
11654567900;7651900
11662791300;8216600
11671735200;8933400
11680811800;9066500
11689789800;8968600
11698947700;9147300
11706377500;7421600
11715319900;8934000
11724423300;9094700
11733339800;8908000
11742365600;9016100
11750294500;7919700
11759333700;9029900
11768323100;8980600
11777311300;8978500
11786120000;8800000
11794400600;8273600
11802899900;8489700
11810875500;7965200
11820432600;9547700
11827883400;7437300
11836866200;8973100
11845877900;9001300
11854835200;8948000
11863834800;8990300
11872828400;8983000
11881810100;8972600
11890914700;9095000
11899476800;8551700
11908361800;8875000
11917363100;8991700
11926247700;8874400
11935390200;9134100
11944354100;8954900
11953350300;8985300
11962502400;9142500
11970353000;7841800
11979314600;8952300
11988362200;9038400
11997415700;9044900
12005920700;8496600
12014878400;8948500
12023951600;9063500
12031869900;7907300
12040996400;9117800
12049862400;8857100
12059094100;9222300
12067034800;7929700
12075067100;8021700
12083036700;7959700
12091052200;8005100
12098909600;7847400
12107402600;8483800
12116441400;9028600
12125423500;8973300
12134403400;8970700
12143401600;8989200
12152651000;9240100
12160209300;7549900
12168360300;8143600
12177295200;8925800
12186161000;8858300
12194109800;7941800
12202799100;8682300
12210804500;7996400
12219009400;8197600
12226966600;7949200
12234929600;7955500
12242915900;7978800
12250914200;7991400
12258809900;7888200
12267023700;8206400
12275187600;8156500
12283207300;8012500
12291103300;7888900
12299826500;8716300
12307780900;7946700
12316039200;8250900
12324974600;8926000
12333154900;8172500
12342058700;8895400
12350008600;7942200
12358014500;7998400
12366315200;8293200
12375245800;8921900
12384195800;8942200
12392182100;7978800
12400725900;8536300
12408810800;8077600
12417784900;8965200
12425859100;8066300
12434281200;8413500
12443161800;8872500
12451151100;7982000
12459293900;8135200
12467837400;8535400
12476787100;8939900
12485973200;9178400
12493780900;7798000
12502626000;8836300
12510340100;7700400
12519314500;8964600
12528635300;9311800
12536347600;7703100
12545385600;9028600
12554443200;9048100
12563385200;8931700
12572364800;8970100
12581373900;8999200
12590366600;8983800
12598919600;8543800
12607905900;8977100
12616802100;8887100
12625700200;8889000
12633780700;8072800
12642884900;9095300
12651953100;9058200
12660909100;8945900
12669921000;9001800
12678901400;8970400
12688005700;9095100
12696890200;8876200
12705491200;8592200
12714422200;8921500
12723416900;8984200
12732422600;8995400
12741473300;9040900
12750210600;8728200
12758490100;8270500
12767672200;9172500
12776031700;8349600
12783536100;7493000
12791256000;7711300
12799995900;8731000
12808761500;8755700
12816952200;8182500
12825694500;8733100
12833729100;8027400
12841670100;7933200
12849696600;8019500
12857613200;7909300
12866503600;8883400
12875217800;8705800
12883476100;8251200
12891810600;8325700
12900019900;8202200
12908911100;8882800
12917483100;8564200
12926059100;8567600
12933985800;7918600
12942125200;8132200
12951041000;8907800
12959110700;8062500
12968251000;9132300
12976456400;8196100
12985237500;8772500
12993843400;8598700
13001831100;7979900
13010025400;8187100
13018953100;8919000
13026942700;7982000
13035006800;8056700
13044108200;9093700
13052175700;8059300
13061179900;8996400
13070103100;8913900
13079111900;9000200
13088102400;8982400
13097128700;9018100
13105472000;8334600
13114549500;9068900
13123504400;8946600
13132502000;8989700
13141605200;9095100
13150565700;8950800
13159866900;9292900
13168300400;8422000
13176843400;8533300
13184540300;7689000
13193514800;8966600
13201910300;8387000
13210879900;8961700
13219886100;8997800
13229092500;9198700
13238128100;9026600
13246125600;7986000
13255280000;9144400
13263071800;7782600
13271960800;8880700
13281062500;9093800
13289986800;8915700
13298862900;8867100
13307531200;8660900
13316667600;9126400
13325565500;8889900
13334616800;9042000
13343558400;8932600
13352604000;9035500
13361585300;8972300
13370557800;8963300
13379662500;9094900
13387608900;7936100
13397135700;9516800
13405104700;7957300
13414091700;8976700
13423086200;8985300
13432316000;9220700
13440099500;7771900
13449295700;9186200
13457288700;7982700
13465341500;8042700
13473165500;7813600
13482158800;8984700
13491395400;9228000
13499182700;7776400
13507676100;8484700
13516688500;9004200
13525641800;8944500
13534374200;8724200
13542602700;8221900
13551700500;9089700
13560704700;8994100
13569748200;9032700
13577653200;7895900
13587282100;9618700
13594778500;7485800
13602417200;7626600
13610474100;8047400
13618588400;8102900
13627068900;8469600
13636001000;8920900
13644241800;8225100
13653628500;9378200
13661343600;7703200
13669462200;8110800
13677152900;7681900
13686247800;9086300
13695211600;8954600
13703877300;8657100
13711589700;7700900
13720788400;9187700
13728789300;7988800
13737657600;8859600
13746905200;9239600
13754730800;7816800
13763660600;8920300
13772875600;9206000
13780718500;7831300
13788739800;8011600
13797700300;8951500
13806188100;8479200
13815224500;9027600
13824247300;9013400
13833223600;8967500
13842731300;9497900
13850231600;7484600
13859237900;8996900
13868202600;8955400
13877179500;8967900
13886171800;8983700
13895208500;9028300
13903842200;8624600
13912712200;8860300
13921710000;8988500
13930737000;9017200
13939696700;8951600
13948748600;9043600
13957701900;8945300
13966897000;9186200
13974747500;7837100
13983908900;9151400
13991722900;7804700
14000222800;8490800
14009221100;8989300
14018257000;9026800
14027217100;8951600
14036245300;9018900
14045213800;8960700
14054137400;8913800
14063270100;9124600
14072267200;8988400
14081248000;8970600
14090258600;9002400
14099252200;8984000
14107417600;8156800
14116558600;9133000
14125565600;8997200
14133533900;7956400
14142571500;9028000
14151257600;8677900
14159318600;8053900
14167421900;8095300
14175932400;8502700
14184555500;8615200
14193451800;8887700
14201680900;8220700
14209834000;8144600
14218429100;8586100
14226646100;8209700
14235588600;8934700
14243547900;7952000
14251598300;8043000
14259642500;8036100
14267593700;7943100
14276126500;8525200
14284337000;8201900
14292361700;8015800
14301354900;8985500
14309321300;7957500
14317382500;8054100
14325330600;7939800
14334100900;8763200
14342241000;8132500
14351139300;8890500
14360218500;9071300
14368282300;8055900
14377222400;8932100
14386292400;9060900
14394438500;8138300
14402395300;7948500
14410564900;8162400
14419330800;8758100
14427500600;8162600
14435453000;7944300
14443489100;8028600
14451452800;7956200
14459581100;8121100
14468575100;8985500
14477864300;9281500
14485673200;7799300
14494556400;8871900
14503050000;8485800
14511012400;7954400
14519292100;8271700
14528241900;8939000
14537314800;9063200
14546245600;8920400
14555267900;9012100
14564191000;8914200
14573191400;8991600
14582090500;8890000
14591102400;9004100
14600757800;9647200
14609536700;8769500
14617781100;8237100
14626779200;8988400
14635690200;8902100
14644798700;9100800
14652650500;7842500
14661698200;9039400
14670787500;9081100
14679782500;8985100
14688771500;8979000
14697799600;9018200
14706307700;8499400
14715368400;9051700
14724487700;9109400
14732340300;7838700
14741076700;8727300
14749242800;8158600
14757627700;8377100
14766567200;8931200
14774500600;7926400
14782420800;7912700
14790772200;8343400
14798734400;7953800
14806687900;7945900
14814602200;7906800
14822768400;8159000
14830754900;7978400
14838987400;8225200
14847192400;8197300
14855356600;8157200
14863448600;8083900
14871682800;8227100
14879639800;7948000
14887932500;8285700
14895928700;7989200
14903915500;7979500
14912293500;8371000
14920232900;7931400
14928820100;8580000
14936805700;7977800
14945441300;8628300
14953404500;7955500
14961400500;7988900
14969382600;7974700
14977727100;8336600
14986518000;8782200
14994639100;8114100
15002579900;7933000
15010623900;8036600
15018746800;8115000
15026756300;8001700
15034667700;7904400
15042697100;8022400
15050860700;8156300
15059872600;9004200
15068289700;8408800
15076406400;8109400
15084475700;8061600
15091748900;7265500
15099879700;8123800
15108338500;8451400
15117297500;8949900
15125211600;7906600
15133345800;8127200
15142240000;8886500
15150421700;8174500
15158429900;7999900
15166703100;8265900
15175349200;8637000
15183480300;8124000
15191504300;8016500
15199693500;8182400
15208084900;8383000
15216141000;8048600
15225047100;8898100
15233134500;8078600
15241090300;7947700
15249101500;8003900
15257210800;8101000
15265200100;7982200
15274256400;9048400
15283106700;8842100
15291240100;8126100
15299347300;8099500
15307880700;8526400
15315870700;7983000
15324051900;8174100
15331950400;7891400
15340525400;8567400
15348266500;7732800
15357338400;9063600
15366281500;8935700
15375277300;8987600
15384429100;9143000
15393213800;8776900
15402252500;9031500
15410831700;8572200
15419827200;8986700
15428846400;9009900
15437891800;9036200
15446919400;9017300
15454804000;7874400
15463991400;9178100
15472553800;8553400
15480787900;8227100
15489660000;8863000
15499261200;9593000
15507358100;8084500
15516358300;8991500
15525283000;8916200
15533273500;7982000
15546111600;12830600
15551362900;5223100
15560327800;8956600
15569310700;8974200
15578261800;8942400
15587361200;9091100
15596175900;8805700
15605063600;8878900
15612855100;7781300
15622104300;9239900
15629879400;7766000
15638852500;8964500
15647863000;9001600
15656893200;9021700
15665893300;8990800
15674851800;8949900
15683862000;9001200
15691893700;8020800
15701005900;9103300
15709394400;8380500
15718397400;8993300
15727370600;8963700
15736407800;9027800
15745375000;8958000
15754405500;9022400
15763125200;8711000
15771255700;8123200
15780253100;8989700
15789350300;9088900
15798368400;9008600
15806911000;8533300
15815869600;8949100
15824838000;8960600
15833852600;9006200
15843064100;9202600
15850906100;7831800
15859996300;9082000
15868898300;8893400
15877922800;9016200
15886918600;8986200
15896011100;9083500
15903486700;7467200
15912463800;8968400
15921379100;8906200
15930447200;9060300
15939503200;9048600
15948376300;8864400
15957514700;9129800
15966461800;8938400
15975440700;8968200
15984439300;8990600
15993508600;9061000
16002776200;9258300
16011013600;8201800
16020027700;9003500
16028974800;8936600
16037962300;8980000
16046968400;8998300
16055955200;8977600
16065025100;9061100
16072918500;7883600
16082156700;9229400
16090038800;7871900
16098978600;8929300
16107496800;8509000
16116463800;8958500
16125416800;8944700
16134483500;9058000
16143706500;9214300
16151298500;7582500
16160510000;9204300
16169413700;8895100
16178480700;9058300
16187475600;8985900
16196516800;9032300
16204970900;8445300
16214012000;9031600
16223116200;9095200
16231943400;8818300
16241024900;9071800
16249976600;8942400
16259000200;9014800
16267973300;8964000
16276982400;8999800
16286007900;9015100
16294028200;8013400
16303834300;9796900
16311689500;7845900
16319947400;8247400
16327692600;7735200
16335903700;8201200
16343562600;7649400
16352572000;9000900
16361285600;8703500
16369424400;8131400
16378251000;8818500
16386260000;8002000
16394221600;7953700
16402170000;7941300
16410127500;7949900
16418344800;8210300
16427241600;8889000
16436088300;8839300
