4754017800;8983700
4762954300;8928300
4772054700;9091600
4780003200;7936100
4789139800;9126000
4796988700;7839700
4806056100;9058100
4815029600;8963500
4824028400;8985400
4832970200;8932400
4841905100;8925600
4850343300;8429700
4859517600;9165800
4868718100;9190400
4876524700;7797000
4885511100;8976900
4894493400;8973200
4903435800;8933200
4912555800;9110400
4921526800;8963100
4930494700;8958000
4939746900;9242200
4947017300;7261500
4955018800;7992200
4963996100;8967800
4973020600;9015200
4982039200;9007100
4991007500;8958300
5000018400;9001700
5009001800;8973700
5018036800;9025300
5027219800;9173600
5035034100;7803000
5044034100;8990000
5052807300;8762800
5060591800;7773600
5069430800;8830700
5078326600;8887600
5086275100;7940700
5094328500;8046100
5102277800;7941700
5110351700;8066800
5118290500;7931000
5126468200;8170200
5135354800;8878100
5144041500;8679400
5152132100;8081500
5160374500;8234700
5169311900;8929200
5177268100;7948500
5185327600;8052100
5193274200;7938400
5202172600;8891000
5210804900;8624900
5218916300;8104000
5227839400;8915000
5235916800;8070100
5244868300;8943900
5252836100;7960200
5261722600;8879200
5269736900;8007100
5278537400;8792800
5286582700;8037300
5295398800;8808800
5303327500;7920700
5311388200;8053400
5319305900;7910000
5328218500;8905600
5337102400;8876500
5344998300;7888800
5353122000;8116500
5361072100;7943200
5369169300;8089400
5377202300;8026000
5385053900;7844600
5393337300;8276400
5402086700;8742000
5410281000;8186900
5419107600;8820300
5427635600;8520500
5435606600;7958800
5443457900;7841400
5452469400;9002500
5461474100;8997200
5470326900;8845300
5478560000;8225300
5487522900;8953800
5496352200;8821000
5505449300;9088500
5514258800;8801100
5522540900;8274900
5531756900;9205800
5540332800;8567600
5548465600;8125500
5557381500;8907700
5565390900;8001900
5573362000;7963400
5581402200;8032600
5589369700;7959300
5597430900;8053600
5605381200;7942100
5613654900;8266200
5622575800;8913000
5631647200;9064300
5640695400;9040000
5649204400;8499000
5658351000;9137100
5666203800;7843800
5675798300;9584500
5683342100;7532100
5692323800;8972700
5701193300;8860200
5709256000;8054300
5717919400;8655000
5726195400;8268500
5735112800;8908700
5743101400;7981300
5751058300;7948400
5758980300;7914600
5767016100;8028500
5774995000;7971800
5782948900;7946400
5791157200;8201200
5799936700;8771600
5808258400;8314600
5817345200;9079200
5826296100;8941600
5835247600;8942900
5844232900;8976800
5852745900;8503800
5861662100;8907700
5870807000;9136800
5879955400;9139100
5887761800;7794500
5896986200;9216100
5904771200;7775500
5913766300;8985300
5922749100;8974000
5931788700;9029500
5940759100;8962200
5949262800;8496000
5958065400;8794000
5967279800;9206400
5976282300;8993400
5985282600;8991600
5994258800;8966400
6003011700;8744700
6011285700;8266900
6020230300;8936200
6029091000;8852500
6038329100;9230200
6046791200;8453600
6055810800;9011400
6064711100;8892100
6073800800;9080900
6082781500;8971100
6091824800;9033700
6100779500;8945200
6109724700;8935700
6118836200;9101300
6127768800;8924300
6136779000;9001200
6145731100;8943200
6154296700;8556600
6163263100;8956900
6172354300;9081700
6181361600;8997100
6190307800;8933200
6199529700;9213500
6207312800;7774600
6216363900;9042200
6225160300;8787900
6234085500;8916700
6242008000;7914000
6250606700;8591600
6258525800;7911300
6266531900;7998500
6274514800;7975800
6282527600;8005300
6290535200;8000200
6298809100;8265900
6307679400;8861600
6316797300;9104200
6325915400;9110100
6334772400;8847200
6343800800;9019800
6352383200;8572700
6361381700;8989100
6370428200;9037700
6379217300;8779900
6388326800;9085100
6396406600;8070800
6405493300;9079100
6414349200;8847300
6423396000;9037800
6432371200;8967400
6441414700;9034700
6449856600;8432900
6459224600;9359100
6466859900;7624700
6476261200;9392900
6484001000;7729700
6492027900;8013800
6499975900;7938200
6507871800;7887700
6516974100;9093000
6525863500;8880600
6534881100;9009500
6543740600;8851800
6553530200;9780400
6560966800;7424000
6569975300;9000100
6578953900;8969100
6587941100;8977900
6597108600;9159000
6604965400;7847900
6613875500;8901300
6622940900;9056400
6631964900;9014400
6640920400;8945700
6649408100;8478700
6658473800;9056300
6667682600;9198900
6675879600;8186900
6684638100;8747200
6692878800;8232000
6700643300;7754500
6708714800;8061200
6716423500;7699600
6725512900;9080700
6734471100;8948500
6743555300;9076000
6752010500;8445200
6761058300;9038900
6770002300;8935000
6779107500;9096600
6788346900;9227100
6796206200;7849500
6804431700;8214200
6812057200;7614200
6821191300;9126100
6829035500;7834800
6838032100;8987900
6846541300;8499900
6855511900;8961300
6864253900;8732700
6872500300;8239000
6881272100;8763900
6889338600;8059300
6898252500;8906200
6906352900;8093300
6915665000;9304400
6924325200;8651300
6932669800;8336700
6941701000;9023600
6950170300;8460600
6959181000;9002500
6968106900;8916200
6976194600;8079700
6984844500;8641100
6993757500;8904700
7001691900;7926600
7009942900;8243700
7018201300;8250500
7026245700;8036900
7034234200;7980900
7042619600;8377300
7051149200;8521500
7059713900;8556100
7067845600;8123600
7076574600;8720500
7084643800;8061500
7093602400;8950700
7101836600;8226200
7109780400;7936100
7117912400;8124500
7126112300;8192100
7134569400;8449600
7142311700;7732900
7150767800;8446800
7159719500;8942600
7169224400;9497000
7176913300;7673900
7185886700;8963800
7194862800;8966000
7202761100;7888500
7211881000;9111300
7220909400;9019700
7229935100;9017200
7238910400;8965000
7247399100;8479000
7256382500;8973800
7265424200;9030200
7274518300;9084700
7283319800;8792400
7292237500;8909500
7301225400;8980400
7309381800;8148500
7318308300;8917200
7327241900;8923600
7336230800;8980800
7344352900;8114000
7352729700;8368400
7360960100;8222600
7370041900;9073900
7378922900;8872300
7387943100;9012300
7396942200;8989600
7405936800;8984500
7414987400;9041200
7424000200;9002800
7431979700;7969700
7441018900;9031200
7449955900;8927800
7458259500;8295600
7466270100;8003000
7474213600;7935500
7482486200;8265400
7491238900;8744400
7499307200;8061000
7507278900;7963800
7515202300;7916300
7523123400;7913600
7532061400;8930700
7540346900;8277900
7548881400;8527000
7557252700;8363000
7565200900;7940800
7573161100;7952700
7581195200;8026800
7589176900;7973900
7597343400;8159200
7606341300;8988300
7615417600;9065100
7623756600;8330800
7632227100;8462100
7640263100;8028200
7648195900;7924500
7656133200;7929600
7664127700;7986800
7672194100;8058900
7680091100;7889700
7688294600;8196100
7696793600;8491400
7705045700;8244700
7714076400;9020500
7723087600;8999200
7731315300;8217300
7739111700;7775400
7747663600;8543800
7756861000;9188900
7765896300;9025300
7774897300;8992200
7783874000;8968100
7792887800;9004900
7801843100;8946200
7810647300;8795300
7819079400;8424600
7826894000;7805200
7834901400;7994900
7844179800;9270400
7852529500;8338800
7860406600;7867600
7869373500;8956600
7878296400;8914700
7887113200;8808600
7895146500;8025900
7903155400;8000700
7911708100;8544400
7919463200;7745200
7928348200;8874900
7937425500;9067500
7946903900;9466200
7955785400;8872600
7964897800;9102600
7973882700;8975600
7982876600;8984500
7991842800;8957400
8001000200;9148900
8008887600;7874600
8018114300;9217200
8025645200;7522500
8034036200;8383800
8041914200;7869400
8051012500;9089000
8060025500;9003800
8069016300;8981700
8078019000;8992900
8087019000;8990700
8096019200;8991200
8104873800;8844700
8114078500;9196300
8123031700;8943800
8132022600;8980700
8141052000;9019900
8149543100;8480900
8158528200;8976000
8167461900;8924100
8176279300;8808700
8184314800;8028000
8192253300;7930400
8200419700;8159000
8209425100;8996400
8218290600;8855700
8226497200;8199100
8235438500;8933200
8244344400;8898600
8253068100;8716400
8262045500;8966900
8271099300;9044500
8280089900;8981300
8289220800;9122800
8297081800;7850800
8306197800;9105900
8315046200;8840200
8324094700;9040500
8333172700;9069300
8342102300;8921000
8350627400;8515900
8359581000;8944000
8368701900;9112100
8377632700;8920900
8386586900;8945400
8395647300;9050400
8404659300;9002300
8413601000;8932000
8422727200;9117300
8430640900;7903900
8439628700;8979000
8448279400;8641500
8456099800;7811400
8464890400;8781400
8472854600;7956400
8480964100;8101800
8489847500;8874800
8498167000;8312000
8507182100;9004900
8516081500;8889600
8524853800;8762900
8532891600;8030600
8541172400;8272800
8549654300;8473900
8558768000;9103700
8566612400;7835600
8575609400;8987300
8584629600;9010500
8593625800;8986700
8602657200;9022800
8611659200;8992000
8620621200;8952800
8629660300;9029900
8638794600;9128500
8647140100;8336000
8656159800;9010400
8665180800;9009800
8674160600;8969800
8683166900;8996500
8692180000;9003500
8701178600;8988600
8709166500;7972700
8718221000;9045200
8727182000;8951100
8736380100;9189000
8744330300;7940100
8751887200;7546600
8759692900;7794700
8768722300;9018700
8777690400;8957600
8786644800;8943600
8795396800;8742000
8803513500;8109400
8812417600;8896000
8820435800;8011100
8828415800;7972000
8836561600;8138100
8845476400;8906900
8853975200;8490300
8862683900;8700800
8870643400;7951000
8878582300;7931500
8886942300;8352500
8894974300;8025000
8903881000;8899000
8912191500;8302900
8920886200;8685200
8928816900;7923000
8936736500;7911700
8945291500;8547800
8953633600;8333600
8961697900;8056700
8969613100;7908000
8977629400;8009000
8985974300;8337100
8993898600;7916300
9002544000;8637700
9010721300;8169800
9018751300;8022800
9026732600;7974000
9034687000;7947200
9042904200;8209100
9051484600;8573000
9059417700;7925300
9067875500;8450600
9076614200;8729700
9084662400;8041000
9092620100;7950400
9101151500;8524100
9108882400;7718600
9117844700;8953400
9126919700;9066000
9135899100;8970400
9144731400;8823500
9153429600;8690200
9162210400;8771800
9170289200;8071000
9179328400;9030100
9188154500;8817700
9196414400;8252400
9205309900;8886500
9213385400;8067300
9222287400;8892600
9231189900;8894400
9239301700;8103600
9247693700;8383400
9255696300;7995100
9263661400;7957100
9271783100;8114500
9280756900;8965900
9289879400;9114800
9298677900;8790500
9306998900;8313900
9315781700;8773800
9324932900;9143300
9333746000;8804100
9341987100;8233600
9350532000;8535600
9359466000;8924900
9367717200;8242200
9376666800;8940800
9385225400;8551300
9393134600;7901400
9401103800;7961800
9409057800;7946200
9417073000;8007800
9425008900;7927700
9432984800;7968600
9440908600;7916000
9449026400;8110700
9457656300;8620800
9465712400;8048300
9473676000;7955900
9481649400;7966200
9489631700;7975000
9497575100;7936100
9505499000;7916200
9513441400;7934900
9521786200;8337200
9529813500;8020000
9538224500;8403400
9547116700;8884500
9555641700;8517800
9563625500;7976300
9572565400;8932300
9581427800;8853800
9589422800;7987900
9597634400;8203500
9605679200;8037600
9613593900;7907300
9621700000;8098900
9629625000;7917500
9637574400;7942100
9645481600;7900100
9653715500;8226800
9662349700;8626900
9670344400;7987600
9678389300;8037800
9686353000;7956600
9694458500;8098400
9702477200;8011500
9710389000;7904600
9718521000;8124400
9727529700;9000900
9735633200;8093700
9743673000;8032600
9751563700;7883000
9759711600;8141000
9767680400;7961500
9776031200;8343800
9784080000;8040300
9792052000;7964000
9800994000;8933500
9809050200;8049000
9816988300;7930400
9824881600;7886200
9833069100;8179900
9841235100;8158800
9849192100;7948600
9857263000;8064000
9865684600;8412200
9873686800;7995200
9881551900;7857700
9889478700;7919800
9897552800;8066600
9905646200;8086100
9913766700;8112400
9921782800;8006900
9929957200;8167100
9938050200;8085800
9946260000;8201900
9954653000;8384600
9962626200;7965900
9970590700;7957000
9979524200;8926600
9987745600;8213800
9996806000;9051500
10005767500;8953400
10014764600;8988200
10023855600;9082600
10031804700;7937300
10040887500;9074100
10049802600;8907300
10058306200;8494000
10067319300;9005000
10076345400;9017200
10085286200;8932000
10094302300;9008100
10103937300;9626600
10111290700;7282000
10120191300;8891100
10129085300;8886200
10138091300;8997500
10147383800;9284100
10155865300;8471900
10164805900;8932000
10173703600;8888400
10182630400;8918600
10191822300;9183800
10200802800;8971500
10209747000;8934600
10218771500;9016600
10227796500;9016400
10236863900;9058400
10245935000;9062100
10253306500;7361500
10262449000;9133300
10271323500;8864300
10280297800;8965800
10289301500;8994400
10298303100;8992400
10307313600;9001900
10316288700;8966700
10326036000;9738400
10333312800;7264100
10342356500;9035200
10350819400;8454500
10359825200;8995800
10368844000;9010300
10377844400;8991600
10386852400;8999900
10395820600;8959800
10404763100;8933600
10413545200;8774300
10421570500;8017800
10429549900;7971600
10437649200;8092000
10446590300;8933200
10455329600;8732500
10464093700;8755800
10472392600;8291700
10481235400;8834800
10490420900;9177700
10499365600;8934800
10508629400;9255300
10516362900;7725100
10525400500;9029000
10534383500;8974600
10543476700;9085200
10550888200;7402500
10559596500;8700800
10567886100;8282000
10577106000;9211600
10584893500;7779100
10593853400;8952400
10602891300;9029800
10611895600;8995900
10620850700;8946600
10629904400;9045400
10638904800;8992800
10647892900;8978600
10656678500;8777500
10664164700;7474200
10673184000;9009600
10682105500;8912700
10691151800;9037600
10699872400;8711400
10708112400;8232800
10716890300;8769700
10725149600;8251400
10734152000;8993500
10743149000;8988200
10751768700;8610500
10760692500;8915100
10769478700;8777900
10778663300;9176600
10787667300;8994100
10796655300;8978700
10805464700;8800300
10814622700;9150000
10823567500;8935200
10832666500;9091000
10841432700;8758400
10850169900;8729300
10859178900;8999800
10868210700;9022400
10877335600;9115700
10885140300;7795000
10894168200;9020500
10903251400;9074500
10912320400;9058800
10920190600;7859600
10929176300;8976500
10938258200;9072500
10947268800;8999600
10955870300;8591200
10963749000;7868600
10972917300;9159000
10980771500;7845300
10989791100;9010600
10998642800;8843000
11007775700;9125300
11016800200;9015000
11025744200;8935100
11034723800;8971300
11043634700;8903100
11051878100;8236500
11059138000;7249600
11068368000;9216100
11076376200;8000400
11084657000;8273500
11092690200;8026600
11101596200;8898900
11109788200;8184000
11117893400;8098200
11126803000;8902000
11134939000;8128800
11142948000;8000200
11150966400;8011400
11159439100;8464900
11167429700;7983000
11175561700;8124900
11183688100;8118300
11192623300;8926900
11200755500;8124000
11209967200;9204200
11217981600;8006100
11226141900;8152800
11235154800;9004600
11244174400;9011200
11253063600;8880700
11261230300;8159100
11269235600;7996600
11278022600;8779600
11285991500;7961600
11294302600;8303700
11303031600;8720400
11311314000;8275100
11320231900;8908900
11329060500;8820800
11338308600;9240000
11347381500;9064400
11354755800;7365000
11363680200;8916200
11372651500;8962000
11381492100;8833600
11389612700;8113000
11398790500;9170000
11406777800;7973600
11415876000;9088100
11424751600;8866500
11433765500;9004300
11442793500;9018700
11451220500;8417700
11460065600;8838400
11468045100;7971600
11476039800;7987000
11484044400;7996800
11492031100;7978900
11500382500;8344000
11509340200;8950300
11518421900;9071500
11526636500;8204800
11534298000;7649700
11544056500;9750500
11551215700;7151200
11559803100;8576600
11568863500;9050900
11577906400;9032600
11586942800;9025300
11594879400;7925400
11604642300;9751700
11611858000;7192900
11620940700;9072900
11628819100;7867600
11638027800;9199900
11645876400;7838500
11654471200;8585500
11662377300;7897600
11671376000;8989800
11680363500;8979400
11689443000;9070600
11698447700;8994400
11706638700;8181300
11714574700;7923700
11722358400;7775400
11731487000;9120700
11739397100;7899900
11748363500;8956800
11756868400;8496300
11765918300;9041600
11774802500;8876200
11783673600;8863600
11792621600;8939400
11800616900;7987500
11808888900;8264200
11817907500;9009000
11827041200;9125000
11835618700;8568800
11843754000;8127600
11852398100;8636500
11861399500;8993000
11870357400;8947400
11879398700;9031600
11888324400;8916400
11896386800;8053700
11905938600;9542800
11913421000;7469400
11922473700;9044400
11931415000;8931300
11940390000;8966400
11949410600;9011400
11958850400;9431500
11966650600;7791200
11975657700;8997700
11984665700;8999300
11993636200;8961900
12002608100;8962700
12011663800;9046100
12020824300;9149600
12028822800;7987400
12036722700;7889500
12045832100;9100800
12053167800;7326000
12062189100;9011900
12071157300;8957800
12080263500;9096900
12089095300;8822800
12097907000;8803000
12105861200;7946600
12113970500;8101700
12121923200;7944500
12129986700;8056100
12138015200;8020900
12146044000;8020500
12153997200;7944900
12162278100;8273700
12171427400;9140400
12180248800;8813100
12188191000;7934000
12196276900;8078600
12204202800;7917200
12212237400;8027100
12220190300;7945600
12228306900;8109300
12236349600;8034100
12244512200;8153800
12253257400;8737000
12261199000;7934200
12269111300;7904600
12277244900;8126300
12285244600;7992500
12293168700;7916800
12301406400;8230800
12309330600;7916500
12317541500;8203600
12325480200;7931200
12334232200;8744500
12343103400;8863200
12351095500;7984400
12359610100;8507500
12368089700;8472700
12376799700;8700200
12384870500;8063800
12392822600;7944400
12401371600;8541500
12409094800;7710300
12418017800;8914800
12427088600;9062300
12436318400;9219500
12444200400;7873100
12452871700;8662300
12460870300;7987600
12468831000;7951600
12476623100;7782500
12485619100;8987400
12494678600;9051400
12503514900;8828700
12512664500;9143100
12521772500;9099400
12530410700;8628600
12538402500;7984400
12546381400;7971400
12555107400;8719000
12563883400;8768000
12572124600;8234300
12581082000;8949300
12590034700;8944600
12599245100;9203600
12607057900;7802200
12616179300;9114100
12625046300;8858600
12634169000;9114100
12643171500;8993600
12652702600;9521000
12661785800;9073300
12669677800;7880200
12678746700;9059500
12687622200;8864800
12696889600;9257800
12704844000;7944300
12712716500;7861400
12721665100;8938500
12730647700;8972700
12739715200;9057500
12748676000;8951400
12757219900;8534100
12765192500;7963200
12774380700;9179200
12783350000;8959800
12791250800;7892800
12800022000;8762800
12809244700;9214800
12818238100;8984200
12827195900;8949500
12836146600;8942600
12845248000;9093700
12854107400;8849800
12861726900;7611000
12870751900;9016900
12879733800;8973500
12888714800;8972400
12897848200;9124600
12905775300;7917000
12914804100;9018600
12922745700;7931100
12931686000;8931000
12940651200;8957800
12949702300;9043400
12957899400;8189700
12967059300;9152300
12975954600;8887300
12985016000;9052300
12993997900;8972800
13002842900;8836100
13011725300;8874200
13019946900;8214700
13029060600;9104600
13037912500;8842900
13046942400;9021400
13055482200;8530800
13064295400;8804700
13073498600;9195100
13082468800;8960600
13091529100;9051000
13099451500;7915600
13108952700;9492500
13116488600;7523900
13125474900;8978600
13134456200;8972500
13143453100;8987700
13152712600;9250900
13160899500;8179800
13169866300;8959200
13178982600;9107800
13188104400;9113400
13196974200;8860200
13206031900;9049000
13214982300;8941500
13224016200;9025000
13232924200;8899900
13241968900;9035500
13251079100;9100900
13259071300;7983400
13268162900;9082300
13277046700;8873900
13286058700;9003200
13294936100;8868500
13304053200;9109000
13313073600;9012100
13322059900;8977200
13331246100;9176900
13339099300;7843000
13348213600;9105300
13355613000;7390100
13364587500;8964400
13373574600;8978000
13382606000;9021900
13391693600;9078700
13400605600;8901800
13409658500;9043600
13418619600;8952200
13427851600;9222900
13435585000;7724400
13444564100;8970800
13453052300;8479700
13462172800;9113400
13470955700;8774000
13480152900;9188900
13488948600;8786800
13498137100;9180700
13507328400;9182100
13515081800;7744500
13524129700;9039700
13533034500;8896100
13541975800;8934600
13550808300;8824600
13559578000;8762200
13568828500;9242200
13576648600;7808900
13585734900;9076200
13593633000;7858900
13602917000;9275600
13610627700;7701200
13619621700;8985700
13628357200;8727300
13636571600;8207300
13645343600;8763000
13653925200;8574500
13662036700;8103700
13671142900;9097400
13680143300;8991300
13689130300;8977900
13698176300;9034200
13707138700;8951400
13716151700;9003700
13725055600;8895500
13734122500;9058300
13743144400;9012900
13752133400;8979700
13760677100;8534100
13768671600;7983700
13777700000;9019200
13786680100;8971400
13795889800;9199600
13803672200;7771900
13812883800;9202500
13820883900;7989800
13828685800;7792000
13837689700;8993900
13846674700;8975200
13855180400;8495100
13864185700;8995100
13873054300;8859200
13881999400;8936300
13890339300;8332400
13897517100;7168800
13905862400;8337300
13915001000;9129800
13922755700;7744300
13931760400;8996700
13939835300;8067000
13947799100;7955900
13956857300;9051000
13964837400;7971500
13972870700;8025900
13981762900;8884000
13989954400;8184200
13997894900;7931700
14006216600;8314400
14015147500;8922500
14023060700;7905600
14031331300;8263200
14040361200;9021500
14049367500;8997400
14057439900;8063700
14065419300;7971300
14073412500;7985700
14081453700;8033900
14089366000;7904500
14097454300;8081000
14105397200;7935400
14113350000;7945700
14121285300;7927700
14129236700;7944100
14137691300;8447200
14145787100;8088700
14154200900;8405300
14162231300;8022900
14170189400;7950400
14178568400;8371600
14187286700;8708200
14195193700;7899700
14203456300;8255500
14212412600;8947300
14221617000;9195700
14230538800;8911500
14239502200;8954700
14248243000;8732200
14256850600;8600500
14265761000;8902300
14274011200;8243000
14283135800;9116000
14291770200;8625000
14299798600;8021100
14307756600;7950400
14315756800;7993100
14323739700;7975500
14331761100;8014300
14339728800;7960400
14347797900;8062000
14356251600;8446200
14364430100;8171300
14373385700;8947700
14382523700;9130100
14391557800;9024800
14400534700;8966900
14409603100;9058100
14417546900;7932500
14426785700;9229500
14434768700;7972900
14442811900;8032700
14450575700;7754700
14459072600;8488300
14468141500;9061800
14476298100;8142900
14485287500;8980200
14493420100;8124000
14502118700;8691000
14510496800;8370500
14519595700;9091000
14526877400;7268700
14534821600;7936500
14543467100;8638000
14551571300;8096100
14560215800;8635700
14569223100;8998100
14578261000;9029100
14587271700;9001400
14596246500;8965700
14605265700;9009700
14614158400;8883400
14622361300;8190100
14630292300;7921900
14638252500;7948700
14647750700;9488700
14655825800;8062800
14664778700;8943500
14673765500;8977400
14682747800;8971900
14691533900;8777000
14699746300;8205200
14708740400;8984600
14717855100;9104400
14726846500;8982400
14735792100;8934700
14744748800;8947600
14754224100;9466500
14763140700;8908000
14772266400;9116500
14781294500;9017800
14790463300;9159700
14798204000;7730300
14807270500;9057600
14816321000;9040700
14825250800;8919500
14834245600;8984800
14843295400;9040200
14852366700;9063000
14860336500;7959400
14869432600;9087500
14878415600;8973000
14887404400;8979700
14896367000;8951300
14905416400;9039900
14914407700;8982600
14923461700;9045300
14932476600;9004600
14941402500;8915900
14950408500;8995900
14958925900;8507500
14967889200;8954600
14976656700;8759300
14984794100;8129800
14993655300;8852300
15001941800;8279400
15010930700;8979000
15018915500;7974400
15027899400;8974500
15036914600;9006500
15045890800;8967500
15054271500;8374900
15063434800;9155800
15072241200;8797900
15080422200;8173100
15089687100;9255000
15097445900;7750100
15106689200;9233100
15114444800;7746100
15122689300;8235500
15130450100;7751700
15139430600;8971700
15148475900;9036000
15156768900;8284500
15165726300;8948100
15174741200;9006000
15183735700;8984900
15192723900;8979400
15201777600;9045000
15210789400;9002500
15219740900;8943000
15228770700;9020500
15237835900;9055100
15246828700;8982700
15255266000;8428100
15264091900;8817100
15273293800;9194700
15282104000;8801200
15291261300;9149100
15300165400;8896000
15309351000;9177500
15318367400;9007800
15327343700;8966400
15335207100;7852900
15344345000;9129000
15353304600;8950500
15360796400;7480700
15369528900;8724100
15377807400;8271100
15386773700;8956900
15395813300;9030300
15404675100;8852900
15413801900;9117900
15422856000;9044600
15430787900;7922000
15439879300;9082000
15448969000;9080200
15456323400;7344200
15465270200;8938100
15474316400;9037300
15483344100;9018700
15492298000;8945000
15501307200;9000300
15510242800;8926700
15519192300;8941600
15528225000;9025100
15537303400;9069500
15546337300;9024700
15554815800;8469700
15563847300;9023100
15572876000;9019100
15582250100;9363900
15589842000;7582000
15598835000;8983000
15607789500;8945000
15616713400;8914500
15625606300;8884700
15633705400;8091300
15641683700;7970000
15649659800;7968900
15657668100;8000300
15665709400;8033900
15674562200;8844600
15682662200;8092700
15691572100;8901500
15699877800;8298500
15708772900;8885600
15716672500;7890500
15725876600;9195400
15734595300;8710900
15742663500;8061100
15750589100;7917500
15758599600;8003200
15766564000;7956500
15774603000;8031700
15782506000;7895600
15791388000;8874800
15799357300;7961400
15807302400;7938000
15815214000;7903500
15823215600;7994500
15831982000;8758200
15839935100;7945500
15847865200;7922800
15855905700;8033300
15863882400;7969100
15871897600;8007700
15879878200;7972500
15888175900;8290600
15896886600;8702800
15904987600;8093500
15913392000;8395700
15921472100;8067000
15929273700;7789700
15937136700;7853700
15946134900;8990800
15955221100;9079800
15963531200;8301600
15972785900;9246800
15981741800;8946400
15990720000;8968700
15999734500;9004800
16008800800;9056700
16016709100;7899600
16025831100;9113100
16034612600;8773700
16043538700;8918400
16052449700;8903100
16060999300;8542400
16068939400;7932500
16077062500;8115900
16085962300;8891400
16093999800;8030100
16102036500;8028600
16111166900;9122200
16120443200;9268400
16128255800;7804500
16137273500;9008800
16146018800;8738700
16154025000;7998500
16162766400;8733900
16171808500;9033700
16180760000;8942800
16188953200;8184800
16196920100;7959000
16205065900;8138600
16213999200;8925600
16222021900;8015500
16229917900;7888600
16238064800;8139600
16247021300;8948000
16255575100;8546200
16263663300;8079200
16271660100;7988300
16279618500;7951300
16287516600;7890300
16295519700;7996000
16303470400;7942100
16311584000;8106300
16320533300;8941300
16328605300;8063900
16337510800;8897100
16345516200;7997900
16353491900;7968100
16361410200;7911000
16370030500;8612900
16378147400;8109500
16387391200;9235800
16395618900;8218800
16403949100;8321600
16412855500;8898500
