10126512400;8979100
10135513700;8992000
10144053100;8531200
10153146900;9085500
10162095700;8938900
10171098600;8994700
10180182100;9073300
10188060000;7868000
10197062400;8994000
10206130500;9059200
10215178700;9037800
10223092200;7904800
10232029000;8928000
10240497600;8459100
10249594800;9088800
10258714900;9109400
10266601200;7877000
10275750800;9140700
10283598800;7836500
10293318700;9711200
10301620200;8286200
10310594200;8964400
10319580300;8976300
10328602300;9012200
10337267200;8656400
10344794100;7518300
10352954300;8153300
10361822000;8859200
10369979900;8151000
10379166100;9178700
10387064800;7889700
10396096700;9021400
10404058800;7949400
10413017700;8949500
10422114300;9087400
10431422800;9298100
10439629800;8195300
10449461500;9822400
10457679400;8204900
10465603800;7911600
10474585400;8970600
10483641000;9045500
10492572300;8919500
10501776000;9194000
10509712900;7926700
10517689500;7968400
10525889500;8190300
10533663500;7760900
10541210400;7538300
10549412500;8192100
10557427000;8001900
10565230600;7792700
10573765300;8522300
10581142800;7367000
10590384700;9231300
10598307100;7913100
10606383600;8064400
10614113300;7718200
10623574500;9451700
10631148400;7561900
10639642200;8483700
10649608600;9956200
10657731600;8111600
10665701300;7958900
10673655900;7943800
10682983700;9318200
10690675200;7678600
10699650000;8966500
10708647500;8988800
10717757300;9101000
10725612500;7842300
10734943800;9321400
10743123400;8171000
10752077800;8946600
10761174800;9089200
10770217100;9031800
10779170800;8943800
10788156600;8975900
10797294700;9129400
10805231800;7927000
10813226500;7984800
10821162700;7925500
10830359800;9186100
10837677200;7308300
10846736600;9049300
10855880800;9134300
10863889700;7999100
10871842700;7943500
10879832100;7980000
10887893700;8051900
10895932300;8029500
10903763200;7819400
10912666200;8893500
10921708400;9032700
10930710000;8990500
10939282000;8563500
10948254100;8962700
10957333700;9070700
10965956500;8613900
10974234100;8270400
10983267100;9024500
10992200000;8923600
11001238800;9030200
11010254400;9005500
11019209900;8946300
11028234300;9015700
11036859400;8615300
11044742900;7873800
11053761300;9008300
11062738900;8968300
11071745200;8996900
11080726500;8971400
11089695400;8960000
11098704400;8999800
11107519500;8807200
11116908300;9380900
11124539600;7622000
11133822800;9275300
11142264100;8431600
11151260200;8986900
11160282800;9013100
11169537200;9244600
11177444700;7896300
11185269700;7816700
11194482000;9201900
11202334500;7843400
11211385000;9041700
11219273700;7879500
11228410400;9127600
11235732200;7312400
11245305800;9565600
11252812100;7494900
11261908700;9087800
11270279900;8359900
11277843100;7550000
11286849300;8997500
11296491700;9633000
11305417300;8914600
11313551700;8123500
11321822800;8261000
11330818800;8987200
11339319000;8492100
11347168200;7841000
11356079800;8902200
11365760500;9673000
11373782900;8010200
11381393500;7595500
11389158200;7755300
11398164800;8996800
11407129900;8955600
11415988200;8850700
11425125300;9128600
11434111100;8977500
11442606600;8484100
11451660200;9042700
11460647300;8976900
11469640200;8983800
11478617400;8967800
11487618400;8993000
11496698700;9072400
11505627000;8918200
11514718600;9083900
11523601700;8872900
11532582300;8973700
11540871300;8281500
11549209200;8331100
11558202000;8984000
11567208400;8997600
11576217100;8998100
11585158900;8933100
11594324800;9157200
11603020000;8686400
11612129800;9104600
11621175600;9036700
11630191000;9006500
11638700500;8501100
11647657600;8946600
11656998500;9330700
11664684800;7676000
11673665600;8971000
11682740400;9065100
11691708800;8959900
11700659400;8942500
11709682600;9014600
11718617200;8925600
11727706700;9081300
11736276300;8560000
11745136000;8851000
11754164900;9019600
11763151500;8977200
11772173900;9014600
11781106900;8923500
11790080300;8964700
11799148400;9060900
11807111900;7955200
11816185900;9065200
11825047500;8853500
11833938800;8883200
11842513400;8567200
11851706300;9184500
11859679600;7964200
11868669700;8981500
11877741300;9062300
11886691500;8942300
11896069000;9368400
11903727000;7647700
11912733500;8994800
11921709500;8967000
11930647100;8929500
11939470800;8815900
11947264700;7777600
11956254800;8979800
11965326500;9060300
11973595000;8258900
11981251100;7643100
11990415900;9155900
11998267700;7837200
12007243400;8968000
12016501500;9249000
12024214900;7700900
12033194100;8970800
12041742900;8539100
12050880500;9128300
12058792800;7902800
12067780800;8979000
12076756900;8967300
12085998100;9231800
12093763500;7754200
12103286100;9512100
12110768400;7471000
12119756800;8977900
12128950400;9184000
12136307100;7347400
12145329200;9012600
12154334700;8996900
12163351700;9007300
12172442000;9081400
12180314300;7862400
12189443900;9120200
12197427600;7975500
12205292700;7856600
12214449800;9147100
12222294400;7835400
12231298200;8996000
12239791700;8485000
12248911500;9111300
12256842400;7919300
12265850600;8997600
12274833900;8970700
12283883900;9040600
12292908000;9014600
12301365400;8443900
12308930900;7548800
12316995100;8048000
12325139300;8133400
12332923000;7772800
12340688000;7755100
12348415300;7716700
12357495600;9071700
12366028400;8524800
12374718900;8682700
12383722300;8994500
12392693000;8961300
12401632200;8930700
12410044900;8405900
12418930600;8877400
12427675900;8737800
12436062700;8378000
12445196300;9126300
12453189900;7985100
12462208400;9011100
12471032700;8815900
12479179700;8139100
12488151300;8963500
12497236900;9077300
12505063900;7818600
12513262000;8190100
12521635300;8364100
12529877400;8234400
12537852900;7966600
12546129800;8269600
12554117400;7979700
12562223600;8099000
12571206900;8974500
12579440500;8225800
12587802200;8352600
12596745400;8934800
12604700500;7947200
12612708800;8000700
12620909300;8193400
12629889900;8971800
12638411000;8512600
12647312400;8892900
12656258200;8937900
12664215000;7949100
12672446900;8224700
12681213800;8759200
12689497000;8275900
12698447100;8940800
12707480700;9024100
12716475100;8984500
12725460500;8975900
12734376300;8908100
12742996500;8611400
12751917300;8911700
12761072900;9147000
12770024600;8942800
12779071800;9039000
12788003700;8921200
12797136100;9123900
12805746700;8602400
12813956500;8203000
12822819000;8854800
12830961800;8135300
12839371100;8399500
12848421000;9042100
12857377700;8948500
12866539600;9153300
12875666000;9116600
12883514000;7838400
12892672500;9149000
12900548800;7866600
12909582100;9024300
12918536900;8946700
12926774600;8229300
12934926200;8142500
12943531300;8597600
12951539800;8000100
12959643200;8095900
12968515100;8863500
12976554000;8031400
12985397000;8835400
12993489200;8084600
13002524800;9027400
13010582800;8049500
13018621800;8031400
13026552400;7922900
13034660800;8101100
13043576500;8907000
13051607200;8023000
13059563500;7948400
13067581800;8011000
13076391800;8802400
13084687900;8288900
13093688500;8991600
13102699800;9000800
13111729500;9018800
13119673000;7928700
13128757500;9073700
13137177700;8410300
13146223500;9035400
13155112900;8877700
13163985200;8863900
13171931000;7938200
13179960700;8022500
13187966800;7998300
13196002300;8028400
13203916700;7906400
13211860800;7936900
13220100900;8231900
13229056400;8947500
13236966600;7903200
13245197600;8223600
13253875500;8669100
13262018100;8135700
13269987100;7961300
13277913300;7918700
13285812000;7890900
13293835500;8016100
13302855700;9011600
13311818300;8954900
13320713400;8888000
13328705900;7985000
13337256100;8542800
13345691100;8410100
13353610000;7911600
13361709100;8091400
13369762300;8045700
13377664300;7894400
13385786800;8115200
13393954600;8159500
13401947700;7985600
13409920600;7965300
13418184300;8256400
13427164600;8972400
13435846500;8674400
13444542800;8689100
13452496700;7944500
13460555900;8051400
13468526900;7963500
13476480500;7946800
13484498300;8010500
13492681700;8176600
13501527300;8837200
13509451600;7917600
13517627500;8168900
13525828300;8193800
13534935800;9099200
13543397600;8453400
13552456200;9049800
13561315500;8849900
13570368300;9044500
13579352600;8973400
13588394800;9033900
13597406600;9002500
13606402100;8986400
13615574700;9164000
13623428300;7841000
13632505000;9067000
13640885100;8371800
13649925000;9030800
13658758500;8823800
13667877500;9110600
13676860800;8974600
13685917900;9047900
13695061200;9133600
13702864500;7781800
13712018600;9145100
13720880700;8853000
13729890600;9000900
13738419300;8519600
13747392100;8963100
13756378400;8977000
13765346400;8959000
13774480600;9124500
13782451500;7959000
13791484800;9023500
13800396400;8902300
13809397200;8991200
13818375700;8969100
13827437500;9052600
13836397900;8951500
13844958700;8550800
13853956900;8988600
13861914200;7946300
13871095300;9171700
13878865100;7760200
13888184300;9310000
13895808200;7614500
13904925200;9107100
13913908300;8973800
13922918200;8999800
13931982700;9055200
13940441300;8449000
13949425600;8974600
13958259600;8822900
13967195100;8928200
13975154700;7952000
13983196700;8034600
13991144400;7940100
13999177900;8026200
14007172300;7987100
14015231200;8051600
14023480600;8241200
14032417400;8927300
14040956000;8529500
14049991200;9028000
14058990000;8991800
14068002500;9004600
14077117200;9105500
14085035200;7908700
14094121500;9073700
14101714900;7584800
14110243300;8521500
14117997500;7743800
14126291200;8284700
14133899500;7598200
14142775900;8868200
14150692400;7906000
14158494900;7794100
14167371000;8867700
14176506500;9126900
14185360400;8844500
14194608300;9239400
14203545900;8927800
14212515900;8960400
14221553900;9028200
14230319100;8755600
14238861800;8534600
14247792500;8921800
14255831300;8030100
14265151000;9312600
14273017700;7857600
14282033400;9006000
14290989600;8946100
14299746800;8747700
14307788500;8034500
14315956100;8159700
14325008600;9044200
14334195100;9176700
14341327200;7122900
14349498500;8164000
14358267100;8760700
14366308600;8034200
14374508900;8192800
14383548400;9030000
14392341900;8785200
14401316200;8966300
14409585900;8262400
14418474700;8879400
14427316100;8833200
14435340900;8017500
14443848100;8499600
14451944900;8089100
14460828700;8875700
14468765000;7928800
14476929300;8157100
14485836400;8899300
14493799900;7956400
14501819400;8011900
14509946800;8119400
14519034700;9079300
14528097800;9053800
14537095400;8988600
14546250900;9145800
14555252500;8991400
14563185300;7919800
14572035500;8841700
14579982100;7938600
14587971300;7981300
14596012300;8033500
14604065700;8046200
14611993100;7919300
14620876800;8876200
14629063000;8178000
14637036600;7963900
14644951200;7907000
14652857500;7898800
14660767600;7902800
14669021500;8246300
14677786500;8757000
14685892300;8098200
14693841300;7939900
14702789100;8940300
14710934900;8137700
14718958100;8015500
14726868100;7902500
14735504900;8629600
14743859500;8345700
14752745500;8878100
14760696500;7943900
14768655900;7951200
14776946300;8282800
14785120300;8162700
14793792600;8663700
14802009200;8208100
14809975000;7958200
14817898200;7915300
14825937900;8032200
14833939700;7994300
14842216900;8270000
14850922800;8696400
14859187800;8257800
14867985000;8789200
14876481700;8489300
14884393400;7900000
14892184800;7781100
14901260600;9067200
14910199800;8931200
14919079000;8870300
14928214800;9127400
14937207200;8984200
14945560100;8343700
14954693100;9124100
14963625900;8925400
14972726400;9092700
14981744400;9008700
14990694100;8940500
14999708200;9005300
15008704900;8987400
15017743000;9029100
15026812700;9059400
15034646600;7825100
15043400600;8746200
15052167700;8757800
15061260300;9085200
15070380000;9110200
15079291200;8900500
15088286900;8985800
15097298500;9002100
15106932900;9623800
15115369900;8428000
15122449000;7060800
15130304300;7846100
15139960500;9647600
15147605000;7635200
15156495700;8880700
15165441000;8937100
15174502400;9053600
15183312200;8802200
15192500800;9180600
15201317200;8808300
15209512100;8186700
15218486600;8966500
15227629400;9134700
15235583100;7943900
15243896700;8304000
15252927800;9020600
15261863800;8927700
15270839600;8968300
15279608300;8760000
15287716400;8100600
15296782900;9057700
15305872500;9081800
15314918300;9035900
15323886500;8958900
15332762000;8866400
15341103000;8334300
15349327500;8217800
15358146600;8811500
15366149200;7995100
15374105100;7948200
15382128700;8016100
15390102800;7966400
15398212800;8102600
15407148800;8926700
15415144200;7987600
15423115800;7964000
15431345200;8222300
15439710900;8358200
15447608700;7890900
15455738500;8122700
15464655800;8909700
15472749000;8086000
15481632500;8875300
15489707100;8066000
15498615800;8900800
15506802300;8179300
15515616300;8807300
15523953700;8330500
15532898700;8936000
15541400200;8493100
15550535400;9126500
15558470800;7924600
15567548300;9067200
15576176700;8618900
15584142900;7958800
15592125400;7975000
15600155100;8022500
15608122300;7959700
15616217000;8087500
15624144200;7919400
15632330000;8178500
15640323000;7985100
15648366700;8036700
15656309900;7935900
15665035500;8718400
15673837300;8794400
15681931300;8086800
15690811000;8874300
15699313600;8495300
15707307800;7986600
15716251300;8935900
15724219500;7959300
15732383700;8157200
15740634100;8242800
15749397500;8755600
15757365700;7961400
15765582800;8209500
15773842400;8252200
15781957400;8104500
15790235300;8269100
15799181300;8937300
15807093200;7904200
15815156600;8055900
15823249300;8085400
15831177600;7921000
15839437900;8253000
15847360400;7914500
15855411400;8043300
15863387700;7968600
15871408000;8013000
15879378600;7963400
15887394100;8007900
15895372200;7971100
15903978000;8598800
15911590800;7602000
15920605100;9005600
15929971700;9358700
15937726000;7745300
15946176300;8440800
15955258400;9072900
15964265000;8997100
15973227800;8953200
15982026600;8790100
15991187900;9153500
16000108900;8911200
16009312000;9194000
16018207800;8887100
16027227700;9010600
16036192900;8955900
16044760400;8557300
16053716500;8945700
16062787700;9059800
16071659300;8862100
16079705000;8036200
16088600100;8885500
16097764200;9156700
16106601400;8827600
16115722300;9112900
16124750600;9019000
16133750200;8989100
16142392900;8632600
16150325800;7922900
16159286700;8951000
16168427200;9130500
16176050400;7613800
16184296500;8239000
16193316200;9007600
16202332900;9005200
16211169900;8826600
16220369200;9190100
16228313500;7933500
16237286200;8962500
16245925300;8627300
16253781000;7844500
16262859000;9068000
16270824600;7955600
16279858500;9024700
16288826700;8959000
16297824900;8988800
16306828900;8994900
16316510900;9671700
16323854100;7330500
16332889500;9024300
16341466000;8565600
16349314900;7835100
16358378600;9053700
16367364900;8976300
16376639200;9265500
16384465900;7816100
16393104400;8628900
16400713800;7595400
16408344600;7617600
16417368700;9013400
16426427000;9046800
16435532600;9093800
16442969400;7424300
16450975700;7996800
16458929200;7942100
16467843300;8902200
16476874000;9022700
16485975500;9092300
16494955200;8969600
16503882900;8918000
16513028900;9136400
16520650200;7612700
16528922400;8265300
16537860900;8929400
16546366000;8494900
16555392300;9016500
16564395300;8994100
16572450300;8042000
16581525300;9065800
16590381200;8846200
16599372100;8980200
16608414200;9031200
16617414200;8990900
16626277700;8854400
16635383800;9097200
16643972000;8578500
16651831300;7849700
16660764500;8924900
16669875200;9102800
16678730400;8846000
16687837000;9098500
