4471295200;8966800
4479824500;8518600
4488799500;8964500
4497872900;9061000
4507377400;9492200
4515029900;7642200
4523118700;8079100
4530813000;7683100
4540265700;9443500
4547793200;7518200
4556806700;9005400
4565874400;9059100
4574849300;8967100
4583248900;8390000
4592290400;9032400
4601038300;8739900
4609259600;8213700
4618317400;9049100
4627244200;8918400
4636266200;9013500
4645280400;9004800
4654137700;8849200
4663010200;8865400
4671567400;8550600
4679562200;7987600
4687808000;8238800
4696978800;9161200
4704775100;7786900
4713977400;9193900
4721785100;7798300
4730743800;8949000
4739558800;8807300
4747911700;8346500
4755840700;7919800
4764789800;8939900
4773814500;9015400
4782380800;8556300
4791341300;8950600
4800357400;9006100
4809497100;9129700
4817314900;7801500
4826637600;9313000
4834327000;7679700
4843365800;9027200
4852113300;8738700
4860256600;8135700
4869274200;9009000
4878169400;8886900
4886544500;8367100
4894640500;8088600
4903555300;8906700
4911741700;8179200
4920956000;9206300
4928765100;7799700
4937726800;8955200
4945675400;7941300
4954564700;8881800
4962556100;7984300
4970625800;8062400
4978545400;7912100
4986475300;7922400
4994495600;8013100
5002495000;7992300
5011411400;8908600
5019609600;8190900
5027749500;8130900
5036826300;9068100
5045680700;8845100
5053898700;8210200
5062717800;8809900
5070661900;7936300
5078711100;8041600
5086659700;7941200
5095432500;8765300
5103397800;7957800
5111468800;8063700
5119415800;7939600
5127595700;8172400
5136427000;8822100
5144467800;8033400
5152416300;7940700
5160649400;8225700
5169452700;8794600
5177505200;8045600
5186164800;8652400
5195248000;9075000
5204428200;9170000
5212265700;7827900
5221438100;9163800
5229327500;7884300
5238278600;8942700
5247439200;9152000
5255280300;7832000
5264293100;9003100
5273388900;9087500
5281687100;8289200
5290704500;9006800
5299810000;9094700
5307767500;7947500
5315868200;8089300
5323777100;7894900
5331793300;8006800
5339627100;7809200
5348709400;9073500
5357673500;8956100
5366848500;9165700
5374677500;7817300
5383206800;8519400
5392247500;9031400
5401250100;8994300
5410278700;9018800
5418206900;7917800
5427387800;9170300
5435409600;8012200
5443401200;7978800
5452188200;8762400
5461205400;9006900
5470823500;9607600
5478568700;7731000
5486253300;7672000
5494863600;8602000
5503502800;8630400
5513148200;9635000
5520474900;7306300
5528188000;7701700
5536048000;7849400
5544865700;8807300
5552769300;7890200
5560437400;7658400
5569406700;8960600
5576734700;7319700
5585626300;8882700
5594443000;8808100
5603037400;8585700
5612057400;9010100
5620786900;8719100
5629405900;8610500
5638515200;9099600
5647595700;9072400
5656024900;8420400
5664997200;8963700
5673432100;8425700
5681960900;8521600
5689927200;7958500
5698031600;8097000
5707230600;9191100
5715176000;7935100
5724022600;8838500
5732940100;8908900
5741155500;8208100
5749925800;8761400
5758011000;8078100
5766935500;8916500
5775160800;8217800
5783516100;8346400
5791512400;7988500
5799438400;7918300
5807498200;8052800
5815584500;8078500
5824789400;9195900
5833778700;8980000
5841710800;7924600
5850779300;9059700
5859756500;8967800
5868762700;8996600
5877609100;8836600
5885846900;8227500
5894603700;8747900
5902709500;8098500
5911567300;8849400
5920562000;8987400
5928508300;7937900
5936449600;7933900
5944420100;7963200
5952551400;8124200
5960503100;7943300
5968673100;8162700
5977540800;8820700
5986483100;8934800
5995164300;8673900
6004080100;8907400
6012070700;7983200
6020549400;8470800
6028707600;8151100
6036690500;7975500
6045022700;8325000
6053759300;8727000
6062163900;8397000
6070575600;8402200
6078718900;8135900
6087168300;8441200
6095230600;8055000
6103186400;7947800
6112015100;8821400
6120054300;8031400
6129222700;9160300
6137250800;8019500
6146234200;8975800
6155171700;8927300
6164270700;9089200
6173045600;8766000
6181531000;8477900
6189695300;8156900
6199105800;9402700
6206556800;7442200
6214879100;8314700
6223569200;8681700
6231747000;8170200
6240524000;8768800
6248687200;8155900
6257785600;9090400
6266752500;8958600
6275828900;9067800
6284291400;8453500
6293116100;8816400
6302243700;9118200
6311260300;9008400
6320289000;9020500
6329366000;9068800
6338309000;8934900
6347297500;8978700
6356343000;9035800
6365322400;8970200
6374515900;9183900
6381804000;7279100
6390916600;9102500
6399752400;8825900
6408814900;9053600
6417563700;8740500
6425846900;8275700
6434762900;8907200
6443837700;9066200
6452957800;9110300
6460875500;7905400
6470102300;9216400
6477842200;7730700
6486104200;8252100
6494875800;8764000
6503133700;8250500
6512234700;9090700
6521211700;8965900
6530130600;8909100
6539177400;9037000
6548143800;8957600
6556127800;7971700
6565692900;9555700
6573128100;7425800
6582145400;9007500
6591256500;9102400
6599272000;8007200
6608131000;8851500
6617187900;9047800
6626217300;9021500
6635159900;8934500
6644241300;9073300
6652201800;7951300
6661922200;9712400
6669220500;7290100
6678213700;8985500
6686747100;8523900
6695704700;8948200
6704749400;9035300
6713748100;8988000
6722812400;9055100
6730771200;7948800
6739866600;9086100
6747751200;7875000
6756712200;8949400
6765738700;9017100
6774698300;8950600
6783523100;8814700
6791204100;7670700
6800284400;9070100
6809221100;8926500
6818259300;9028900
6826033900;7765100
6835222900;9181600
6844097600;8866100
6853153400;9049300
6862013900;8852100
6871193500;9172100
6880014100;8812900
6888761800;8740200
6897832000;9060500
6905759800;7914500
6914418100;8649700
6922865700;8438700
6930810800;7931400
6938809400;7989600
6946738800;7919500
6955739100;8991200
6964763700;9014800
6973750700;8979500
6983066100;9307200
6991411100;8327700
6999277400;7857700
7008410900;9122500
7016373800;7949000
7024532200;8146200
7032386800;7844500
7040410700;8012500
7048329400;7908800
7056381200;8042100
7064339500;7947600
7072690000;8341500
7080414900;7709900
7088022700;7596400
7097135200;9100300
7103835400;6686300
7111897700;8052600
7119813900;7904100
7128772400;8948000
7137900600;9117700
7145856700;7944200
7153840800;7975900
7161762200;7912500
7169806000;8034500
7178806700;8990600
7187336300;8516300
7195786900;8439100
7203498700;7696900
7211297200;7788700
7220306000;8998300
7229808200;9492600
7237831000;8012600
7245469400;7627800
7253373300;7894800
7261346200;7962800
7270361200;9004100
7279358500;8987500
7287792200;8424800
7296785600;8984200
7305754900;8960300
7314802600;9038100
7324049500;9238000
7331894900;7833400
7340223800;8318300
7347757900;7524300
7357508400;9742100
7365851900;8330400
7374799700;8937600
7383284500;8475100
7392311100;9016500
7401333600;9013400
7410290900;8948300
7419382400;9082000
7428216900;8825500
7437315000;9089900
7446331700;9005900
7455306900;8965300
7464578100;9262200
7472279200;7690100
7481944200;9656400
7489706900;7754500
7498760400;9046400
7507705400;8936200
7516733900;9019500
7525625600;8882600
7534547700;8915200
7543804000;9248500
7551676400;7862900
7560838600;9154500
7569751600;8903400
7578750700;8991300
7587243400;8483400
7596272600;9019400
7605268800;8985900
7614253400;8974900
7623498600;9235300
7631149300;7639200
7640242000;9085400
7649222200;8972000
7658204900;8975700
7667239800;9027300
7676248100;8999500
7684755700;8499500
7693803700;9038900
7703065400;9252500
7710798400;7721500
7719930400;9122400
7727533600;7594700
7735974200;8432600
7743875200;7893800
7752740100;8856600
7761676400;8927600
7770816500;9131000
7780268000;9442800
7789260600;8983600
7798353700;9084700
7806654700;8288100
7814422800;7757500
7822294900;7862500
7831474900;9170300
7839326400;7842900
7848313100;8975100
7857374500;9052100
7866349800;8965400
7875322000;8962300
7883826700;8495200
7892968400;9130900
7900862700;7885800
7909939900;9067400
7917970100;8020600
7926515900;8536600
7934887400;8359600
7943952900;9056200
7951796600;7834000
7960847700;9044800
7969837200;8980300
7978839500;8993800
7987119100;8269700
7995319000;8192900
8004323700;8995500
8013313000;8979800
8023141700;9819600
8031333300;8177400
8040358000;9016200
8049359800;8992900
8058335600;8966200
8067426700;9082200
8076319700;8882200
8084870800;8543500
8093858100;8979900
8102863200;8996600
8111766500;8894900
8120877800;9103000
8129893200;9006800
8138943600;9041400
8147924300;8970200
8156885100;8946500
8165835700;8939600
8174929400;9084400
8183409100;8470500
8192356900;8939000
8201405000;9037900
8210401200;8986100
8219468400;9055400
8228560500;9082800
8236345300;7775800
8245205700;8851700
8254116700;8903200
8262213700;8090500
8271093400;8871000
8279131200;8030600
8287846700;8707700
8296769200;8914600
8305847900;9070800
8314722500;8865400
8324067500;9336200
8332962700;8886600
8341923400;8952400
8350712000;8780700
8358892900;8172900
8366865300;7962200
8375136900;8262400
8383414800;8268500
8391536000;8113900
8399913000;8368300
8408051000;8130500
8416878900;8818900
8425057000;8170700
8433286400;8219900
8441897200;8602300
8450119600;8215200
8459187800;9059000
8468180200;8984100
8477205000;9013900
8485708300;8495200
8494736800;9018700
8503776900;9030400
8512955000;9169200
8520709400;7744400
8529767200;9049300
8538701700;8925300
8548355500;9644600
8556323500;7957200
8563778800;7433100
8572746900;8958700
8581950300;9195100
8591122900;9163900
8598905100;7772900
8607936800;9021800
8616911700;8964300
8625984200;9060700
8634959900;8963900
8643971000;9001400
8652930200;8949700
8661945200;9004700
8671023700;9068300
8679923800;8890300
8688428500;8495200
8697398800;8959600
8706403800;8995000
8715444900;9030400
8724455000;9000400
8733458800;8993100
8741364200;7895900
8750709400;9336000
8758402100;7684100
8767393900;8983600
8776371200;8967600
8784968600;8587600
8793978000;8999000
8803021800;9033800
8812053800;9019500
8820044700;7982100
8829148200;9094800
8837603100;8445400
8845707200;8093700
8853891000;8172900
8862878300;8977900
8871870200;8982700
8880931700;9053200
8889422100;8481400
8898429700;8998500
8907500200;9060200
8915469500;7958900
8925194900;9715700
8932431700;7227600
8941442300;9000400
8950354400;8902400
8959431800;9068900
8968265400;8824600
8976485700;8212600
8984898600;8403900
8993784700;8878200
9002752400;8960300
9010899700;8139900
9020033800;9125500
9029043800;9001200
9038030200;8977200
9046962000;8921300
9056022500;9051200
9064969700;8938000
9074111600;9133000
9082048400;7928700
9091174200;9116200
9099131200;7949100
9107026000;7878100
9116215900;9179500
9124094800;7869500
9133018300;8913100
9142181100;9153900
9150081600;7889100
9159040900;8949600
9168058100;9008500
9177051000;8982500
9185569800;8508100
9194625800;9046300
9202564500;7928200
9211945400;9370600
9219575500;7620300
9228606000;9020500
9237567400;8951400
9246581300;9003300
9255592600;9004700
9264581100;8979700
9273359500;8769300
9281889200;8522600
9291054100;9156700
9300083000;9019000
9309069200;8977200
9318123600;9045100
9327051000;8918900
9336028600;8967800
9345076400;9038400
9354682600;9596800
9362053900;7341800
9371102800;9040400
9380035000;8922000
9389260300;9216600
9398167700;8898100
9407126500;8950100
9415908500;8773000
9423985800;8070000
9432903500;8909100
9441214000;8303100
9450354700;9130600
9458187000;7822900
9467242100;9045400
9476201700;8951400
9484714400;8502900
9493746000;9021400
9502681000;8925100
9511733100;9041500
9520710000;8966700
9529515600;8797000
9538576000;9052500
9546664600;8082800
9555451000;8777800
9563476200;8017600
9571423000;7939200
9579485700;8055500
9587450400;7956800
9595422500;7964900
9603654900;8225100
9612646000;8982000
9621544600;8889700
9629565900;8013300
9637934100;8361100
9645738800;7795500
9654647400;8899500
9663748200;9093100
9672551400;8795000
9681241900;8683100
9690097200;8846800
9699024200;8919400
9707081800;8050900
9716039500;8950000
9724087300;8040500
9733011100;8915700
9741288900;8270100
9750360300;9061000
9758312800;7940700
9767344900;9022700
9776277200;8923400
9784797000;8509100
9793843100;9035600
9802826900;8975100
9811820100;8982200
9820808800;8980400
9830181000;9361700
9838541200;8350300
9846991000;8435600
9854844000;7842100
9863841900;8987500
9872760300;8908800
9881263600;8494500
9890116000;8844400
9898270700;8147500
9907354000;9073900
9916663900;9299900
9924788900;8114200
9932435700;7635800
9941951800;9506600
9949405300;7423900
9958433300;9016200
9966375000;7932000
9975416800;9032100
9984517100;9091500
9993576600;9048900
10002684000;9098100
10010618000;7922700
10018582400;7954200
10026539500;7946700
10036702700;10152200
10043787300;7063800
10051681100;7881300
10059503700;7810200
10068482400;8968800
10077214200;8722900
10085944400;8723700
10095071800;9118000
10102918900;7829100
10112117700;9188900
10119943500;7816400
10129240500;9288000
10136946100;7695300
10145929100;8974300
10154981200;9042200
10163903700;8913300
10172986100;9071900
10181399600;8400100
10190492700;9083200
10199493800;8991800
10208463900;8959900
10217485600;9012100
10226634100;9136300
10234764000;8122600
10242440700;7661800
10251447100;8995600
10260442100;8984100
10269511500;9057200
10278510900;8990700
10287022700;8501100
10295934400;8901100
10304934900;8989900
10313984100;9039000
10322934400;8939600
10331983600;9038200
10339936400;7941500
10348927600;8980500
10357955200;9018000
10366935300;8969100
10375964600;9018700
10384468600;8493600
10393461400;8982900
10402483800;9011100
10411617700;9123300
10419460100;7832500
10428440000;8968800
10437447700;8997300
10446580800;9122100
10454573600;7983500
10464563600;9981600
10471517700;6937100
10480495000;8967900
10488815800;8310300
10497777100;8952100
10506947100;9159500
10514790900;7835100
10523906000;9106100
10531830800;7915200
10540815200;8972200
10550011600;9186300
10557856500;7834900
10567172600;9306600
10575375800;8189900
10583717800;8315900
10591340700;7608200
10600342300;8991400
10609298300;8944500
10618419600;9110400
10626379600;7950500
10634516700;8125400
10642410500;7885200
10651568500;9148700
10659488600;7910500
10667496500;7996900
10676126200;8619300
10683835200;7699800
10692803700;8960000
10701612400;8799900
10710780200;9160500
10719678000;8889500
10728688600;9002600
10736861600;8164300
10745922100;9051700
10754732200;8800300
10763958200;9218000
10771834800;7868100
10780805200;8961500
10789336900;8522300
10798423200;9077400
10807250800;8818100
10815437300;8180500
10824459600;9013600
10832200300;7731400
10841324800;9117300
10850174100;8841100
10859394800;9212300
10868224500;8820700
10877331900;9099700
10885713600;8372600
10894913400;9191500
10905518400;10595900
10911910300;6376200
10920885800;8966300
10929879000;8983900
10938849900;8961000
10947893100;9033000
10956883800;8980300
10965902800;9009300
10974884700;8972100
10983314500;8419800
10991145200;7820500
11000149000;8994700
11009029400;8871800
11018253600;9215800
11027165900;8902600
11036210100;9034700
11045288700;9069200
11053085700;7787100
11062248400;9154400
11071394500;9136600
11079415800;8009400
11086848200;7423200
11094961800;8104000
11103144700;8173000
11110786000;7629600
11119754400;8958500
11128712200;8947500
11137791100;9069200
11146765200;8963100
11155786800;9011500
11163727000;7927900
11172913800;9176800
11180755200;7831100
11189270900;8504200
11198278300;8996800
11207292500;9002400
11216275900;8973500
11225359500;9073400
11233234500;7859500
11242311900;9068800
11251304800;8980400
11260215300;8897400
11268951500;8721000
11277558100;8593900
11286536500;8966000
11295537000;8984800
11304636700;9082200
11313460000;8807000
11321640000;8165700
11330234200;8578900
11338648600;8402200
11347173800;8512000
11355462000;8275800
11364429400;8957200
11373085000;8646200
11381036600;7940500
11389491700;8444500
11397734000;8231000
11405789600;8038000
11413685000;7881300
11421218200;7520100
11430187000;8960500
11438988300;8792300
11447125900;8130400
11456240800;9106200
11465281000;9030900
11474471800;9181300
11482521900;8041300
11490705100;8173800
11499739400;9024300
11508621600;8873400
11517746500;9116400
11526697400;8940900
11535653900;8946000
11544642500;8978000
11553817800;9164200
11561701300;7874700
11570674000;8964300
11579782800;9100100
11588261000;8469800
11597112700;8843300
11606254600;9132900
11615233100;8968500
11624280700;9037700
11633352000;9061900
11641230600;7868700
11650137900;8897500
11658947900;8801900
11667401100;8446000
11674582700;7171600
11683149100;8558000
11692107700;8950000
11701118800;9003200
11709159500;8032600
11717152200;7984800
11725360100;8199500
11733455100;8088100
11742379900;8916500
11750355700;7968500
11758298900;7935500
11766326900;8020700
11774355600;8021400
11783303900;8941400
11791404000;8092500
11800270700;8858800
11808310400;8032900
11816214900;7897300
11824243600;8021400
11832226300;7975700
11840136500;7902900
11848759200;8615400
11856883500;8117100
11865802700;8911300
11873814600;8004600
11882346200;8523900
11890867600;8514100
11898800100;7925000
11906943900;8136700
11914868700;7917100
11922954500;8078500
11930910800;7949700
11939025900;8107800
11947899600;8865600
11955971700;8064800
11963897800;7918100
11971952000;8046900
11979888600;7928200
11988536000;8640000
11997516800;8972700
12006706300;9181200
12015596400;8880600
12024778600;9173600
12033717300;8930100
12042561500;8835300
12051705400;9135000
12060557300;8843000
12069714700;9150200
12078741000;9018000
12087198700;8448300
12096229100;9020300
12105267500;9028800
12114206100;8928900
12123193100;8977000
12131218800;8013000
12140197400;8968900
12149201500;8995400
12158157100;8947900
12166955500;8790500
12175031400;8068800
12183497700;8458200
12191606800;8101100
12200455000;8839500
12208742700;8280400
12217775600;9024700
12226808500;9023700
12235839500;9023600
12243818000;7970700
12252482400;8657200
12260458800;7968800
12268367800;7901700
12276371100;7995900
12284648700;8270200
12293377400;8721200
12301352000;7967200
12309260000;7900400
12317242900;7975700
12325238500;7988200
12333377300;8130900
12342285600;8899700
12350255100;7961400
12358293500;8030700
12366336400;8034800
12375280300;8934700
12383247300;7959200
12392028800;8773800
12400209200;8171800
12408307300;8090800
12417281000;8964200
12425341000;8052400
12434240700;8892100
12442245200;7997300
12451159200;8905800
12459198400;8031900
12467127500;7921400
12475041500;7906800
12483094100;8045100
12491575200;8472800
12499482900;7900300
12508267700;8777300
12517292300;9016600
12526188900;8888200
12534297000;8100600
12543145300;8839700
12551190500;8037800
12559126100;7927100
12567102800;7969100
12575822400;8712200
12584551200;8720900
12592505200;7945900
12600808600;8295700
12608813800;7998000
12616758500;7937300
12625403400;8637400
12633766500;8355400
12641787300;8013000
12650634800;8840100
12658571000;7928900
12666535500;7957200
12674809200;8266400
12683578400;8760700
12691814600;8228900
12699732600;7910100
12707864100;8124200
12715997500;8125300
12724121900;8117500
12732061500;7931600
12740041600;7970800
12747977900;7928400
12756028200;8043200
12764005700;7969500
12771980600;7967500
12779952000;7963600
12788453500;8494600
12796849300;8387800
12805691100;8833000
12814747900;9048200
12823787400;9030000
12832798100;9003100
12842023800;9216000
12849802900;7770600
12858821000;9008800
12866835700;8005100
12875884900;9038700
12883832900;7938800
12893024000;9181200
12900884600;7847500
12909974400;9078600
12918109800;8124800
12925885500;7764700
12935617100;9720400
12944183900;8552800
12951864300;7670600
12960974200;9100300
12969096600;8113400
12976983300;7876200
12984543600;7550100
12992491500;7936700
13000460900;7959200
13008328800;7857400
13017431900;9094000
13025435900;7994300
13033374400;7926800
13041388900;8002900
13050469400;9070200
13058351200;7872600
13067329700;8969000
13076368300;9030900
13084786100;8406500
13093675100;8881200
13102706100;9022000
13111698000;8983000
13120654800;8934000
13129876400;9213600
13138592400;8707800
13146828700;8228700
13155788400;8950900
13164818900;9022100
13173834000;9007200
13182832400;8986500
13191112300;8272200
13199138200;8018500
13207084100;7938200
13215183200;8091900
13224080300;8888700
13232179100;8091200
13241561000;9374500
13249265300;7695700
13258306600;9033300
13267400200;9084800
13276357900;8948900
13284836600;8469500
13293874700;9028600
13302855000;8970500
13311879100;9013700
13320930500;9042000
13329867900;8928200
13338829000;8952000
13347732000;8894300
13356896300;9155900
13365903200;8999000
13374734200;8821800
13384155300;9412500
13391381400;7217600
13399419600;8030000
13408665200;9237500
13417575600;8902100
13426582400;8998800
13435705100;9113900
13444578200;8864300
13453610400;9023700
13462744500;9125000
13470626200;7871700
13479703000;9068600
13488237000;8525300
13497176000;8930300
13506153000;8968500
13515230800;9068700
13524220600;8980400
13533226600;8996200
13542275600;9039600
13550240900;7952900
13559704700;9454700
13567202500;7485800
13576194800;8982200
13584689200;8485200
13593704000;9004800
13602680800;8967100
13611697400;9006700
13620708600;9001800
13629782500;9064800
13638971300;9178300
13646708200;7727800
13655722200;9005200
13664739300;9007600
13673684300;8935400
13682453000;8760100
13691236600;8776700
13700201800;8954700
13708188600;7975200
13717000500;8803300
13724969700;7961600
13733000300;8023200
13740967700;7959900
13749077100;8101600
13757963200;8878300
13766179900;8208700
13774949100;8760700
13783000700;8044500
13791498800;8490500
13799568300;8061700
13808573600;8997500
13817572700;8991000
13826712200;9131400
13835479700;8758800
13843630800;8144000
13852666800;9027100
13861719400;9043900
13870662000;8933500
13879799900;9129000
13888360000;8549600
13896260400;7889900
13905345600;9075300
13914229600;8874500
13923091600;8852200
13931990100;8890000
13940193200;8195700
13948148300;7945700
13956185800;8030300
13964164400;7971300
13972249700;8077900
13980230600;7973200
13988192800;7955000
13996204000;8003100
14004248500;8037200
14012207800;7951400
14020993400;8778500
14029230700;8229600
14037464500;8226200
14046205800;8731900
14054217200;8003900
14063229400;9003700
14071450600;8213300
14080029500;8570400
14088388700;8350400
14097244400;8848100
14105847300;8595700
14113863600;8008900
14121833600;7962500
14129941100;8100100
14137879100;7929600
14145885200;7998600
14153882300;7989900
14161840200;7950700
14169746100;7898400
14178034700;8281300
14186294600;8252300
14194584300;8282500
14203580300;8985400
14212596000;9004100
14221702400;9096200
14229568600;7857500
14238592700;9016400
14247621800;9019800
14256561800;8930200
14265638500;9068300
14274663100;9016300
14283629400;8957100
14292182800;8543100
14301267900;9076700
14310193000;8914900
14319475300;9272200
14327211900;7722600
14336462200;9239000
14344198700;7723900
14353156300;8946600
14362165000;8999500
14371158700;8984500
14380325100;9156300
14388670000;8335300
14397828800;9150100
14405744900;7904200
14413776200;8022000
14421736300;7949300
14430695900;8950400
14439739100;9032800
14447692200;7943100
14456668100;8965500
14465716900;9037900
14476211100;10485200
14484774400;8535700
14491372600;6584300
14499180200;7794400
14508398300;9207500
14515871300;7463300
14524647800;8767000
14532263500;7605900
14540017000;7745000
14547460700;7434600
14554968200;7498600
14562628500;7651600
14570523500;7881400
14578212700;7679200
14586811800;8591300
14595393300;8571500
14603723200;8321100
14612299800;8563200
14620806500;8498000
14630030100;9213800
14638041800;7999500
14647239000;9189200
14655101500;7851200
14662793600;7680100
14671771600;8967200
14680380500;8599700
14688883700;8490700
14697787900;8895000
14706726800;8928900
14715720000;8983200
14725365700;9637000
14732800300;7411100
14741813700;9003100
14750754100;8932400
14759771500;9008100
14768788200;9007700
14777762000;8965800
14786753200;8981100
14795293200;8530300
14804401100;9099500
14813028300;8619200
14821229800;8194100
14829993500;8754900
14838232100;8230600
14847005100;8764900
14855293300;8280600
14864131000;8828700
14873302700;9128800
14882044400;8732900
14890710200;8658700
14899740300;9021600
14908728800;8981500
14917731400;8993800
14926558600;8818600
14934775800;8209800
14943837000;9052600
14952781100;8934000
14961767400;8977500
14970830100;9054100
14979941900;9102500
14987156400;7205000
14996262300;9098100
15005112000;8841600
15014041900;8922000
15022010300;7961200
15030096800;8078400
15038889700;8785100
15047923300;9025700
15057044300;9112600
15065921100;8866600
15075135200;9204700
15083854800;8710300
15091986900;8124000
15100815300;8819800
15109089800;8267300
15117829300;8731000
15126104900;8268200
15134863200;8749400
15142871400;8000800
15150824700;7945200
15158924700;8092600
15167834800;8901900
15175830300;7988600
15183768000;7930300
15191750500;7974700
15199802600;8044100
15208844400;9033100
15216956800;8104500
15225325500;8360100
15234413000;9079100
15243138200;8716300
15251276300;8130500
15259223200;7938000
15267316800;8086800
15275722000;8397200
15283789400;8059700
15291762000;7963800
15299822100;8052700
15307876600;8046200
15316837500;8952800
15325790600;8945300
15333948200;8149200
15342873300;8915800
15350833700;7951700
15359158500;8317100
15367019100;7851100
15376150300;9122100
15384778600;8619400
15393420700;8634900
15402285700;8850200
15410555800;8262800
15419371800;8806800
15428547000;9165900
15437516100;8961100
15446577900;9052200
15455690600;9103200
15464301000;8602900
15472376700;8068600
15481290800;8905800
15489866400;8568300
15497806300;7931900
15505809600;7995200
15513809100;7992400
15521837900;8021900
15529779600;7934500
15538068400;8281400
15547136100;9058200
15555065900;7921200
15562992400;7917000
15570957500;7956400
15579936500;8969500
15588620200;8674700
15596520100;7888400
15604543200;8014300
15612486900;7932900
15621539700;9042800
15629899400;8349300
15637510000;7600500
15645788800;8268800
15653466800;7668000
15662620700;9143600
15670501800;7873200
15679814600;9303600
15687495100;7670900
15696243000;8738100
15704046500;7791700
15713029100;8972100
15721064100;8025600
15729145000;8071300
15737041800;7885300
15746141900;9090500
15752956200;6797300
15761990200;9024800
15771145600;9145700
15779239700;8084300
15787802400;8553700
15795599300;7786400
15803639000;8030000
15811510100;7861200
15820485800;8965500
15829575200;9079800
15838613700;9028300
15846568300;7945300
15856491600;9914600
15865036000;8531300
15873169400;8121900
15880790900;7607700
15889268200;8465100
15897124700;7846600
15905042700;7907800
15914149400;9096600
15921868200;7709000
15930987300;9111600
15940270600;9274400
15948517400;8236900
15956074300;7545000
15965069600;8985500
15974060700;8982700
15983036000;8966800
15991723900;8679100
15999552300;7818900
16008710200;9148500
16016516800;7785300
16025728700;9202300
16033563900;7826400
16042641300;9067700
16050600500;7949000
16059565400;8955900
16068515200;8940700
16077578300;9054300
16086551700;8963100
16095127400;8565600
16104156100;9019300
16112076300;7909700
16121186900;9100800
16129034300;7836800
16138111400;9068100
16147049300;8929300
16156049200;8990700
16165093400;9034200
16174141300;9036400
16182160500;8008000
16189856300;7685200
16197599700;7732400
16206617800;9009500
16215723500;9096900
16223594300;7859800
16232848200;9244200
16240504800;7645200
16249431300;8919900
16258361000;8921800
16266503700;8135400
16275357100;8845700
16283355700;7991300
16291477100;8113400
16300544700;9060300
16309382000;8829500
16317649200;8262500
16326878700;9220600
16334637400;7749300
16343861000;9214300
16351696400;7826600
16360725800;9020200
16369736900;9000000
16377706400;7959000
16386705400;8988300
16396785600;10070300
16405025400;8223000
16412990500;7954600
16421285800;8286500
16429018000;7717300
16437807600;8779500
16446274400;8455500
16453974600;7690500
16461911900;7926800
16469942200;8020200
16479062500;9110500
16486874300;7801200
16495912800;9029700
