5452078700;8989300
5461112900;9025000
5470143100;9020700
5479092500;8940300
5488107300;9005700
5496610300;8494100
5505631100;9011900
5514833000;9192000
5522645400;7801800
5531870800;9213700
5539694300;7813400
5548765300;9060800
5556650400;7875300
5565677300;9017200
5574650700;8963800
5583631100;8970800
5592798400;9157200
5601807700;8999200
5610845200;9027300
5619784500;8930100
5629084000;9290700
5636765700;7672700
5645816300;9042200
5654671800;8846600
5663776400;9095000
5672679900;8894300
5681820200;9131100
5691037800;9208300
5699223100;8172200
5707125600;7893100
5715134800;7997700
5722888900;7745500
5731056400;8158600
5740337600;9271900
5748077100;7729700
5757003500;8917400
5766007300;8994600
5775024400;9007500
5783859400;8826200
5792542700;8674300
5801551000;8998600
5810516400;8955400
5819789200;9263500
5827555100;7756600
5836567300;9003100
5845551800;8978500
5854517000;8956800
5863254400;8727700
5871277900;8015800
5879219600;7933600
5887538100;8311200
5896096900;8549400
5905057800;8950900
5914047900;8980800
5922056800;7999900
5931660600;9594300
5939036300;7367600
5948038300;8992000
5957033000;8985800
5966024700;8981700
5975044300;9010100
5983971200;8917300
5992559300;8578500
6001568400;8999300
6010791300;9213800
6018601900;7801500
6027569500;8957300
6036537100;8957100
6045535100;8989100
6054524700;8980000
6063568000;9034900
6072624600;9046500
6080531300;7893500
6089992400;9452200
6099061500;9061000
6108120500;9049800
6117130500;8998900
6126082600;8942000
6135086600;8994600
6144059000;8964000
6153020600;8952500
6160888400;7858300
6170036000;9139800
6178813600;8768900
6187014900;8194000
6195555400;8530500
6204452600;8887500
6213298100;8836200
6221444800;8139500
6230327100;8874800
6238534300;8199800
6247323900;8780300
6255589900;8258500
6264361700;8763300
6272443500;8074200
6280378600;7926100
6288387800;8001400
6296620300;8224400
6303856600;7226500
6311871000;8006900
6319807500;7929200
6328037300;8222300
6336230000;8183700
6344597000;8359500
6353481100;8875800
6361573700;8085100
6370606000;9023000
6379604800;8990500
6388647100;9033600
6397622100;8966900
6406770600;9139200
6415774800;8995400
6424620000;8837500
6432857400;8229400
6441022000;8155800
6449822700;8792200
6458025500;8195200
6465982200;7948400
6474232300;8242300
6482984400;8742900
6491746700;8754700
6500651300;8896600
6509974700;9308800
6517773600;7788000
6526785300;9002400
6535707700;8913400
6544537900;8822900
6552577600;8032000
6560799500;8214000
6569781100;8971200
6578815000;9023600
6587833700;9009400
6596511900;8667900
6604182200;7661300
6613336600;9130900
6622049900;8704300
6630091600;8033900
6638029500;7930200
6646066800;8030300
6654054100;7979500
6662271200;8209700
6671161100;8882300
6680119300;8949800
6689111400;8983800
6697771000;8651500
6706969500;9190400
6715870200;8892100
6724838000;8959900
6733861100;9013900
6742841700;8970000
6751871600;9019500
6760922200;9040700
6769933400;9003100
6777859800;7915600
6786755800;8887300
6794939900;8175700
6803681400;8733000
6812640100;8950600
6820794800;8147200
6829632700;8830200
6837679600;8039000
6845648800;7961500
6853628500;7972100
6861647800;8011900
6869668800;8013400
6877671500;7994500
6885968500;8289400
6894500500;8523100
6903479200;8969400
6912443600;8955200
6920507500;8051400
6929549000;9032000
6938455600;8898500
6947414100;8950300
6956517700;9094900
6965451600;8925100
6974504400;9044300
6983529300;9015800
6992139200;8601400
7000009800;7856700
7009247700;9229400
7017054100;7796000
7025898900;8834500
7034708100;8799700
7042737600;8022400
7051037100;8291600
7060005200;8957500
7069023500;9008700
7078035600;9003000
7086755900;8711300
7095554100;8791100
7104509100;8945000
7113483400;8965100
7122534100;9041100
7131500600;8957200
7140535400;9025200
7149532100;8987600
7158402300;8860100
7167518900;9108500
7176521300;8993500
7185475600;8945000
7194027300;8542400
7203010300;8974600
7212110800;9090900
7221063800;8943800
7229920100;8846300
7238804400;8875800
7247134700;8322300
7256050600;8906300
7265042200;8982100
7273885000;8834400
7283050300;9156400
7291532000;8472100
7300545400;9003800
7309339900;8786000
7317271800;7924300
7325331400;8052400
7333313200;7973800
7341335600;8014400
7349279000;7935700
7357274200;7987500
7365252800;7971300
7373473000;8212900
7382398500;8917000
7391115700;8709400
7399852500;8727500
7408072500;8211800
7417076800;8994600
7426093100;9006800
7435363400;9259900
7443140300;7763700
7451131300;7980600
7459066800;7926900
7468093000;9017800
7477109000;9006400
7486161000;9043300
7494466900;8296400
7503618400;9143000
7512588400;8959900
7521595200;8998500
7530835000;9230600
7538644100;7795000
7547539600;8885300
7556707300;9159300
7564791700;8072900
7572668700;7865300
7581623900;8946000
7590439800;8806900
7598551400;8104300
7607389500;8830000
7615650700;8253700
7625367600;9709000
7632676300;7298000
7641758700;9074000
7649673400;7902300
7658545800;8862900
7667692600;9137800
7676701700;8999400
7685683700;8972800
7694196900;8502800
7702922200;8715800
7711179600;8250300
7720003500;8814600
7729018600;9007500
7738193000;9166700
7747151400;8949100
7756101900;8941300
7764995800;8885600
7773418100;8414300
7781208800;7779500
7790654800;9436800
7799497400;8833700
7807492800;7987700
7815428100;7927500
7823705700;8270500
7832580000;8865500
7841692400;9104000
7850524300;8823100
7859804800;9272200
7868729100;8914800
7877486600;8749000
7885515400;8021700
7894292000;8768000
7903413900;9110300
7910941100;7514400
7918589000;7638400
7927568600;8971800
7936807500;9231000
7945815400;8998400
7954581300;8755500
7963741500;9150700
7972489500;8739400
7980542000;8045100
7988490500;7940400
7996925700;8427900
8004841900;7908200
8013134700;8285500
8021968400;8823800
8030941100;8965000
8038892000;7942600
8046836400;7936700
8054870000;8026000
8062832600;7955100
8070907000;8067200
8078851100;7936800
8086889400;8030700
8095364600;8468000
8103374100;8002300
8111396500;8014900
8119377200;7973400
8127356500;7972000
8135414800;8050900
8143347300;7924900
8151369900;8015500
8159338300;7960900
8167400800;8055500
8175363100;7954600
8183409400;8039100
8192166700;8750000
8201021000;8845900
8210080100;9050800
8219144000;9055600
8227868200;8714800
8236136600;8261000
8245226000;9080200
8254379900;9145000
8262194700;7803100
8271100600;8896100
8280152700;9042700
8289149500;8987700
8297500400;8341300
8306413400;8904800
8314494300;8073800
8323642700;9140700
8331659400;8002000
8340837900;9168800
8348610800;7763900
8357696200;9074800
8366711800;9005400
8375738500;9017000
8384667800;8918500
8393184400;8505800
8402093500;8898000
8411149100;9044900
8420037300;8880200
8428943100;8898800
8436973300;8023200
8444922500;7941900
8452985200;8056100
8461070600;8078100
8470169800;9090700
8479353300;9175200
8487245200;7882400
8495479200;8225000
8503721200;8235000
8512739400;9009800
8521789000;9041100
8530822600;9024700
8538907700;8075500
8546919600;8002400
8554682500;7748800
8563655500;8964100
8571628000;7961500
8580687900;9050600
8589613900;8916700
8598232000;8608800
8606243200;8002200
8615023400;8772300
8622977300;7946000
8631106700;8121700
8639038800;7924500
8647222900;8177000
8656177400;8948300
8665063300;8878300
8673797800;8727100
8682134600;8327700
8690070300;7928200
8698066500;7988900
8706435600;8361400
8714714000;8270600
8722880600;8159200
8731813100;8922900
8740104600;8284300
8748275300;8162900
8756372400;8089700
8765327300;8946400
8773763200;8427800
8782011500;8239900
8790389400;8369700
8798653800;8256300
8806797200;8134600
8814806800;8002100
8822740600;7926000
8830682900;7935100
8838849100;8158100
8846897900;8041400
8855076200;8171200
8863126700;8042900
8872365700;9231300
8881345300;8970700
8890369400;9015400
8898865500;8487300
8907876800;9002200
8916775900;8890500
8925853000;9068700
8934889000;9027100
8943847000;8949400
8953093500;9237900
8960894600;7787700
8970119600;9214200
8977798300;7670200
8986809500;9002600
8995234700;8416600
9004124700;8879400
9012321100;8189000
9021809500;9479400
9029365700;7544200
9038419800;9044500
9047350400;8921000
9056193800;8834600
9065401800;9200600
9074371000;8960100
9083357500;8976400
9091861700;8494500
9100836600;8965800
9109864200;9019800
9118905100;9032500
9127995700;9080800
9135910900;7906400
9145018300;9097100
9153883200;8856600
9162841900;8949100
9171885500;9034600
9180872600;8977700
9189647100;8765700
9198318000;8663400
9207150000;8822900
9215155900;7998500
9223537100;8373300
9231266200;7717400
9240568700;9293700
9248397300;7819600
9257411200;9005400
9266413100;8993500
9275358500;8936600
9284180000;8812700
9293002900;8814900
9301957400;8943600
9311004900;9036100
9319844700;8830600
9328672200;8820600
9336681300;8002200
9344930200;8241800
9353858600;8919000
9362672100;8804900
9370978800;8299700
9379967000;8979600
9388942700;8965900
9397367300;8416300
9406507400;9132100
9415584700;9067800
9423515100;7921300
9432512700;8987800
9441487200;8965200
9450551500;9054400
9459543600;8983500
9468475900;8923100
9477488800;9004200
9486425300;8927100
9495072000;8637500
9503914700;8834200
9512960700;9037200
9522059700;9090100
9531030800;8961600
9540014200;8975400
9549081400;9056100
9558176800;9085900
9566009200;7823300
9575011700;8993900
9583942800;8921800
9592343100;8392500
9601237900;8886500
9609336800;8091500
9618540300;9195500
9627508900;8959600
9636609900;9091700
9644467500;7845400
9653414300;8938000
9662562800;9140600
9671511200;8939000
9680518700;8998000
9689538800;9009900
9697977300;8429100
9706994400;9007900
9716056600;9053000
9724005600;7940400
9733097600;9082600
9742018800;8912200
9751244700;9216500
9759012300;7757100
9767973900;8952100
9777103300;9120500
9785054200;7941600
9793548500;8485300
9802614800;9056700
9811707100;9082700
9819557700;7834700
9828735300;9167800
9836599300;7855400
9845554300;8945600
9854549400;8985300
9863748400;9188800
9871710100;7951900
9879566600;7845800
9888525600;8950100
9896892000;8357700
9905791700;8891600
9913778900;7979600
9921759300;7973000
9929922700;8156100
9938796000;8865400
9946974800;8171200
9955961900;8978200
9965064200;9093500
9974075300;9000600
9982054800;7970500
9990071900;8009800
9998995600;8915500
10007986900;8982400
10017102400;9106200
10025192700;8081100
10034022800;8821400
10042030200;7999700
10050005400;7967500
10058113200;8100300
10066387000;8265500
10073567100;7168500
10082086300;8511500
10090220000;8126300
10099113800;8885800
10108004500;8883700
10116631200;8619600
10125002100;8362900
10133976700;8967100
10142287300;8303000
10151259500;8964100
10160119500;8851900
10168126400;7997600
10176325300;8189600
10184952300;8617800
10193818000;8857900
10202739500;8912600
10211740500;8993900
10220566000;8817400
10228954400;8381000
10237015000;8049700
10244844200;7818900
10253730200;8877400
10262739700;9001600
10271701100;8953800
10280803700;9094600
10289847000;9034600
10298305800;8450200
10307349200;9033800
10316327800;8969300
10325344400;9007300
10334471400;9117300
10342234200;7752200
10351365000;9123100
10360048400;8674200
10368892000;8836000
10376081500;7180800
10384096100;8007000
10392673500;8569700
10401590000;8907900
10409660100;8062200
10418678100;9009900
10427656600;8970000
10436655700;8990600
10445752000;9087100
10453742600;7976600
10462822000;9070000
10471713100;8880100
10480768800;9045800
10490056300;9279000
10498441200;8374900
10505730400;7278400
10514084700;8345000
10521581500;7487800
10530587100;8997100
10539652200;9056000
10548854900;9194200
10557979300;9115100
10566948400;8960700
10575919000;8961800
10584762500;8834800
10592854400;8084700
10600785600;7923400
10608757600;7964700
10616768800;8003700
10624930000;8153900
10633769600;8830300
10641948800;8171700
10650633800;8675300
10658808000;8166500
10666858000;8041800
10675602700;8737400
10683613300;8002800
10691822500;8201400
10699983100;8152900
10707919500;7928600
10715910600;7983600
10723917700;7999700
10732163400;8237800
10740958900;8786000
10749399700;8432700
10758354500;8946900
10767047500;8684900
10776052500;8996400
10785165100;9103500
10793881500;8707200
10802897300;9007000
10812023500;9117800
10820004000;7971800
10828817400;8805600
10836944000;8119100
10844891900;7939700
10853014500;8115400
10861924300;8902300
10869887100;7954600
10878358900;8464400
10886520800;8154300
10894943100;8414500
10903755800;8805700
10911657000;7893500
10919751700;8087400
10927699000;7939200
10935730300;8023800
10943909600;8171700
10952889500;8971700
10960994800;8097100
10968266700;7262900
10976488200;8214200
10985591100;9094300
10994205500;8605800
11002287600;8073300
11010615200;8320100
11019434900;8809800
11027616700;8173000
11036631900;9007200
11044665300;8025000
11052606900;7933300
11060733400;8119100
11068672300;7931400
11076630200;7950400
11084540800;7902900
11093190700;8642600
11101142100;7943300
11109465400;8315800
11118646900;9171700
11126433300;7776100
11135457900;9016600
11144455900;8987500
11153616700;9151500
11161434000;7808000
11170328500;8885400
11179502900;9164900
11188440400;8927600
11197192400;8742500
11204991100;7787600
11213968700;8968200
11222931700;8953700
11231988700;9048100
11240717700;8720300
11248952900;8227900
11257987200;9025100
11267163200;9166900
11274980100;7806300
11283991200;9002200
11294855100;10854100
11301319600;6454000
11310448400;9121500
11319486900;9030300
11328316100;8821600
11337207800;8883700
11345441100;8226100
11354441000;8991000
11363310900;8860800
11372512300;9193600
11380478100;7956100
11389660000;9173000
11397623000;7954200
11406596900;8964900
11415543200;8936700
11424388500;8836700
11432624500;8228400
11441616800;8983600
11450580300;8954300
11459481200;8891600
11468452200;8963300
11477636400;9175200
11486472700;8826500
11494866200;8385400
11503105800;8232700
11512151900;9037200
11521174100;9013300
11529907600;8722900
11538159300;8244400
11547181000;9011800
11556161700;8970800
11565144900;8972600
11574164400;9010000
11583165900;8992000
11592145500;8969300
11600662600;8508500
11609409500;8737600
11617659700;8242900
11626801800;9132700
11634609200;7798400
11643654100;9035300
11652411900;8749300
11660618800;8199900
11670092600;9465400
11677750900;7647300
11686599900;8841100
11695203200;8595000
11704233200;9021900
11713260400;9017800
11722336300;9066800
11730225700;7880100
11739301100;9065900
11748203200;8891000
11757079400;8866700
11766205700;9117800
11775186200;8971700
11784241500;9046200
11793789400;9539800
11802785800;8987100
11811762300;8967800
11820759100;8987800
11829681800;8913400
11838647600;8956100
11847552700;8897100
11856723400;9163000
11865864800;9131100
11873747200;7873100
11882752800;8995100
11891630400;8870800
11900686300;9047200
11909820900;9126800
11918818900;8988100
11927860700;9031600
11935799700;7928000
11944983500;9175200
11952729100;7736600
11961849300;9112600
11970791000;8932800
11979822100;9022100
11988803200;8971400
11998016900;9204400
12007029100;9002400
12015041200;7999900
12024312900;9262000
12032008600;7686700
12041015200;8997400
12049910000;8886100
12058828600;8910000
12067725700;8889200
12075987500;8254500
12084890000;8892400
12094010700;9111600
12102468100;8448500
12110428300;7951200
12119544700;9107400
12128184100;8630600
12136231700;8040300
12144166100;7926100
12152223500;8049700
12160139100;7908000
12168235500;8089100
12176152000;7908700
12184608200;8449300
12194025300;9409200
12201955100;7922200
12209914500;7951900
12217922600;8000700
12226308600;8377800
12234324900;8008600
12242288100;7955300
12250210100;7914500
12258196900;7979400
12266247100;8042700
12274150900;7896600
12282416400;8257900
12290786600;8361900
12299322800;8528700
12308313900;8983500
12316546500;8223500
12324774700;8219900
12333556900;8773700
12341539100;7975100
12349560700;8014200
12357607900;8039600
12365558200;7942800
12373603600;8038100
12381581100;7969800
12389599600;8011400
12397506200;7899400
12405531900;8018600
12413516200;7976900
12421464500;7941000
12429370500;7898300
12437627800;8250000
12446433700;8796100
12454432400;7991200
12462375100;7935000
12470945600;8563000
12478641200;7681700
12487606400;8955200
12496019700;8404600
12505148600;9118700
12514060200;8902200
12523221500;9152700
12532234700;9002700
12541162700;8918000
12550216200;9045900
12559200100;8974300
12567259500;8049000
12576068800;8800000
12584943900;8866200
12592913100;7962100
12601425100;8504700
12609465900;8033500
12617420300;7946400
12625435600;8007800
12633428000;7984900
12641472700;8037000
12649560200;8079800
12658680700;9111800
12667689900;9000600
12676713400;9013900
12685801800;9079700
12693698400;7883700
12702253100;8545000
12711326900;9064500
12720327100;8991600
12729289900;8953600
12738246300;8947500
12747226200;8970600
12756296800;9061700
12765275700;8968000
12773272500;7984300
12782296000;9013300
12791223300;8918100
12800372500;9141000
12809386800;9005300
12818358300;8962100
12827470800;9103300
12835482700;8002400
12843369800;7876600
12852367600;8988400
12861221900;8845600
12870214300;8983900
12879550400;9328100
12887382300;7824500
12896741300;9349300
12904459800;7705300
12913477500;9007700
12922443900;8956800
12931449800;8997500
12940281900;8823500
12949450600;9161000
12958431900;8971700
12967412700;8971500
12976415300;8994000
12985447100;9022400
12994459100;9002800
13003625200;9155300
13011632200;7990000
13020743900;9101700
13028536400;7783400
13037413600;8868400
13046606800;9185300
13055554600;8938800
13064441500;8877100
13073357100;8907700
13081286900;7922400
13089441900;8148200
13097905200;8455300
13107150800;9237800
13116123100;8962500
13125127500;8994400
13134084400;8947900
13143035800;8942200
13151943500;8898200
13160841900;8890000
13169099100;8249500
13178065900;8956600
13186019100;7936500
13195470000;9441800
13204362600;8884200
13212444500;8074200
13220914800;8462100
13228961800;8039500
13236888800;7919100
13244997100;8100400
13253870600;8865100
13261806400;7928400
13269826500;8012300
13277875600;8042000
13285788400;7904900
13293901700;8105600
13302688200;8778400
13310713600;8018200
13318698300;7976500
13326666800;7961400
13334618600;7944100
13342704700;8078500
13350995300;8282100
13359008200;8005100
13366942700;7926500
13374902800;7952600
13382809100;7898400
13391066200;8249800
13399140700;8065600
13407312100;8162900
13415300600;7980800
13423954100;8645800
13431983100;8021600
13439967900;7977200
13448393900;8418600
13456302300;7900400
13464389900;8080200
13472346400;7949100
13480397800;8044300
13488347300;7942100
13496980500;8626100
13505849400;8860500
13513962400;8105800
13521855800;7885200
13530147100;8284000
13538882500;8726500
13547042500;8152800
13556189700;9136600
13565261000;9061600
13574414700;9144200
13582236900;7812300
13591242800;8997100
13599758500;8507200
13608671300;8904100
13617640100;8960000
13626777400;9129000
13635673400;8886100
13644768700;9087500
13653961100;9182200
13661880600;7908900
13669930800;8039500
13677894600;7951000
13685956200;8051100
13693631300;7665400
13702260000;8620800
13711241900;8973500
13720250500;9000300
13729059500;8798900
13738237200;9170100
13747250600;9002800
13756223900;8964100
13765077500;8845600
13774140000;9053000
13783206600;9058400
13791948900;8733600
13800475300;8519200
13808451000;7968100
13816482500;8024300
13824456900;7966600
13832471400;8007200
13840854800;8374500
13849664600;8802800
13858470600;8798100
13866756300;8278700
13875893400;9128000
13883799500;7897500
13892785300;8977000
13901243100;8448300
13910310700;9060200
13919359600;9037700
13928277100;8907600
13937289000;9003000
13945276000;7977900
13954327000;9042300
13963247900;8912200
13972055900;8799700
13980313100;8249300
13989276400;8954800
13997791700;8506600
14007032700;9231500
14014824700;7778800
14023796800;8963300
14032884100;9078900
14040773300;7875100
14049626000;8843100
14058510100;8876500
14066800300;8282200
14075835000;9026200
14084830500;8985200
14093770000;8928800
14102815000;9035000
14111597400;8772800
14119771600;8166700
14128791600;9011300
14137816700;9017000
14146793600;8968300
14155743000;8940800
14164840500;9089800
14173834400;8985100
14182758900;8914400
14191640000;8872700
14199907800;8259900
14208943100;9025400
14217835900;8884000
14226919000;9075300
14235886600;8958600
14245046800;9150500
14252626500;7570800
14260867500;8233600
14269872800;8994500
14278881900;9000000
14287835400;8943400
14295877200;8025500
14304451200;8564800
14313397400;8937200
14322419000;9012800
14331250900;8822500
14340278000;9019400
14349137700;8850300
14357357000;8212200
14366145600;8780500
14374309700;8157200
14383138100;8819300
14391243900;8098200
14400068700;8816400
14407923700;7846600
14416904600;8971700
14425948100;9034500
14434886700;8930100
14443895900;9001200
14452693600;8788500
14460786600;8085600
14469936400;9141300
14479020200;9075100
14486952500;7921600
14496582300;9621000
14504325900;7735800
14513378400;9044000
14521262200;7874600
14530372600;9101700
14539311600;8927400
14548310300;8990300
14557243600;8924600
14566539800;9287800
14574260600;7710800
14582363900;8094900
14591636100;9261600
14599444800;7798600
14608384400;8928800
14617393500;8998600
14626336400;8933900
14635071700;8726100
14643336500;8257400
14652155600;8809700
14661371100;9208200
14670541400;9160900
14678360100;7810100
14687355900;8987000
14696378300;9013700
14704907100;8520000
14713880900;8965000
14723053000;9162300
14730866100;7804200
14739849500;8973700
14748967900;9109400
14757810600;8832400
14767059800;9240300
14774830400;7760500
14784050100;9209900
14791868500;7810300
14800475000;8596700
14809406700;8922400
14818633600;9217100
14826378500;7735300
14835405700;9017600
14844456600;9041100
14853415200;8949800
14862437800;9013500
14871384800;8937900
14880459900;9066100
14889643300;9173100
14897655200;8000600
14906875700;9210600
14914861200;7977000
14922711100;7840100
14931394700;8674700
14939540100;8137500
14948449100;8901200
14957408300;8951000
14965372200;7956600
14973398800;8019400
14981382000;7975300
14989588900;8199500
14998179600;8582600
15006259200;8072500
15015415300;9147800
15022597600;7165900
15030646400;8041400
15038851000;8196900
15046870500;8010900
15055659200;8781200
15063824500;8157700
15071821100;7989000
15080022400;8193900
15087977200;7947100
15096399500;8415000
15104823200;8415900
15113372100;8541500
15121809500;8429600
15129953100;8136000
15137895200;7933500
15145889000;7986500
15153824700;7927900
15162399900;8567800
15171237600;8829200
15179288800;8043800
15187213600;7917600
15195238700;8018200
15203340000;8092800
15211459700;8112400
15220471600;9003600
15229332700;8853200
15237574700;8235400
15246657300;9072700
15255543300;8876700
15264359900;8808200
15272855800;8488600
15280657000;7787300
15289530800;8864800
15297970600;8430300
15307144800;9165900
15316092200;8937700
15325211200;9110100
15334151100;8928100
15343138700;8977600
15352104900;8956300
15361159000;9043600
15370159000;8990300
15379162600;8994300
15387912200;8740100
15395895200;7975000
15404392600;8490000
15412488700;8088400
15421377500;8880600
15429510900;8126200
15438402400;8883300
15446418700;8008600
15454440200;8013600
15462584700;8137000
15471632100;9038600
15480692500;9051700
15489721800;9019700
15497036200;7301700
15506041700;8997700
15515196800;9146800
15524275100;9069000
15533182500;8897000
15542081400;8889900
15550037400;7947900
15558104300;8059300
15566058200;7946200
15574401200;8335700
15583192200;8781900
15592202100;9001700
15600969300;8759100
15608932500;7955600
15617137100;8197000
15625135800;7991200
15633110400;7966800
15641012000;7894100
15649109600;8090200
15657415600;8298300
15666454600;9031100
15675421700;8958100
15684393900;8963900
15693403900;9001300
15702473100;9061800
15711218000;8736400
15719498000;8271700
15728986400;9477900
15736497000;7498000
15745515900;9010300
15754512200;8986800
15763459200;8937900
15772449900;8982300
15781466500;9007400
15790551400;9076400
15798959500;8400400
15807998300;9029000
15816990300;8982900
15825871600;8872600
15834963300;9084500
15843821400;8850200
15852687100;8857900
15861067600;8373300
15870025300;8948300
15877972000;7934300
15887103400;9121200
15895913700;8801500
15904513100;8588600
15913542700;9020700
15922529200;8976600
15931516700;8977800
15940522900;8996700
15949444700;8913500
15957702500;8248500
15965776700;8064400
15973552400;7766500
15982673600;9112300
15990498800;7816400
15999063900;8555700
16008090800;9017900
16017076800;8976100
16026261600;9174500
16034248600;7976800
16042105200;7847000
16051236300;9120900
16059195600;7950100
16066962300;7757200
16075784200;8813800
16083794000;8002600
16091785800;7984400
16100325800;8532700
16108368400;8035300
16117287000;8911100
16125515600;8221400
16134416200;8891700
16143550400;9125900
16152582800;9022400
16161403700;8812300
16170588400;9176600
16179587300;8988900
16188492400;8895700
16197535400;9034000
16206086500;8542100
16215456400;9361000
16223082500;7616900
16231876800;8785000
16240103900;8218800
16249100200;8986600
16258129200;9020300
16266940300;8802400
16275091900;8142900
16284212200;9112200
16291994700;7772700
16300495400;8492300
16309623600;9108600
16318561700;8928700
16327734600;9164700
16335676400;7932300
16344649300;8964800
16353598800;8940000
16362644500;9037200
16371359200;8706100
16379565400;8198700
16388418700;8844000
16397699900;9273200
16406937300;9226600
16415850800;8902400
16424779500;8919200
