4238276100;9014500
4247273400;8986200
4256267800;8983900
4265213600;8935300
4273661000;8438600
4282701000;9031200
4291750100;9040300
4300735200;8976800
4309668600;8923900
4318724400;9047200
4327739800;9006000
4336685100;8936000
4345773900;9079200
4354984100;9201600
4363102800;8107500
4371574600;8460100
4379317700;7733100
4388347900;9020500
4396318400;7960200
4405277900;8949500
4414177900;8891100
4423297200;9110900
4432187800;8880900
4441225600;9028900
4450485600;9250600
4458262500;7768000
4467313100;9041200
4476338400;9017200
4485343200;8995400
4494310400;8957400
4503302300;8983400
4512334300;9023700
4521273000;8929600
4530302900;9020600
4539117900;8805900
4548103500;8977900
4557372400;9261400
4566540900;9158700
4575491100;8940200
4584507900;9008100
4593669600;9153000
4601577400;7898700
4610498100;8912000
4619486400;8978900
4628502900;9006700
4637487600;8975200
4646478600;8982800
4655491500;9003600
4664479100;8979100
4674003600;9516900
4681601900;7587800
4690631900;9019800
4699621500;8980900
4708620800;8990700
4717593600;8963900
4726618900;9015400
4735673400;9044700
4743592000;7908000
4752527700;8927300
4761718200;9182100
4770716800;8989900
4779722500;8996100
4788783900;9053200
4797723600;8931200
4806688600;8955900
4815943200;9245900
4823724700;7770600
4832888900;9154300
4840592900;7694700
4849620600;9020200
4858667300;9038000
4867312100;8636800
4876218900;8896500
4885236800;9008800
4894313900;9067200
4902259000;7929200
4911365900;9097500
4919202900;7827700
4928229000;9016700
4937170800;8932100
4946235900;9055600
4955044400;8800500
4964166500;9114100
4972644900;8469800
4980718800;8065500
4989598600;8871300
4998730400;9124000
5007671600;8932600
5016762900;9081000
5025829100;9057500
5034724800;8887400
5042814700;8081800
5051501900;8678900
5060342100;8833100
5068901300;8551300
5076872500;7963500
5086009100;9129200
5094709400;8691800
5102967900;8251600
5110939800;7963400
5119958200;9010900
5127978800;8012000
5136254000;8267600
5144926300;8663900
5153114800;8181400
5161983200;8859900
5171060400;9069900
5178709400;7640900
5187741100;9024100
5196733700;8984200
5205730200;8988400
5214754300;9014600
5223813200;9048700
5232770800;8948200
5241883900;9103900
5250273200;8378000
5257638500;7354900
5266190200;8542700
5275242800;9044100
5284252900;9000800
5293249200;8986900
5302195000;8935700
5311236400;9031500
5320226300;8979700
5329235600;9000100
5338391400;9146500
5346254400;7854300
5355238100;8975500
5364123300;8876200
5373302600;9171600
5382291100;8979700
5391285800;8985400
5400272500;8977300
5409291500;9009200
5418379900;9079000
5427354200;8964900
5436365900;9003400
5445558100;9183800
5453372300;7804800
5462160000;8777900
5470157200;7989200
5478337200;8172300
5486340100;7995500
5494249500;7902100
5502395200;8138700
5510361300;7958600
5518369100;8000800
5526278600;7902300
5534457000;8171400
5543343000;8878700
5551445000;8094800
5560655200;9203100
5568608100;7944700
5577499300;8884100
5585619800;8112700
5593688100;8061200
5601623900;7928200
5610398300;8767300
5618349300;7944000
5626460100;8103600
5634417900;7950100
5642617500;8192300
5650765400;8140800
5659878500;9105600
5668330400;8444000
5677376900;9038500
5686468500;9083200
5695303700;8826900
5704373000;9060600
5713372500;8991200
5722316800;8935800
5731424500;9099600
5740436600;9003300
5749441800;8996000
5757410700;7957900
5766434200;9014800
5774784800;8341500
5783665100;8872300
5791673900;8001200
5799753800;8072400
5808902200;9140400
5817962200;9050400
5826899000;8927400
5835810400;8902700
5844746300;8928300
5853965900;9211900
5862840500;8864600
5871126300;8278200
5879331500;8198400
5888350100;9011100
5897399900;9041000
5906433500;9024400
5915348200;8905700
5924139500;8783200
5932396600;8249900
5941861800;9457700
5949292900;7420700
5958450600;9149800
5967930800;9469200
5976861500;8921800
5985652900;8783600
5993721000;8061100
6002657500;8928600
6010988600;8324000
6020043200;9045900
6027921100;7864500
6037176800;9246900
6044904400;7719300
6053848200;8934900
6062951000;9094300
6071456000;8495300
6080408500;8943700
6089439700;9022300
6098424200;8974500
6107438900;9005300
6116743200;9294400
6124217500;7463200
6132327900;8103300
6140337400;8001900
6149423500;9078000
6158238900;8806700
6166356300;8110500
6174924700;8559700
6183917600;8982900
6192969700;9043200
6201981400;9001300
6211263400;9272900
6219004400;7730900
6227992800;8979800
6236994600;8993900
6245985200;8982900
6255000800;9006800
6263956300;8946600
6272458800;8493700
6280518000;8047100
6289445200;8919000
6298528600;9075700
6307515000;8976000
6316464800;8940700
6325506500;9033300
6334531500;9016400
6343513300;8972800
6352609700;9087600
6360490500;7870900
6369004400;8505100
6377729600;8716600
6385975700;8238600
6395077000;9092500
6404027400;8939200
6413045100;9008200
6422068800;9014600
6431199000;9120600
6439131000;7921300
6447140300;7999500
6455097200;7946300
6463090400;7983000
6472609300;9509700
6479584300;6959100
6487790100;8196700
6495639200;7836000
6503527700;7878800
6512567000;9029800
6521556100;8979100
6530539600;8973600
6539526300;8977100
6548330900;8796000
6557389600;9051100
6566419800;9021900
6574926800;8498600
6584006500;9071300
6592971500;8955900
6601821800;8842000
6609801300;7971800
6617771300;7962700
6625794700;8015600
6633766400;7964400
6642070900;8297700
6650951700;8872200
6660034600;9075000
6668344300;8301400
6676580200;8228500
6685690200;9100000
6693576400;7876900
6702604200;9018100
6711514900;8902500
6720401900;8878300
6729274400;8865100
6737407500;8126100
6745356300;7940500
6753412500;8049200
6761350500;7930700
6769250600;7892900
6777394200;8136500
6785344400;7943100
6793293300;7940800
6801349100;8048500
6809286700;7930000
6817403300;8109700
6826409200;8997100
6835527200;9109700
6843566000;8030400
6851931200;8357700
6859955600;8017200
6868286800;8323900
6876587800;8293900
6884510900;7915100
6892530900;8013000
6900518600;7980300
6908524500;7998900
6916529600;7997900
6924489400;7953100
6932747400;8250800
6940929600;8174700
6949386400;8448000
6957682400;8288800
6966378900;8689000
6974454600;8068100
6982416700;7955000
6990400900;7977200
6998434200;8026000
7006492600;8051500
7014422900;7922500
7022463300;8033200
7030410000;7939400
7038533700;8116600
7047525200;8983900
7055426300;7893300
7063476200;8042900
7072169400;8685800
7081008500;8830500
7088948500;7932800
7097058600;8103000
7105957000;8890800
7114177700;8213600
7123025900;8840100
7131021400;7988300
7139177100;8147600
7148296800;9110200
7157196300;8891600
7166269200;9063500
7174859500;8581000
7183718800;8850300
7192742500;9013700
7201733000;8980800
7210707700;8965100
7219601500;8885400
7228739800;9130000
7237669500;8922900
7246733000;9051000
7255672300;8930400
7264739300;9058900
7273257600;8508400
7282254200;8987400
7291267400;9004900
7300255800;8981000
7309272900;9009300
7318543400;9262700
7326301400;7749000
7335255300;8945500
7344240600;8976900
7353243100;8993900
7362297800;9046500
7370757300;8450400
7379806400;9040700
7388782500;8967300
7397925200;9134900
7405880100;7944300
7414831700;8941400
7423878800;9038300
7432908100;9019900
7440815300;7897600
7449787600;8963600
7458863600;9067000
7466846600;7973600
7475624000;8769600
7483396200;7762200
7492511800;9106400
7500435600;7913300
7508257600;7813400
7517235600;8968900
7526292700;9048200
7535031600;8731700
7543148300;8109600
7552296300;9139300
7560325500;8021500
7569954300;9619900
7578811600;8848600
7587839400;9019200
7596826900;8978000
7605731000;8897700
7614552500;8813600
7622839400;8279900
7631848400;8999800
7640725600;8868600
7649737700;9003800
7657768000;8023000
7666658800;8882100
7675099900;8434100
7683333900;8226900
7692368700;9026500
7701362500;8985500
7710325900;8954200
7719364800;9029600
7728480000;9106000
7736410600;7921100
7745424100;9005500
7754303400;8870600
7763213900;8901800
7771611300;8389500
7779611600;7993300
7787553700;7934000
7795591600;8031000
7803599700;8001000
7811655700;8048900
7819589700;7926400
7827852500;8255600
7836593400;8732000
7844591600;7991300
7852583300;7984600
7860676000;8084400
7868614200;7930900
7877157100;8535800
7885251800;8087200
7893408300;8149500
7901340100;7923800
7909367800;8020600
7917381400;8005000
7926147800;8759100
7934275100;8120100
7942248800;7966300
7950379100;8122800
7959489700;9102100
7967986900;8487900
7976105500;8108700
7984130000;8017500
7992073000;7935600
8000099800;8019600
8008291000;8184000
8016326700;8028600
8024230100;7895500
8032301400;8064200
8040234900;7925700
8048310400;8068400
8056242200;7924700
8064270700;8021600
8072766300;8488300
8080773800;8000700
8088890600;8109400
8098077600;9179700
8107019700;8933700
8115815700;8788000
8124054900;8231300
8132775900;8713100
8140975400;8192700
8149830700;8846500
8158098200;8259900
8167082300;8974900
8176185300;9094300
8185171200;8977500
8194155300;8975600
8203211100;9047100
8212169400;8949600
8221189000;9010800
8230161000;8962800
8239158400;8989100
8248296200;9129200
8257173700;8868200
8266170900;8989300
8274465400;8286300
8282766600;8293600
8291763300;8987400
8300708300;8936000
8309510200;8793400
8318672700;9154600
8327773100;9091200
8336733700;8951100
8345729000;8987600
8354701300;8963400
8363740700;9032100
8372099800;8350100
8381186200;9079800
8389963700;8769500
8398257500;8286100
8407538300;9272200
8414989400;7442700
8423380700;8384200
8432236600;8846800
8441279700;9034200
8450149500;8861800
8459286800;9130500
8468350600;9056200
8476445300;8085600
8485419900;8966600
8494756300;9327800
8502577400;7807800
8510372600;7786900
8519347600;8966200
8528358700;9002900
8537400900;9033800
8546401400;8992300
8555409200;9001000
8564434200;9016600
8572914400;8470500
8582011700;9089500
8590846300;8825700
8599925000;9070200
8608891200;8957600
8617872200;8971900
8626887700;9006200
8635932600;9036500
8645095100;9153200
8652957600;7853500
8661927000;8960500
8670379500;8443700
8679437600;9049400
8687440200;7994500
8696426600;8977700
8705475100;9039900
8714444500;8960000
8723437900;8983900
8731414800;7965100
8740761900;9338700
8748194100;7423500
8756416000;8214300
8765368100;8944100
8773939600;8563700
8782929500;8982200
8791928000;8990200
8800872300;8935900
8809733100;8853000
8819191000;9450000
8826900000;7699200
8835918000;9008300
8844908100;8982100
8853911000;8993800
8862868000;8948400
8871448000;8571900
8880523000;9066300
8888480100;7945000
8897504600;9015400
8906473500;8960700
8915322300;8841100
8924190900;8860900
8932168400;7969800
8940173500;7997800
8948223600;8043000
8956223300;7992300
8964232400;8001200
8972252800;8012600
8980585200;8325300
8989497100;8902900
8998537900;9032600
9007563200;9015900
9016489100;8917500
9025622200;9124000
9034455100;8823000
9043496700;9034000
9052443800;8939000
9061544900;9093900
9070536100;8983300
9079892600;9347300
9087845400;7944700
9096719800;8865900
9105741300;9013300
9114649900;8901700
9123816900;9161100
9132859000;9033800
9140728200;7857300
9149870800;9134900
9157821300;7941700
9166946700;9115900
9175281400;8323400
9184303300;9012000
9193315700;9005200
9202283500;8958100
9211287200;8993300
9220732500;9433900
9228331700;7587000
9237364300;9021100
9246386200;9011000
9254305500;7905500
9263439900;9123500
9270805800;7356100
9279757900;8943700
9288719900;8954100
9297808500;9081200
9306759100;8942000
9315797300;9030200
9324804100;8998400
9333817800;9005200
9342845700;9019500
9351817500;8964000
9360689200;8862500
9369783200;9086500
9378129500;8339000
9387315600;9178400
9396297700;8973300
9405673800;9366900
9413310400;7627400
9422368300;9049100
9431328100;8951400
9440322500;8987000
9449310200;8978600
9458366600;9046700
9467331300;8955800
9475817100;8477300
9484968500;9143300
9492884400;7906400
9501864800;8971000
9510914800;9040800
9519913700;8990800
9528887000;8965300
9537840000;8943800
9546824600;8974900
9555840700;9006000
9563913000;8063100
9572611200;8690600
9580862100;8243500
9589710400;8840200
9598623400;8905800
9606565000;7934200
9614600000;8027800
9622626700;8018500
9630610300;7976200
9638591800;7974400
9647314000;8714900
9656257100;8935200
9664284000;8019700
9672228900;7937700
9680405700;8169700
9689211700;8797900
9698223200;9004500
9707095600;8863900
9715081800;7978800
9723046300;7957400
9731151100;8097400
9739152800;7994500
9747112300;7952400
9755594600;8475100
9763586200;7984600
9771499400;7906000
9780362700;8856100
9788380000;8009600
9796592200;8205000
9804628000;8028700
9812594900;7959600
9820743600;8141200
9829606200;8854600
9837781600;8168200
9846617000;8829000
9854696900;8073200
9863943500;9239400
9872891400;8940400
9881266800;8366700
9890487900;9213400
9899427800;8930300
9908430500;8992500
9917427700;8987400
9926192100;8756100
9934418000;8218300
9943729100;9302000
9951469400;7731400
9960438400;8959800
9969370300;8922200
9977935700;8555700
9986939100;8993900
9995945400;8997500
10004940400;8986100
10013901900;8950900
10023056100;9145100
10031801500;8736700
10040958600;9113300
10049916600;8949500
10058917600;8991700
10067709400;8783800
10076471400;8755100
10085609100;9129900
10093541600;7923000
10102607000;9056300
10111500000;8884900
10119561800;8054200
10127752800;8183800
10135741000;7980800
10144461300;8713000
10153041800;8572800
10161817400;8768100
10169886000;8061400
10177840500;7947500
10185913900;8066300
10194733100;8811300
10202743100;8002900
10210676000;7924800
10218954300;8270800
10228393400;9430700
10235959700;7554200
10244931300;8962900
10253899000;8959000
10262942900;9036100
10271990500;9039600
10280456900;8457700
10289525300;9059700
10298514400;8981000
10307925700;9402700
10315514700;7578300
10324510900;8986200
10333501400;8981300
10342503700;8993900
10351520800;9008100
10360502300;8973400
10369477200;8965900
10378020200;8533200
10387152100;9123300
10395991300;8830000
10405046300;9046500
10413925400;8870700
10422903400;8969600
10432028000;9116600
10441021100;8983600
10450107300;9076400
10457986000;7865600
10467113100;9117800
10475539900;8418200
10484536200;8987200
10493526700;8981500
10502569800;9033300
10511558800;8979800
10520457800;8890700
10529593100;9126700
10538546100;8944200
10547511800;8956900
10556530700;9009600
10565524700;8984800
10574040000;8505700
10583056400;9007400
10592119700;9052700
10600051200;7920400
10609258400;9197500
10617109400;7841800
10626034400;8916300
10635111300;9067600
10644059300;8937600
10653054700;8985900
10662104700;9040500
10671058000;8944200
10679599200;8531600
10688729000;9120200
10696534000;7795300
10705610000;9066400
10714426000;8807200
10723614900;9180900
10732479200;8855600
10741601400;9113700
10749853600;8242100
10758852800;8991000
10768081700;9220700
10776398600;8308200
10785365700;8958600
10794174400;8800500
10803345400;9163700
10812452000;9097100
10821414400;8953600
10830484200;9061400
10838344000;7849900
10847745000;9393200
10855343600;7588700
10864350300;8998800
10873653600;9295100
10880935000;7272500
10889928500;8983200
10899017000;9080200
10907952800;8926200
10916949700;8988000
10926021700;9064500
10933910200;7877500
10942984200;9065100
10951776700;8784100
10960733000;8935700
10969975000;9234200
10978571500;8585600
10986472900;7892100
10995449900;8967900
11004178100;8719700
11012292800;8107700
11021591200;9289300
11030451700;8852200
11039476400;9015900
11048460500;8974000
11057450700;8981000
11066465500;9006300
11074981000;8507700
11084148200;9158300
11091922800;7765200
11100965500;9035000
11109989000;9015100
11118902400;8904200
11127748800;8837900
11135982400;8226000
11145000200;9008600
11154000600;8990600
11163013300;9003800
11171025800;8003600
11179663300;8627700
11188569200;8897700
11197556200;8977800
11206499900;8934100
11215490600;8982600
11224518300;9019500
11233526700;8999400
11242540700;9004900
11250335300;7784800
11259375200;9032500
11268248100;8858800
11276796600;8541200
11284754600;7950000
11292862000;8100100
11300881100;8012000
11308864400;7976000
11316794400;7922100
11325006700;8205200
11332963700;7950000
11341892000;8921400
11349930500;8030700
11358059500;8121000
11367231600;9164200
11375705900;8462800
11384642700;8928200
11393691400;9039400
11402651900;8950800
11412153500;9492500
11419636700;7472400
11428661800;9017000
11437650400;8979100
11446653000;8994500
11454670500;8005600
11463722000;9041800
11472604500;8873300
11481177300;8564200
11490136000;8950000
11499310700;9166800
11507202700;7882400
11516199100;8988100
11525089600;8882000
11534041300;8943300
11543027200;8977000
11551912200;8877400
11560202100;8282800
11569233000;9022100
11577767500;8525300
11586612200;8833800
11595714400;9094400
11604740200;9017000
11613708400;8957800
11622839000;9120300
11630862800;8014800
11638739800;7867600
11647806700;9056800
11655912800;8095400
11663875000;7952200
11672049600;8165900
11679624600;7565400
11688348400;8714300
11697378300;9022100
11705499100;8109400
11713416100;7904100
11720723500;7298100
11729974900;9242300
11738023600;8036300
11746724400;8690000
11755754300;9021900
11763944400;8180300
11771499700;7544000
11779883400;8375200
11787642900;7747300
11795131500;7479300
11804077600;8936500
11812409600;8323100
11820878900;8460600
11829788900;8900700
11837441900;7509200
11845333100;7882100
11854785500;9442700
11863064800;8265400
11871016400;7940500
11879495800;8469800
11888553000;9046000
11896523400;7962100
11904524700;7991900
11913581500;9045400
11921730600;8135700
11929478200;7737200
11938664600;9174700
11946483000;7807500
11955438300;8946000
11964565200;9117700
11973971000;9396900
11983039600;9060200
11992046100;8996200
12001132400;9076500
12009311500;8170900
12016998500;7680200
12026048700;9040600
12033952600;7893600
12043095100;9133600
12050929000;7824300
12060028600;9089900
12068972500;8932700
12077518600;8537200
12086562500;9034400
12095341600;8767800
12104376700;9026500
12113392300;9004900
12122654700;9251900
12130291800;7626100
12139334400;9033100
12148373800;9031500
12157391300;9006200
12166362600;8960100
12174882600;8508400
12183885100;8989700
12192910400;9013900
12202295400;9374300
12209872000;7567000
12219350300;9468600
12226879600;7516400
12236954200;10064900
12244952700;7911500
12252619500;7654600
12261419800;8787600
12269198100;7757200
12277412800;8204200
12286540700;9119100
12294854000;8299900
12302798400;7931000
12311937100;9130100
12320083500;8137900
12328299600;8205400
12335941800;7631600
12344408900;8458900
12352172800;7753000
12360512200;8328700
12369115000;8589000
12377703600;8578000
12385514500;7796300
12393654000;8128400
12401362400;7697500
12410310500;8939200
12419515800;9197100
12427552700;8027200
12435975600;8412600
12443283400;7296200
12452415800;9124500
12460361900;7935300
12469345500;8974100
12477868400;8513800
12487048600;9165000
12495419000;8360700
12502915700;7470500
12511857900;8934100
12520876500;9010000
12529865900;8980800
12538827100;8952400
12547818100;8982200
12556871800;9045100
12566016300;9135600
12574320900;8296100
12583333300;9003100
12592192400;8850600
12601415500;9214600
12610399400;8974300
12619383200;8974400
12628333200;8940700
12637354000;9012100
12646363100;9000200
12655336300;8965100
12664361400;9016200
12673375700;9004500
12681911900;8526800
12690918100;8997900
12699945500;9018300
12709181800;9227500
12716872800;7682400
12725965900;9084200
12733890200;7912500
12743026800;9126800
12750907400;7871100
12759953100;9037000
12768877700;8915700
12777478800;8591600
12786343600;8855500
12795184600;8832400
12804203800;9011300
12813236700;9025400
12822417000;9172000
12831438400;9012100
12840399600;8949800
12849390000;8982000
12858450300;9051800
12867625400;9165900
12875883300;8246400
12883945300;8052500
12891773600;7819200
12900901900;9119200
12908795100;7883500
12917829800;9026700
12925849700;8014000
12935118000;9258100
12942892300;7764400
12950889600;7988200
12958803200;7904100
12967851600;9040100
12976332200;8471700
12985378600;9036500
12994661300;9271700
13002899600;8227100
13010607000;7683200
13019053000;8436000
13027675900;8611100
13035290200;7597900
13043861200;8562800
13052883100;9012800
13061531000;8636000
13070152900;8606300
13078355700;8192600
13087844100;9478200
13095534700;7676400
13103453500;7909100
13111635500;8171900
13119444800;7799300
13127401700;7946900
13137244900;9832600
13145937000;8678300
13154546400;8599000
13162590400;8033000
13170888700;8288600
13178553700;7653300
13186543800;7980400
13195574400;9021500
13203530700;7946400
13212479000;8938100
13221705300;9215700
13229479100;7761300
13239618500;10130100
13246536000;6900900
13255568900;9021900
13264680700;9102100
13272204500;7503800
13280945000;8724900
13288852500;7895300
13297655000;8788900
13305574400;7909000
13313596000;8006700
13322907300;9285400
13331862800;8941000
13340790700;8913700
13349917300;9112200
13359005500;9073900
13366234500;7214700
13375529300;9284600
13382723300;7173300
13391609800;8876600
13398740600;7117400
13407929200;9173500
13415526200;7578700
13423715400;8167300
13431664300;7939200
13439686000;8012500
13447672800;7978200
13455698600;8016400
13463586700;7878800
13472569800;8973300
13480890300;8312200
13489847900;8948500
13498614600;8758100
13506630300;8008500
13514591500;7953800
13522848100;8249300
13531619900;8763300
13539645600;8018600
13547597500;7944400
13555680000;8075400
13564684200;8996100
13572640000;7948300
13580618100;7971100
13588801300;8175700
13597061000;8252700
13605304400;8233900
13613596900;8284000
13621693300;8088600
13630621200;8919500
13638800800;8171900
13647846100;9036900
13656254200;8400900
13665089700;8826900
13673300500;8202600
13681592000;8283200
13690725700;9125300
13698683400;7948800
13707055800;8365400
13715383300;8319500
13723488700;8098300
13732358700;8860900
13741017900;8652100
13749968300;8941500
13759315100;9339100
13767949000;8624300
13776356600;8399100
13784790200;8425300
13792987500;8189400
13801134600;8138400
13809089300;7946100
13817411100;8314700
13826336000;8916500
13835242800;8899700
13844104700;8854700
13852355000;8243500
13861622500;9259500
13869422300;7791500
13877805800;8374300
13886851600;9038500
13895719700;8860600
13904883500;9156300
13913852500;8960300
13922705700;8844800
13932919000;10206000
13941665900;8728800
13950272200;8591500
13958714400;8428300
13967658000;8930200
13976310500;8638300
13985380500;9055300
13994011600;8613100
14001714600;7686900
14009624200;7899600
14018106600;8472700
14026359300;8234600
14034695500;8323500
14042683500;7977400
14050659600;7966000
14058411100;7740700
14067509400;9087700
14075549900;8030200
14084880100;9321400
14092516200;7625900
14101527900;9001400
14110473300;8934700
14119722700;9240000
14127424200;7692300
14136544600;9113400
14145598600;9045100
14154576200;8968800
14163617700;9032200
14171627300;8001100
14180183200;8546100
14188841300;8649000
14197128600;8274600
14206520500;9382300
14215116600;8586600
14224078300;8951700
14232992600;8903700
14242014600;9012900
14250288200;8264300
14259193400;8896200
14266571200;7367600
14275387900;8808300
14284307900;8912000
14292278200;7962800
14300430100;8144700
14309273900;8836000
14317330100;8048800
14326553300;9215300
14335534100;8971700
14344592600;9049300
14353665200;9063400
14361501000;7824800
14370697400;9187700
14379002300;8295200
14388048600;9035300
14397064400;9007000
14406001500;8927600
14413992700;7983300
14422828100;8828400
14430750600;7914600
14439034100;8276500
14447768000;8725600
14456370400;8595200
14464577500;8200200
14472791800;8206400
14481311600;8511300
14490364000;9044400
14499237600;8865300
14507276200;8030800
14515612700;8329200
14524296300;8675300
14532370900;8067500
14541279600;8901500
14549477600;8190300
14557421600;7936000
14565499100;8070200
14573437300;7930400
14581659000;8214700
14589956100;8289200
14598856900;8893300
14607846800;8981200
14617006700;9151700
14625812500;8797600
14633795600;7975700
14641804200;8001100
14649732000;7920300
14658003900;8264900
14666790400;8778100
14674796700;7999100
14683156400;8352400
14692090500;8926600
14701266600;9168300
14710009600;8734200
14718072100;8055400
14727133500;9054000
14736142300;9001400
14745023100;8873300
14753203300;8173300
14762045600;8834500
14770094800;8042400
14778027500;7924500
14786422900;8388200
14795397800;8966900
14804379700;8974200
14813177300;8790100
14821313100;8127200
14829554100;8234000
14838620600;9058400
14847607000;8978100
14856570900;8954800
14865630500;9050200
14875198300;9558400
14883136600;7926900
14892185000;9039500
14901192500;8998600
14910128000;8926700
14919205700;9069800
14928219000;9004800
14937329400;9102100
14945135000;7794500
14954394100;9249900
14962162100;7758800
14971121900;8951500
14979613000;8482400
14988650400;9028100
14997715600;9055900
15006634100;8909900
15015647200;9004600
15024654700;8999100
15033745700;9082400
15042663900;8909500
15051670300;8997700
15060609600;8930200
15069495300;8877300
15077913800;8410600
15085950900;8029600
15094907300;8948600
15103070700;8155800
15111884400;8806500
15120095400;8203900
15129084100;8980100
15137952300;8861100
15145948000;7988600
15153983600;8027600
15163087300;9095500
15171894100;8798400
15180454900;8553600
15188388100;7925400
15196656300;8260900
15205441000;8775600
15213577500;8129400
15222593500;9007000
15231672200;9071400
15240779800;9098700
15249687400;8899400
15258730800;9035200
15267695700;8956900
15276754100;9049900
15285232800;8470300
15294244900;9004100
15303370900;9116100
15311199700;7820100
15320445100;9237500
15328261400;7807400
15337363000;9092700
15345219500;7848100
15354184500;8956400
15363272600;9080000
15372312500;9030300
15379635500;7309900
15388581800;8937200
15397872900;9282600
15405738400;7858100
15414843800;9096500
15423639600;8788100
15432735600;9087100
15441720500;8976400
15450744900;9015600
15459722800;8969400
15468793200;9061800
15478330900;9529100
15487171100;8831100
15496212100;9032500
15505191400;8970700
15514182800;8982400
15523417200;9225200
15531158600;7729200
15540179000;9011400
15549156600;8967900
15558233000;9066100
15567172200;8930400
15576657400;9476700
15585754300;9087400
15594674300;8909300
15603703900;9021800
15612717100;9004900
15621818600;9092400
15630435500;8608600
15638651200;8208600
15647417400;8757900
15655589200;8164800
15664401700;8804700
15672481500;8072700
15680924600;8435200
15688997700;8065700
15697992800;8987400
15707325200;9324300
15715206000;7870800
15723182300;7964000
15732197000;9006100
15740980800;8776300
15749026500;8038300
15758036300;9001600
15767169900;9125600
15776721700;9542500
15785696900;8966700
15794717000;9010300
15802675100;7947900
15811530500;8846900
15820747900;9210000
15829689800;8933600
15838737200;9038700
15847741800;8996500
15856736700;8985200
15865728800;8982000
15874745100;9005700
15882258100;7501200
15891195800;8928500
15899958200;8753900
15908075400;8110400
15917095200;9011600
15925927300;8824000
15933869100;7934500
15942026100;8150200
15950383400;8350100
15958423600;8033100
15966910200;8479100
15974901700;7984200
15982934500;8025600
15991096300;8154800
15999913200;8808300
16007913900;7993700
16016133800;8212400
16025000200;8858700
16033869800;8862400
16042384200;8506500
16050490600;8099300
16059407000;8907600
16067680500;8266500
16076428100;8739100
16084907600;8470800
16092887100;7972000
16101069300;8175200
16109037800;7961300
16116979000;7934300
16125122700;8136600
16133200200;8070000
16141163300;7955200
16149151000;7980800
16157078500;7919600
16165094500;8009100
16173990600;8889300
16182427800;8427500
16191218000;8781100
16200127600;8902100
16208186500;8051900
16216142700;7948600
16224479400;8329300
16233391200;8902100
16242440100;9039700
16251326900;8877800
16260448100;9112800
16269564900;9108100
16276727300;7151900
16284980200;8246000
16293769700;8780500
16302875300;9098400
16311910200;9026300
16320963100;9043700
16329915900;8943900
16338970900;9045000
16347972800;8992100
16355960600;7977400
16365001100;9031400
16373674300;8663700
16382257400;8576000
16391121500;8854600
16400251900;9122600
16409196700;8936100
16418312100;9107200
16427343700;9022500
16435152300;7796900
16444257300;9097400
16453173700;8907400
16462324000;9142800
16471348300;9015300
16479862600;8505200
16488876900;9005100
