4668151000;7395400
4676972900;8813300
4685143000;8162800
4693560000;8408100
4702710600;9143600
4710747000;8027700
4718807600;8052800
4726832700;8016700
4735927100;9086700
4744767700;8832400
4753001000;8225800
4761918700;8908900
4770449200;8523000
4779417600;8960700
4788410500;8984800
4797360400;8941600
4806307300;8938400
4814284700;7969800
4822488500;8195900
4831483700;8987800
4840324600;8833200
4849580600;9247700
4857461800;7872900
4866500600;9031600
4874794500;8286700
4883010600;8208500
4891964500;8945800
4901085300;9112900
4909978100;8882800
4919013200;9025800
4928024200;9001400
4936056100;8022300
4945127000;9061600
4954045900;8910600
4963032300;8976800
4971535000;8494500
4980451600;8907700
4989410200;8951600
4998535600;9111400
5007852100;9307800
5015695500;7834300
5023659200;7953200
5032601200;8932200
5041557400;8947300
5050551300;8985200
5059551600;8992200
5067548700;7988600
5076664300;9108500
5085413000;8739400
5093784600;8364300
5102667400;8873700
5111806200;9130100
5120788200;8972200
5129906000;9109100
5138649200;8733900
5146793400;8136700
5154731000;7930400
5162860700;8122300
5171810800;8940000
5181489800;9671200
5188756700;7253900
5197942900;9177900
5206760600;8808700
5214682900;7914700
5222899900;8209900
5231294800;8385900
5239360400;8058200
5247367200;7998300
5255547400;8172200
5264439800;8884300
5272868700;8420800
5280930700;8054800
5290054200;9115600
5298672600;8609700
5307752300;9071800
5316429500;8668700
5325485800;9049000
5333643500;8149400
5341875500;8224900
5350712100;8827600
5359024300;8304600
5367982300;8949000
5376640800;8649700
5386111800;9461500
5393566600;7442900
5402594900;9019000
5411507100;8903000
5420584300;9068000
5429562800;8969600
5438519700;8947700
5447590600;9061900
5456538100;8938600
5466457200;9910300
5474127700;7656600
5483120800;8984100
5492119800;8989900
5501197400;9068700
5509084400;7873600
5517960100;8867000
5527017200;9047800
5535979600;8953800
5545223700;9235200
5553097000;7864700
5562382800;9277000
5570113100;7721800
5578746600;8624400
5586495700;7740200
5595621800;9117800
5604620700;8990300
5613586100;8955200
5622533500;8938500
5630610600;8069900
5639655800;9035700
5648565200;8902200
5657547800;8974100
5666426700;8870300
5675134800;8700600
5683947700;8803400
5693135600;9180200
5702108500;8963200
5710167100;8047900
5719248400;9071600
5728117200;8860100
5737141000;9014300
5746109700;8959300
5755126200;9007800
5764138000;9002000
5772718300;8570200
5781724400;8997200
5789849300;8110800
5797701000;7841900
5805627300;7916300
5814971200;9334400
5822714500;7734600
5831504200;8781200
5840548000;9036100
5849685700;9129200
5858463500;8768600
5867569500;9098000
5876048800;8471000
5885135000;9078000
5894172300;9029200
5902903500;8722500
5911096700;8186200
5920080800;8974600
5929110700;9020400
5938224500;9103700
5947165100;8930900
5956232600;9059600
5964086900;7844600
5972579200;8483600
5981529900;8942600
5990516700;8978000
5999491400;8965300
6008526600;9026500
6017527900;8993100
6026508400;8971700
6035675900;9158400
6043513700;7828500
6052656800;9134900
6060622600;7957200
6068709700;8075100
6076068200;7349000
6085013800;8936400
6093979600;8955400
6103060400;9072200
6111798700;8728300
6120001400;8195400
6128826800;8814500
6137112400;8277600
6146065900;8944400
6155078300;9003100
6164122400;9035600
6172400800;8269100
6181620600;9211700
6190524300;8894000
6199538600;9005200
6208322200;8775700
6216270200;7941000
6224253400;7976400
6232405300;8144900
6241269400;8855400
6249537600;8260900
6258379300;8832800
6267530000;9142500
6276135200;8596700
6285072700;8928600
6293868900;8786900
6302855600;8979100
6310854800;7991000
6318932300;8069300
6327953000;9012000
6336808300;8846300
6344846600;8031000
6352781000;7926800
6360821500;8033300
6369259300;8430700
6376527900;7257900
6385733500;9196400
6393597700;7855900
6402591300;8984000
6411535700;8935700
6420560500;9015400
6429483300;8913300
6438479300;8986400
6447268300;8780500
6455485700;8210100
6463461100;7967000
6471847800;8379400
6480829000;8973400
6488875500;8039300
6496973200;8090700
6504882200;7901100
6513031500;8142200
6521892300;8852900
6529967400;8067800
6537952900;7977900
6545947600;7987600
6553933400;7978500
6562010300;8070000
6569972800;7955000
6578547600;8567700
6586459300;7904300
6594510600;8044400
6603407900;8889900
6611537300;8122500
6619470500;7925900
6627811600;8334100
6636989700;9169800
6645841000;8841400
6654846300;8997200
6662802400;7946800
6670896500;8086900
6679320600;8416700
6687478500;8150700
6695707600;8220600
6703856300;8141300
6712374300;8508800
6720413700;8032200
6728357100;7935600
6736363800;7999300
6744355400;7984600
6752519700;8157200
6761379300;8838900
6769409800;8023400
6778168300;8751000
6786909700;8732600
6795143700;8226900
6804226600;9075400
6813184800;8949200
6822321500;9127500
6830212200;7881500
6839213400;8992400
6848303900;9081700
6856353000;8039800
6863995400;7633400
6872539100;8537000
6881501200;8955000
6890634600;9125400
6899697000;9054200
6908636400;8931000
6917405000;8760200
6925436100;8024200
6933385800;7942300
6941581400;8188500
6950417500;8829600
6958643500;8218800
6967690700;9039100
6974983000;7282900
6982912500;7922600
6990951200;8031200
6998914900;7956200
7007249800;8328000
7016306800;9047700
7024493800;8178800
7032750100;8248400
7040930400;8173200
7049010300;8072800
7056932400;7914000
7064956400;8016800
7072963700;7999700
7080974800;8004000
7089749700;8767100
7098035900;8279000
7105980300;7934900
7114998700;9011300
7123784100;8777500
7131833400;8042300
7139775700;7934600
7147716700;7933700
7155842100;8117700
7163870700;8021300
7171975800;8097400
7180954400;8971300
7189938100;8975100
7197898200;7952500
7206171100;8268500
7214217500;8037800
7222248000;8023400
7230194800;7939100
7238375700;8173900
7246365900;7983100
7254473600;8100300
7263259600;8778300
7271808400;8541600
7280070600;8254600
7289152500;9075100
7297555900;8396600
7306558000;8994300
7315562300;8995800
7323522800;7952500
7331497800;7968100
7339983000;8477700
7348049700;8059800
7355979900;7923000
7364019700;8032800
7372290600;8264100
7381095600;8796900
7389984500;8881700
7398039400;8048000
7405957200;7910100
7414244400;8280300
7422173600;7921800
7430126500;7946100
7438096800;7963100
7446366000;8262500
7455385900;9011900
7464206600;8812400
7472220500;8007100
7480121200;7893700
7488062500;7934400
7496011500;7941600
7504981400;8962800
7513849200;8857800
7521806100;7949300
7529740500;7927000
7537808500;8061200
7545810300;7994400
7553777000;7959900
7561802500;8017900
7569752000;7942200
7578350100;8591000
7587249200;8890700
7595942900;8686700
7604790600;8831500
7612830000;8032300
7620844200;8006800
7629469700;8618400
7637741000;8264500
7646749800;9000600
7655748500;8990600
7663751600;7994400
7672250200;8490500
7681227900;8969000
7690173600;8937600
7699258300;9076500
7708272600;9004600
7717298500;9017700
7726303800;8995900
7735326800;9013800
7743254400;7918800
7752418200;9155300
7760148400;7721000
7769311000;9154000
7777853300;8532000
7786766500;8903600
7795831800;9056400
7804816800;8974900
7813808000;8983200
7822794900;8978000
7831703600;8900000
7840782600;9070300
7849760500;8968300
7858777400;9006800
7867765600;8978900
7876262500;8487500
7885280200;9008400
7894264900;8975400
7903238500;8958200
7912250800;9003900
7921272900;9013500
7930260800;8978900
7939277800;9007000
7948309100;9021900
7957304100;8985600
7966299800;8985400
7974868000;8558600
7983818900;8941600
7992839800;9012200
8001823100;8974600
8010840600;9008100
8019875600;9023800
8028828900;8944300
8037862100;9024800
8046053600;8180500
8054147700;8083900
8061995200;7837200
8070132000;8126300
8078093100;7950800
8087330300;9227500
8095083500;7743900
8104111700;9018100
8113125100;9003700
8122040100;8906400
8130868500;8819500
8139111600;8235400
8147876900;8755500
8156134500;8249900
8165183500;9040200
8172573300;7380500
8181697800;9115400
8190656800;8950600
8199610500;8944200
8208603900;8984200
8217673900;9060900
8226626600;8944600
8235618000;8981800
8244557500;8930800
8252589800;8020000
8261860700;9260700
8269570800;7699600
8278303000;8724100
8286257700;7945700
8294097500;7828900
8303237800;9131600
8311158400;7909100
8320142700;8974900
8329019300;8867500
8338071500;9044300
8346978500;8898000
8355842500;8856300
8363977500;8127900
8372532800;8547000
8381677500;9136900
8390682400;8994500
8399659200;8967200
8408662400;8994500
8417486900;8815800
8426635900;9141500
8435386300;8741200
8443567700;8174500
8452570800;8994900
8461375000;8796100
8469571900;8189500
8478184500;8603400
8487217000;9023800
8496055600;8830300
8505166300;9102800
8514079800;8904600
8522185800;8093300
8531214900;9020700
8540190300;8967200
8549181000;8982300
8558180700;8991200
8567161500;8970900
8576376800;9205700
8585346800;8960800
8594301800;8946000
8603314700;9003900
8612355200;9030300
8621317100;8953500
8630320700;8995700
8639393800;9064600
8647319200;7912800
8656615600;9286200
8664337400;7712200
8673441700;9093700
8682353700;8903200
8691327100;8965100
8699431200;8095500
8708544200;9104900
8717734600;9181200
8725449600;7706500
8734718100;9260000
8742482900;7755200
8750712200;8222100
8759466800;8745800
8768106700;8632800
8776054400;7939000
8784139500;8077900
8793243400;9094800
8802476300;9225500
8811110000;8624800
8819572500;8455300
8828635000;9054400
8837620500;8976200
8846469200;8839600
8855544000;9067200
8864377200;8825100
8872342900;7958700
8880299800;7949600
8888278400;7970800
8896510700;8224500
8905481400;8961500
8914471200;8981600
8922927400;8448200
8931911200;8976400
8939880600;7961500
8948048900;8161400
8957060400;9003300
8966044800;8974900
8974516700;8463200
8983663600;9139800
8992334700;8662800
9000346300;8004500
9008338500;7985000
9016708400;8362700
9025406100;8688500
9033522500;8108700
9042596500;9065900
9051645200;9041000
9060623900;8968500
9069700600;9066800
9078240300;8530100
9086136700;7888500
9095358100;9212400
9102934400;7566700
9111319900;8378000
9119859400;8530400
9127926500;8060200
9136861900;8927500
9144874400;8005400
9152835200;7953100
9161103500;8260900
9169862600;8750100
9178668500;8798800
9187655500;8978400
9196660600;8996000
9205670300;9000000
9213731500;8049800
9222777500;9036800
9230776900;7991000
9238807200;8020000
9246835700;8018900
9254782600;7937800
9262739500;7948000
9271727900;8978100
9280354300;8617100
9288463900;8100600
9296278100;7805400
9305193000;8906000
9314191400;8988900
9323354100;9152800
9331859700;8494300
9339677200;7802300
9347575100;7889300
9355332600;7744000
9363309800;7965200
9373005500;9684400
9381200200;8184300
9388809900;7594400
9398006900;9185500
9405953700;7936800
9414581700;8618500
9422954700;8360200
9430941300;7974600
9439568000;8613000
9448156300;8571000
9455827300;7657100
9464956200;9119500
9472742400;7775500
9481166300;8415000
9490262200;9085900
9499314300;9042200
9508353500;9028100
9516219000;7855500
9525669700;9441300
9533251700;7573000
9542434300;9173600
9550403600;7958800
9558425300;8011100
9566282500;7847500
9574878800;8586800
9583967100;9079200
9591932000;7955100
9599782600;7841200
9608772700;8979500
9617783300;9000800
9626968300;9175800
9635225600;8247600
9642844500;7609800
9651781700;8928600
9660798900;9007400
9669967500;9159100
9677081000;7104400
9685316900;8228000
9694302700;8977300
9703312400;9000200
9712277400;8955300
9721276900;8989600
9730378100;9091900
9738056500;7670600
9746330000;8266400
9754372700;8034000
9762451500;8071300
9770379800;7920700
9778814200;8427300
9787408600;8586400
9795609800;8194200
9803522800;7905100
9811439500;7909700
9820105800;8658700
9828136700;8023900
9836101200;7956800
9844060700;7952200
9852305800;8237300
9860353600;8040700
9868308600;7947900
9876267300;7951800
9884673100;8398100
9892715100;8035200
9900621400;7898800
9908724300;8095800
9916629700;7897700
9924906100;8269100
9932921900;8007700
9940881900;7951900
9949052300;8163400
9957025200;7965500
9965029600;7997200
9972971000;7933900
9980977300;7998700
9989749700;8764500
9997752400;7996000
10005720900;7961500
10013707900;7979000
10021665000;7950000
10029693800;8021800
10037668000;7966900
10045816100;8140900
10054685300;8860300
10062736000;8044100
10070670300;7926900
10079496800;8819400
10088436400;8930500
10097316100;8870800
10106646000;9321800
10115480200;8824800
10124536100;9047900
10133307100;8762100
10142274900;8960500
10150543200;8261000
10159465000;8912500
10168484600;9009900
10177040700;8546900
10186114700;9064500
10194754000;8630300
10202794700;8033600
10210709600;7906400
10218891500;8175100
10227766600;8868500
10235782400;8008700
10243911600;8121000
10252891500;8972100
10262033100;9134700
10271012400;8968500
10279536100;8513600
10288616500;9069800
10297667400;9040300
10306494200;8817200
10315727200;9223000
10323671200;7933700
10331724200;8042800
10339746800;8012000
10347741500;7983200
10355608700;7857500
10364684700;9066300
10372638000;7943200
10380964900;8317800
10389956100;8981600
10398982800;9016900
10408127900;9135600
10415997600;7860600
10425042000;9036800
10434016400;8966700
10442986700;8962100
10452032100;9036800
10461000100;8959800
10469907500;8898800
10478503800;8587600
10487495600;8983400
10496490000;8986100
10505711500;9213100
10513508100;7788100
10522493200;8976600
10531553500;9050800
10540578500;9015800
10549544000;8955700
10558575600;9023300
10567415600;8830800
10575599500;8176800
10584886900;9278800
10593564800;8668800
10601816100;8243900
10610896100;9071000
10619710100;8804900
10627851100;8128000
10636829400;8969000
10645782500;8943800
10654835200;9043100
10663993400;9149500
10671793500;7790900
10680404000;8602200
10689289300;8876800
10698312000;9014100
10707425000;9104300
10715377200;7943400
10724312500;8923000
10733382000;9060300
10742330100;8938700
10751333900;8994300
10760640700;9297100
10768338600;7682000
10776890500;8542300
10785860000;8960000
10794875100;9006700
10803875000;8990000
10813084600;9201900
10820892200;7799700
10829850900;8949300
10838908300;9049700
10847877200;8961100
10856841100;8954500
10865873400;9022400
10874364700;8481800
10883394600;9019000
10892424800;9019800
10901401200;8966300
10910348800;8937800
10919342900;8983900
10928311000;8959500
10937299000;8978400
10946222800;8915100
10955332500;9101500
10964412600;9071900
10972303900;7878800
10980775700;8462900
10989822800;9040400
10998702000;8869600
11007599200;8888900
11015759700;8153200
11024841400;9072500
11033884500;9032800
11042980900;9087200
11050904300;7913100
11060085500;9172300
11068916500;8821800
11078072700;9147900
11087078400;8997200
11096055400;8968000
11105042100;8977200
11114049600;9000100
11123070100;9012400
11132087400;9009000
11141098600;9000900
11150038100;8930200
11159144000;9096200
11168119900;8966100
11176556900;8427300
11185508300;8942900
11193606600;8087000
11202715500;9099600
11210302500;7578700
11218571900;8262400
11227790700;9209300
11235582400;7782300
11244571000;8979300
11253570800;8991500
11262640300;9060300
11271577400;8928600
11279959600;8372700
11288900700;8933400
11298078200;9169600
11307101800;9013600
11316047700;8937400
11324823600;8767400
11332866700;8036000
11340859000;7984300
11348915500;8048900
11357868200;8944400
11366026500;8150600
11374447100;8411100
11383605700;9150800
11392609200;8994400
11401327200;8709400
11409548300;8214000
11418341200;8784200
11426392000;8043800
11434312000;7912100
11442400400;8081100
11451326300;8918000
11459430700;8097500
11468523000;9084500
11477158400;8626300
11486150300;8982900
11495158100;8997700
11504232900;9064500
11513138300;8896900
11522103600;8955700
11530855200;8742800
11538871300;8008600
11546868600;7989800
11554852100;7976100
11562866600;8006700
11571007600;8133600
11579487100;8470800
11587984300;8486800
11595917600;7925000
11603964500;8039600
11611912000;7939700
11619953300;8034400
11628395900;8435100
11636517600;8114700
11645502300;8975700
11653456200;7946500
11661718700;8255600
11669669500;7943200
11678210100;8532200
11686192300;7975000
11694600800;8401200
11702792500;8183100
11710887000;8085700
11718829600;7935300
11726934700;8097900
11734898700;7955800
11742938600;8032700
11750838200;7892200
11758870500;8023600
11766841500;7963900
11774938300;8089700
11782885700;7939700
11790938500;8044000
11798875500;7929400
11806971000;8088300
11814883100;7904600
11822936900;8046600
11830892200;7947500
11838971800;8072500
11846903300;7923800
11854906800;7995900
11862933000;8019100
11871054600;8114300
11879689200;8625500
11888546100;8849200
11897973200;9418500
11905438500;7456300
11913633900;8188800
11922767100;9123700
11931735100;8959100
11940704100;8959600
11949740200;9028600
11958644600;8895500
11967754100;9099900
11976441700;8678800
11984227900;7776400
11993220000;8982400
12002205300;8975800
12011186400;8971500
12020090200;8895000
12029165200;9066700
12038120500;8946400
12047247600;9118500
12056295400;9039400
12064973500;8670400
12073000200;8020100
12081546900;8539700
12090725300;9169900
12099740500;9007200
12108735800;8988000
12116902300;8157900
12125103600;8193800
12133101200;7987800
12141934100;8826000
12150218200;8276500
12158350500;8124600
12166363000;8005100
12174268900;7898600
12182977100;8700700
12191936900;8950900
12199859600;7915400
12207904200;8037400
12216015500;8104300
12225172700;9149400
12234175100;8993600
12243291900;9107800
12251117100;7816400
12260592400;9468000
12268179900;7576800
12276512700;8323700
12285527200;9005700
12294469800;8933800
12303514900;9034800
12312563300;9038200
12321541100;8969000
12329508400;7958100
12338555100;9037500
12347363800;8798800
12356251900;8880100
12364268300;8008700
12372450300;8173900
12381669800;9209700
12390671400;8991900
12399597000;8915400
12408461500;8855200
12417425400;8956100
12426574900;9142300
12435609200;9024400
12444569300;8950500
12453508700;8930700
12462344500;8826800
12470541600;8190000
12478873500;8323100
12487033200;8152400
12495867200;8825800
12504142900;8268300
12512950000;8798100
12522034100;9076800
12530931200;8887600
12539113800;8174800
12548083700;8961000
12557109900;9017800
12565992200;8873700
12575834200;9833300
12583721300;7873100
12592758500;9027600
12601527400;8759400
12610623500;9087900
12619637500;9005100
12628676000;9029600
12637652300;8967000
12646658000;8996200
12655691600;9023900
12663694600;7992000
12672913900;9209900
12680974100;8051500
12689957100;8973100
12698943700;8977200
12707944600;8991800
12716962700;9009700
12726047500;9076700
12735271300;9215100
12742892900;7612400
12751974500;9072800
12760713500;8730200
12768961100;8240400
12777218800;8248200
12785502800;8276700
12794282200;8770100
12803546300;9256400
12812463800;8909200
12821551300;9078800
12830525000;8965100
12839619600;9086800
12847499400;7871100
12856548800;9040500
12865514200;8956100
12874548300;9025800
12882995700;8437300
12891935500;8931800
12901034900;9091800
12910082800;9039800
12919000900;8909400
12928169500;9159400
12936049100;7868700
12945055300;8995400
12954003500;8938400
12963009100;8997100
12972042700;9022600
12980494200;8442400
12989604400;9099600
12998576400;8963200
13007543900;8957200
13016521100;8967200
13025537500;9006300
13034508000;8961600
13043581300;9062700
13052869600;9279200
13060546300;7665200
13069453100;8898300
13078577200;9114200
13086122600;7531000
13095043000;8910500
13104031500;8978800
13113029700;8989300
13122051000;9011800
13130964200;8904900
13140047000;9073800
13149107500;9052000
13157949400;8833100
13167071800;9113200
13176003400;8922700
13184581400;8568900
13193523600;8932000
13202529200;8995300
13211306400;8768700
13219551800;8237400
13228689500;9128000
13236572600;7873100
13245578200;8995800
13254578200;8990800
13263573500;8985800
13272303100;8720700
13280970900;8660500
13289794900;8815000
13298062700;8260800
13306960800;8889400
13315799700;8830900
13323954600;8147800
13332827200;8864200
13341112500;8277900
13349933200;8812600
13358324100;8383900
13367285200;8952300
13376385500;9093500
13385785500;9391100
13392843800;7048300
13401190600;8339300
13410013800;8814700
13418152200;8131100
13426415000;8254200
13435341000;8918000
13443456100;8108000
13451427400;7964000
13459397600;7962300
13467989800;8584800
13476319200;8321200
13484507700;8181300
13492511000;7995000
13500775900;8257600
13509076100;8291500
13518228900;9145100
13527015300;8777300
13535002500;7979700
13543181400;8170900
13552094200;8904100
13560396600;8294700
13568742600;8337400
13577321900;8572000
13586187700;8856500
13594414000;8217400
13603205100;8781900
13611267100;8054700
13620379700;9104400
13629504800;9116400
13638603900;9087100
13646326800;7713400
13655626900;9292000
13663560700;7923800
13672527600;8957300
13681147400;8609500
13689145900;7988200
13696986500;7829400
13705978300;8980600
13714966800;8977700
13722986900;8006200
13732024100;9028000
13740923400;8889500
13749952500;9018200
13758921400;8959200
13768003900;9072600
13776450600;8436800
13785470300;9009500
13794418700;8938200
13803418900;8992200
13812479500;9052200
13821244500;8758400
13829555100;8303500
13838496600;8932500
13847457400;8952600
13856203300;8737100
13864508100;8298000
13873668700;9151600
13881014500;7332500
13889953000;8930600
13898959200;8997300
13906982400;8014000
13915784200;8793400
13923991100;8199600
13932793000;8793000
13940805800;8005800
13948930000;8116900
13957027100;8089700
13964990600;7955300
13973218500;8221000
13981171700;7945400
13989192100;8013200
13997798700;8599200
14005738300;7931900
14013814600;8069100
14022054400;8231900
14030419100;8356000
14039340200;8912900
14047468700;8120700
14055742900;8265700
14063733800;7982600
14071694000;7952400
14079652300;7951000
14088509100;8849200
14096728700;8212100
14105548700;8810800
14113663000;8107100
14122489000;8817800
14130510500;8014400
14138534700;8016500
14146609800;8067500
14154804300;8186400
14162714500;7902600
14170750000;8027800
14179605700;8847200
14188610900;8997300
14196540600;7922100
14204842900;8295700
14213847600;8995900
14222844100;8986800
14231870100;9017200
14239827000;7943200
14248951500;9116200
14256796700;7836200
14265785900;8980300
14274871400;9077300
14283312400;8432100
14292429600;9108500
14301418800;8980800
14310411300;8982900
14319408100;8986900
14328465600;9050700
14336366400;7890500
14345350100;8974600
14354365400;9005300
14363342500;8967500
14372398600;9046600
14380814300;8406300
14390010500;9188000
14397929000;7905200
14406867500;8930100
14415722700;8846400
14424884300;9153700
14433652800;8759600
14441812400;8152400
14450815000;8992900
14459833300;9007800
14468868900;9026100
14477353300;8474500
14486517600;9155700
14495399100;8872200
14504378500;8970400
14513340600;8953100
14522416300;9066500
14531399500;8973300
14540429500;9019300
14549436600;8997800
14557385800;7936800
14566551500;9155600
14575515000;8954500
14583989100;8464200
14592944100;8945800
14602145500;9192700
14609951400;7795300
14618925300;8964300
14627976200;9042200
14636986400;8999900
14646892600;9896200
14654935300;8031400
14663952600;9006500
14672934800;8973100
14681482100;8537100
14690389600;8900200
14699614200;9216100
14707335300;7711500
14716640800;9297500
14724358700;7707800
14733673700;9308400
14741579000;7894300
14749557900;7969800
14758531200;8962900
14767411500;8870700
14776963000;9543000
14785982100;9010700
14795023000;9031100
14804376000;9343200
14812042700;7656500
14821002000;8950200
14830040400;9029100
14839037000;8987100
14847947000;8901200
14857025200;9069400
14866011200;8977000
14875019600;8998700
14883800900;8771200
14892096500;8284300
14899676100;7566100
14907567700;7882900
14916489500;8912600
14925248600;8750500
14933234900;7979200
14941269800;8027700
14949515500;8238200
14958529300;9004200
14967594300;9054700
14977101900;9498600
14984909400;7798400
14993928000;9010800
15003031300;9095300
15011839200;8799400
15020997000;9149700
15030038600;9031300
15039020600;8972000
15048002900;8972500
15057132100;9119400
15065044700;7903200
15074070800;9016900
15082286500;8206100
15090529500;8236300
15099438900;8900900
15108559400;9111900
15117538300;8969700
15126552100;9006200
15135414000;8852300
15144518800;9097100
15153608200;9080100
15162591400;8973800
15171551500;8951400
15180080700;8519700
15189175300;9083900
15197112800;7927500
15206078600;8956600
15215181000;9093400
15223218300;8024800
15231155900;7929200
15240122700;8957100
15249285200;9153500
15257092700;7800400
15266105300;9004300
15275109900;8995600
15284352700;9232500
15293435700;9073600
15302386800;8942500
15311238100;8842000
15320533500;9285900
15328419200;7875600
15337352600;8925000
15346351400;8990100
15355128600;8768400
15363206700;8070200
15372196700;8981100
15381100500;8895800
15388904800;7793800
15397856300;8942800
15406901900;9036400
15415888800;8976700
15424939200;9040500
15433894300;8944500
15442904700;9000500
15452518000;9602600
15459874700;7346600
15468937000;9051100
15477470700;8525600
15486420800;8940900
15495464600;9033600
15504371300;8896100
15513367900;8987000
15522402800;9025300
15531703100;9291200
15539274900;7563100
15548219600;8936400
15557399200;9171200
15566394900;8985100
15575423700;9019300
15584283500;8849500
15591885700;7590600
15600902600;9010100
15609922800;9010700
15617944200;8007200
15626949500;8994600
15635949300;8989600
15644988500;9027900
15653940400;8940400
15662962100;9011500
15672370000;9398300
15680514000;8133700
15689597600;9074100
15697585500;7978200
15705623800;8029600
15713569900;7935500
15721682600;8101800
15729570600;7877300
15737638100;8055300
15745541400;7889700
15754697300;9144000
15762535800;7826400
15771794700;9247500
15780264500;8458700
15788050100;7773100
15797306900;9246600
15805233700;7917500
15813295100;8051000
15821072100;7766100
15829117900;8035200
15837372400;8245300
15845959300;8574500
15854218900;8239900
15862372300;8140500
15870205100;7820200
15877748900;7533500
15885733400;7975800
15893538200;7791600
15902499700;8951400
15911815900;9307900
15919716800;7890900
15928115100;8387100
15935559300;7415600
15944829600;9259100
15952694300;7853100
15960716700;8012500
15968609800;7883300
15976806100;8186300
15985168700;8352400
15993582900;8401100
16001056000;7462300
16010221000;9155900
16018245600;8015200
16026174100;7919200
16034020800;7837500
16043002900;8972300
16051995600;8982700
16061056000;9051000
16070191500;9126200
16078576500;8373200
16087584300;8999200
16096540200;8946700
16105740200;9190600
16113636100;7885900
16122531300;8886100
16131423100;8882100
16140343900;8912600
16149503900;9151900
16157521500;8006400
16166555800;9025600
16175290700;8725800
16183939500;8641100
16192875800;8927300
16201939500;9053500
16210713600;8766100
16218920200;8199300
16227799500;8870600
16236919900;9112300
16245783900;8855200
16254686200;8895000
16262913800;8220300
16272063000;9138600
16279501700;7429300
16288490700;8979200
16297469600;8970300
16306485500;9006900
16315509300;9014500
16324497500;8978900
16332485700;7977600
16341591400;9096200
16349452000;7850700
16358500800;9037900
16367473900;8964000
16376450600;8966200
16385144800;8685200
16393198900;8044000
16401131800;7923700
16408961000;7819400
16417983200;9013800
16427092500;9101900
16435059700;7956900
16443763700;8695200
