4252841200;8875100
4260778200;7929300
4269763500;8977600
4277543800;7766500
4286505100;8952000
4295436800;8923200
4303571400;8035800
4312623400;9042800
4320602200;7969400
4329612400;8999600
4338605300;8983700
4347582200;8968000
4356616100;9024600
4366147200;9521200
4375133200;8977400
4382945100;7802300
4391920900;8968500
4400827700;8899500
4408870900;8035800
4416799600;7921000
4425039700;8232800
4433831300;8782200
4441929700;8091200
4450924900;8987100
4460060300;9127200
4468355400;8286700
4476586800;8224100
4485489900;8894500
4494603500;9104600
4503697600;9084600
4512636300;8929400
4521954400;9309400
4529585800;7619400
4538570200;8976200
4547431700;8853000
4556521600;9082100
4565858000;9328900
4573898000;8032600
4581928300;8022200
4590825300;8889600
4599760800;8927200
4607690600;7921600
4615772300;8074500
4623714500;7934200
4631830400;8108700
4639903500;8064400
4648052300;8141600
4657197800;9138000
4666164000;8957900
4674631900;8459300
4683650400;9010100
4692752300;9093400
4700606200;7843500
4709727000;9112700
4718661600;8926900
4727678700;9007800
4736651200;8963600
4745722200;9062600
4754675600;8944700
4763653900;8968600
4772201700;8539400
4780163100;7948800
4789539700;9367700
4797154000;7605100
4806147800;8984700
4815206600;9050100
4824210900;8993900
4833212500;8992500
4841979900;8758900
4850908800;8921000
4859271500;8355300
4867750300;8469800
4875689600;7929500
4884837800;9138500
4893698100;8851500
4902695100;8987800
4911685100;8981500
4920462700;8769900
4928413500;7943500
4936711000;8290000
4945700300;8980400
4954699100;8989400
4963805700;9097500
4971248100;7434200
4980357800;9100900
4989394900;9028700
4997437700;8033600
5004990300;7542900
5013412500;8414500
5021296500;7875700
5030423500;9117600
5038050800;7618400
5047257000;9197600
5056231900;8966800
5065268700;9028800
5073709900;8431300
5082726300;9007900
5091907800;9171600
5099742600;7825300
5108738700;8986600
5117724600;8976300
5126734600;9000800
5135722200;8979100
5144722400;8992100
5153766200;9035700
5162719000;8943000
5171411000;8684000
5179304000;7883600
5188293300;8980300
5197312000;9009400
5206308900;8988300
5215283500;8966800
5224314100;9023700
5233276600;8954800
5242312200;9026800
5251464100;9143800
5259218600;7745600
5268413200;9186700
5277374300;8952400
5286314400;8931800
5295172700;8849000
5304409400;9227900
5313394600;8975600
5322397300;8994600
5331605900;9197400
5339392800;7776900
5348332400;8931300
5357359400;9018400
5366382600;9015100
5374910000;8516800
5383816700;8897800
5392925500;9099900
5401952100;9017600
5411138200;9177200
5418885500;7733300
5427672400;8778700
5436781400;9101400
5444871400;8083300
5453878200;8997600
5462899400;9011400
5471373100;8463900
5480372100;8990000
5489265100;8883700
5498408000;9134200
5507373700;8957400
5516354400;8971100
5525381800;9018300
5534395700;9004500
5543386300;8981600
5552256500;8861300
5561403900;9139300
5571749800;10337100
5578491600;6730100
5587457800;8957700
5596485200;9018400
5605470500;8976400
5614543100;9063900
5623527300;8974800
5632507300;8970700
5641482800;8966100
5650740300;9248700
5658440100;7690800
5667603900;9155800
5676698900;9088400
5685494900;8787200
5694416100;8912800
5702453800;8029800
5710611200;8150000
5718647400;8027300
5726641300;7986400
5734701700;8052600
5742831200;8122200
5751765600;8926500
5761054100;9280600
5769743100;8680500
5777870200;8119200
5785807900;7929500
5794065800;8250500
5802525700;8451000
5810578100;8044700
5818519300;7933400
5826785300;8258800
5835707000;8911300
5844712800;8998600
5853756700;9035100
5862591000;8827000
5871195400;8596100
5880061800;8855000
5889252700;9183100
5898022300;8761300
5906134000;8104400
5915018200;8876500
5923253600;8228100
5932040700;8778700
5940088200;8039800
5948058800;7962800
5956119800;8053700
5964077800;7950000
5972841000;8755800
5981582800;8733000
5989900000;8310000
5998619500;8710900
6007197100;8570200
6014985300;7774500
6022922300;7926900
6032161000;9229100
6039845000;7674300
6048869600;9015800
6057758400;8880700
6066858100;9091700
6075386300;8518700
6084414800;9018500
6093344300;8919700
6102379300;9025300
6111542600;9154400
6120413500;8861600
6129388500;8966600
6138445000;9047300
6147400200;8947000
6156412700;9003600
6165398000;8975900
6174052400;8644900
6181832700;7772100
6191027400;9187100
6199869500;8834000
6208908200;9030800
6218114700;9198900
6226111300;7986000
6233676600;7555500
6241873700;8189900
6250951900;9069500
6259971100;9010500
6269534700;9555000
6277460000;7919200
6286396800;8927800
6295551500;9145400
6304257300;8698100
6313179600;8915200
6321182400;7995500
6329199600;8009800
6337192500;7985600
6345139300;7939700
6353395600;8249200
6361400400;7996300
6369511700;8103600
6377866400;8346200
6386601700;8727300
6394885700;8275800
6403138100;8245200
6411990600;8842400
6420060900;8062500
6428951300;8882000
6437888500;8929300
6446080800;8184600
6455074200;8984900
6463041500;7960000
6471851600;8802800
6480709600;8849900
6488825500;8108300
6497722600;8889600
6505885400;8154900
6513870700;7976800
6522608200;8730500
6530782800;8166400
6539723400;8933000
6547647400;7916500
6555580100;7925200
6563579300;7992000
6571658300;8072000
6579722100;8056100
6588863200;9132100
6597891500;9020800
6606869900;8969900
6615945700;9067800
6624869600;8914700
6633949600;9070900
6642762300;8804800
6651989400;9219400
6660935600;8937100
6669906400;8961700
6678703300;8788600
6686444600;7728800
6695560200;9107600
6703370000;7801200
6712321300;8942800
6721380100;9051800
6730211800;8823700
6739354700;9134500
6748449500;9086900
6757528500;9070400
6765455500;7917500
6774033700;8570100
6781764000;7718400
6790811000;9039200
6799933300;9115300
6808899500;8957800
6817920800;9009700
6826897800;8968200
6835923300;9016300
6844948200;9015900
6854027500;9070400
6861913700;7876500
6871218400;9295800
6880094300;8867000
6889059700;8956300
6898077800;9009200
6907100500;9014200
6916086100;8975800
6925084900;8990000
6934139200;9045200
6942086600;7936600
6951295200;9199200
6959084600;7779300
6968101500;9006900
6977261100;9150900
6986239600;8968100
6995007800;8759400
7002947100;7932000
7010917500;7963200
7018937100;8012700
7027226300;8282000
7036019100;8784100
7045264400;9237100
7053948000;8676300
7062141300;8186000
7070637000;8487100
7079641400;8996200
7088727700;9078600
7097712700;8977300
7106766000;9044700
7115820500;9042400
7124111700;8282100
7133017600;8897700
7142081500;9055800
7151105000;9014600
7160183600;9070200
7169059400;8867400
7177627200;8557300
7186853600;9217900
7194647100;7784000
7203735200;9079100
7212551700;8808700
7221602600;9042100
7230546100;8934900
7239464400;8910700
7248649900;9164400
7257579200;8921100
7266880800;9293000
7275186800;8290100
7284159100;8963100
7293031100;8864400
7302143400;9105400
7311147600;8994600
7320159700;9003200
7329120200;8951400
7338413600;9285400
7346202800;7779900
7354346400;8135300
7362183800;7827800
7370035700;7843800
7378540700;8496400
7387577100;9030600
7396623900;9038300
7405415600;8783200
7413474400;8051500
7422365400;8882900
7430639400;8266700
7439612400;8964200
7448613900;8993500
7457785300;9162900
7465654200;7852600
7474510300;8847400
7482143500;7624700
7490954000;8802500
7498880000;7918400
7506942000;8054600
7515152400;8202700
7524158300;8997400
7533178500;9011400
7542172700;8986000
7551157100;8975900
7560208500;9043400
7569077500;8860200
7577663000;8579900
7586715400;9045200
7595736400;9012900
7604666600;8921800
7613451500;8777800
7621435900;7977500
7629417000;7974500
7637665300;8241800
7646544400;8872300
7655572900;9020700
7664932200;9351200
7673136200;8196000
7681574800;8430400
7690478000;8894100
7698591000;8103800
7706758900;8158000
7714899100;8132600
7722869800;7961800
7731035900;8158700
7739040300;7995600
7747067800;8020300
7755728000;8653000
7764147500;8412100
7772091300;7936000
7779998300;7899600
7788827000;8821500
7797581000;8746900
7805847600;8259000
7813753000;7898100
7822072500;8312400
7830490600;8410200
7838518200;8020300
7846550900;8025200
7854523700;7965200
7862431200;7900300
7870469000;8030400
7878551800;8074100
7886554000;7995000
7894491100;7929500
7902423600;7925400
7910375200;7944200
7918463700;8082000
7926533200;8061900
7935691300;9150300
7944425500;8725000
7952460900;8028100
7960442600;7974200
7968940800;8490700
7977103000;8151300
7985975800;8863600
7994955600;8970800
8004012000;9047800
8013060400;9039200
8022232900;9164400
8030347500;8104800
8038243300;7885800
8046047500;7793400
8055081000;9023500
8064053900;8963200
8072622000;8559100
8081302800;8672400
8089356300;8046400
8097276100;7912600
8105365500;8082000
8114373400;9000000
8123485000;9103600
8132291800;8798600
8140277200;7978300
8148260800;7976200
8156542200;8274400
8165492800;8941800
8174072600;8570800
8182963600;8881300
8191089700;8117400
8200232200;9133800
8207869700;7629400
8216221600;8344200
8225116900;8885700
8233850800;8724900
8242748500;8890000
8250782500;8026500
8259648800;8858800
8267792300;8136200
8276678000;8877200
8285539700;8854200
8294446000;8897900
8302471000;8017600
8310516700;8038000
8318693200;8169100
8326738400;8038200
8334660000;7913900
8342848200;8180900
8351740200;8884000
8360541600;8794000
8369013000;8462400
8377539100;8517300
8386386100;8838200
8395452800;9058700
8404419700;8959900
8412652300;8224900
8420684600;8025100
8428590100;7898100
8436803200;8206100
8445810000;8998000
8454903400;9085100
8463874600;8962100
8472821400;8930600
8480813200;7983000
8488887900;8067600
8497958200;9053500
8506030100;8063100
8514201800;8164400
8522401100;8192000
8530465900;8057600
8539302000;8828600
8547510200;8200500
8555474500;7956500
8563532600;8051300
8571966300;8426200
8579997800;8024000
8587998400;7993200
8596006900;8001200
8604507900;8493100
8612475300;7959900
8620392100;7909000
8628445300;8046200
8636411900;7956700
8644410400;7991300
8652302100;7884400
8660383900;8074900
8668310600;7919000
8676252800;7934900
8684169300;7909300
8692393400;8216800
8700608400;8207800
8709557800;8940300
8718621200;9055400
8726560700;7931900
8734613600;8045800
8742558300;7937100
8751475100;8909500
8759396300;7914000
8767417100;8013600
8776044000;8619800
8784179200;8128200
8792133200;7946700
8800292600;8151600
8808605800;8305600
8816550400;7935700
8825789600;9229300
8833728400;7929200
8841912800;8174500
8849638900;7716300
8858798200;9148500
8866665700;7856100
8874122800;7448600
8883147700;9016100
8892199600;9040900
8901143800;8933900
8910100100;8946700
8919165000;9056600
8928101200;8926700
8937336600;9226900
8945207200;7861200
8953333500;8113500
8961095900;7753600
8970140300;9036500
8978648900;8497500
8987534300;8875100
8996424200;8882700
9005537600;9105200
9014660300;9114200
9023751300;9082200
9031583900;7821400
9039588200;7995500
9048446500;8848200
9057644200;9189600
9066638000;8984600
9075119900;8472000
9084126500;8997000
9093012900;8877700
9102147500;9124800
9111261600;9104900
9119141100;7869800
9128312500;9161500
9136152000;7831500
9145149800;8987700
9154067800;8908700
9163147800;9071800
9172672200;9514300
9181695100;9012800
9190703500;8998600
9199591500;8877400
9208638400;9038900
9217467000;8820100
9225679100;8204300
9234667600;8978900
9243712000;9034800
9252700600;8980100
9261710200;9000600
9270512000;8792800
9279115200;8595500
9288006700;8883000
9295917100;7902500
9303985600;8061200
9311913200;7919800
9320044400;8123900
9328954300;8900200
9336956900;7995200
9345072800;8108300
9354184300;9101700
9363177100;8984400
9372658400;9473400
9381823900;9155400
9389673200;7837200
9398837800;9155400
9406731700;7884200
9415708000;8967500
9424710500;8994300
9433928400;9209600
9441748900;7812200
9450699300;8941400
9459686200;8978100
9468764000;9069900
9477289800;8517300
9485253300;7951800
9494329800;9066900
9503260500;8921700
9512203500;8934700
9521390600;9178900
9529350700;7948600
9537256500;7896700
9546314800;9049500
9555260500;8936600
9564217600;8947700
9573065000;8838700
9580757500;7682900
9589776000;9010000
9598784500;8994600
9607805300;9012000
9616763500;8948900
9625680700;8908100
9634524400;8834500
9642786400;8255200
9651836400;9041000
9659785700;7936200
9668783500;8986900
9677311200;8518100
9686250200;8930400
9695304100;9045300
9704127700;8814500
9713429800;9294100
9721303700;7865000
9730551500;9237500
9738326300;7764400
9747290400;8955600
9756295200;8995100
9765326500;9022200
9773563700;8227800
9781813200;8242100
9790547000;8725800
9798589400;8035200
9806797200;8200200
9815835100;9028700
9824905600;9060400
9832873100;7959800
9841909900;9027700
9850912900;8994500
9859859800;8937200
9868653300;8784000
9877126000;8464800
9885081200;7947800
9893203400;8114500
9902091100;8880000
9910345700;8247400
9919140800;8786100
9927315800;8167700
9935322600;7997800
9943471700;8141900
9952424900;8945000
9961384700;8953200
9969549600;8157200
9977604100;8046800
9985754200;8142800
9994709000;8947000
10003714200;8997800
10012626500;8904400
10020621600;7987600
10029010200;8380600
10037052800;8033800
10045760900;8700300
10053819300;8051300
10061758400;7931100
10070072400;8306600
10078129800;8049500
10086073900;7936500
10094431200;8349900
10103469000;9029800
10111448700;7971900
10119594700;8138200
10128214100;8610500
10136311000;8089200
10144523400;8203600
10153456600;8924400
10161438800;7973500
10170517100;9069800
10179043200;8518200
10188110600;9059200
10197072600;8953800
10206151400;9070900
10215300200;9139300
10223207600;7896900
10231992800;8776600
10241063400;9062600
10250267500;9194500
10258911300;8635000
10268099700;9180300
10276514000;8406200
10285546200;9023200
10294503500;8948200
10303453500;8942400
10312935800;9474300
10320338600;7393900
10328454300;8108600
10337284600;8824000
10345283100;7991000
10353346900;8055800
10361372000;8017500
10370348700;8968800
10378844300;8488000
10386897900;8045700
10396031300;9125300
10405076900;9037500
10414093300;9008000
10423288400;9186900
10431093200;7795800
10440096800;8993500
10449076600;8970100
10458278100;9192500
10466164500;7877900
10475204400;9031000
10484194600;8981400
10493207500;9003600
10502541300;9325000
10510330800;7781000
10518390500;8050700
10526070900;7672100
10535177400;9100100
10544229200;9043600
10553226400;8988500
10562192300;8956200
10571297900;9096900
10578801900;7493200
10587718000;8907600
10596751000;9024900
10605649300;8890100
10614482700;8825400
10622430100;7940300
10630532400;8094900
10639885800;9345400
10647702400;7804700
10656767900;9057100
10665734500;8958900
10674075800;8333400
10682994600;8910700
10691283200;8280900
10700038400;8746300
10709075100;9029200
10718132700;9050100
10727254500;9114300
10736224600;8960500
10745240300;9008300
10754210200;8960400
10763289200;9067800
10772402200;9104800
10780593000;8182400
10789645900;9043800
10798592000;8937600
10807624300;9023700
10816604200;8971100
10825647000;9034000
10834719200;9063200
10842641700;7913800
10851714800;9064100
10860658200;8933700
10869646700;8979800
10878699900;9045200
10887665800;8957400
10896371400;8696500
10904511100;8132900
10913378100;8858800
10921644400;8259200
10930373300;8720300
10938622800;8242300
10947579700;8949100
10955588400;8000700
10963858800;8263400
10973310900;9443900
10981848300;8530000
10990039400;8183600
10998062200;8015100
11005977200;7907500
11014619600;8635300
11022970800;8343200
11032056000;9075300
11040032600;7967600
11048252300;8212400
11056262900;8003300
11064479400;8208500
11073451800;8964900
11081374500;7914800
11089475600;8094000
11097386500;7903600
11105370400;7976700
11113276900;7899000
11121424700;8140700
11129344800;7912700
11137492400;8140000
11145440800;7940800
11153416000;7967700
11161452800;8029000
11169447300;7987200
11177377300;7922300
11185416400;8031800
11193372800;7948800
11201417500;8037600
11209416500;7991000
11217424500;8000400
11225372300;7939900
11233794200;8414600
11241383800;7580200
11249390900;8000100
11257366200;7967700
11265686300;8313000
11274780100;9084100
11283209600;8420600
11292278600;9060600
11300101400;7813000
11309323200;9213800
11317946700;8614600
11325941900;7987700
11333944800;7995100
11341938000;7985700
11349929400;7984200
11357966800;8030300
11365919500;7945300
11374126900;8200400
11382457900;8322700
11390454300;7988700
11398410700;7949300
11406459800;8042000
11414646800;8179400
11423527100;8872500
11432735500;9199600
11441674000;8930000
11450714800;9032500
11459723300;9000300
11469241300;9508700
11476960600;7710200
11485198400;8230700
11494186700;8977600
11503199200;9004100
11512187600;8978600
11521200100;9001900
11530228900;9017800
11539360200;9120400
11547287200;7915000
11555218000;7917200
11564261900;9033600
11573201300;8929900
11581765300;8554200
11590828000;9053200
11600073300;9236900
11607981300;7898100
11615974000;7983200
11623766300;7783400
11633013400;9239400
11640790200;7767400
11649791300;8992500
11658963600;9163200
11666828900;7855300
11675929800;9092100
11683303600;7365100
11692319300;9007800
11701340300;9013700
11710339100;8989900
11719323900;8977300
11728357100;9024800
11737343600;8976600
11746314100;8961700
11755265400;8942500
11764073800;8801500
11772073800;7993400
11780594200;8513100
11788741000;8139200
11797865900;9117500
11806855300;8981300
11815910000;9044800
11823661500;7742700
11832623100;8954000
11841848300;9217500
11850701200;8844500
11859529100;8819800
11867754900;8218400
11876315400;8550800
11885332800;9008300
11894365100;9023900
11903350200;8975700
11912480100;9120700
11920342000;7851700
11929319400;8968400
11938339800;9012200
11947388600;9040000
11956335400;8937300
11965359700;9015000
11974367200;8998500
11982843100;8466000
11992031800;9179900
12000852900;8811600
12009861900;8999600
12018904500;9033500
12027944700;9031700
12036887400;8933700
12045818100;8921500
12054580700;8754900
12062608500;8021200
12070565400;7949600
12079147500;8574600
12087166600;8011600
12095100100;7925900
12103242700;8135100
12112107400;8848600
12120354200;8238600
12129282600;8920400
12138369700;9080000
12147268700;8891300
12156359600;9082600
12165325800;8956900
12174443600;9108200
12183026400;8573300
12191883200;8848000
12200856000;8964900
12209914800;9051400
12219037800;9115000
12227005800;7957900
12235928800;8915000
12244949800;9013100
12253892700;8934100
12263133100;9232900
12270718200;7576900
12279984700;9258500
12287450800;7454900
12296482500;9022600
12305490100;8998600
12314470700;8971500
12323478800;8998300
12332388800;8900900
12341245800;8848700
12350258800;9005300
12359213900;8946900
12367152300;7930900
12375973100;8813800
12384933400;8952400
12393939500;8997400
12402697800;8750900
12410920800;8216000
12419968900;9039800
12428827100;8848900
12438061700;9228300
12446795600;8725800
12455865500;9061900
12464846900;8970700
12473946400;9091000
12482417000;8463100
12491387500;8961700
12500171600;8776900
12508483800;8304800
12517594800;9102900
12526395500;8792300
12535468800;9064600
12544511400;9033500
12553501900;8981700
12562490800;8980100
12571479800;8979700
12580083200;8594500
12587946200;7853500
12597074000;9119700
12605990300;8906700
12615004600;9006300
12623968700;8955800
12632951400;8973400
12641699400;8740300
12649741000;8034200
12657676900;7928600
12665769700;8085500
12673687400;7909700
12681887000;8192600
12689824700;7930400
12697782600;7950900
12706216100;8426200
12714461400;8238000
12723564600;9095500
12731917400;8345300
12740867600;8942300
12748784600;7909500
12757888400;9096800
12765851300;7954500
12773860800;8002400
12782024000;8155900
12789939400;7908200
12797843000;7896400
12806787800;8937600
12814764900;7969400
12822715200;7943100
12830711000;7988200
12838823700;8105500
12847712800;8881400
12855808100;8088200
12863791500;7976000
12871908700;8110200
12880890200;8974200
12888802200;7904600
12897590600;8781200
12905842000;8244200
12913967400;8118300
12921909000;7932200
12929866800;7950500
12938537600;8663200
12946785500;8240700
12955546400;8752000
12963689600;8135900
12972552900;8854800
12981533100;8972800
12989315800;7771900
12997250800;7922600
13006217500;8957400
13015048200;8822700
13023420000;8364700
13032356700;8926500
13041313600;8947100
13050342600;9019300
13059283600;8930700
13068057600;8764900
13076714800;8650100
13085636000;8912700
13093560000;7915800
13101575600;8008500
13109539900;7957000
13117636400;8089300
13125574600;7930700
13133655800;8074200
13142547300;8884300
13150755700;8201300
13159772500;9007700
13168841900;9061900
13177380500;8531000
13186351600;8962000
13195347100;8985700
13204257400;8900200
13213145900;8880200
13221341500;8188300
13230461000;9110900
13239440500;8969700
13248330300;8881500
13256284700;7945800
13265260400;8969000
13274226800;8958500
13282747300;8513000
13290820800;8065300
13298742800;7914800
13306824400;8074400
13315763600;8931400
13324521900;8751100
13332459500;7930100
13340408700;7942000
13348367500;7951500
13356630800;8256000
13365706700;9066200
13374687600;8972900
13383252700;8556800
13392190700;8930400
13401305000;9106300
13409180200;7864700
13418149300;8960900
13427242100;9086300
13436210000;8959400
13445199100;8980200
13454311900;9102800
13463224700;8901100
13472223000;8988800
13480753900;8522200
13488754000;7991100
13497872900;9110800
13506697600;8815600
13515726100;9019700
13524713800;8979000
13533745000;9022500
13542693100;8939600
13551671700;8970300
13560470600;8790700
13568734300;8256300
13577091900;8349300
13585972800;8873400
13594263800;8283600
13603249800;8977100
13612242100;8984200
13621261700;9011400
13630247400;8977000
13639274500;9018600
13648261900;8979100
13657235800;8965400
13666262100;9017600
13675310300;9039400
13683799900;8480600
13692812600;9004500
13701769800;8948300
13710824200;9044700
13719854600;9021800
13729100400;9236800
13736979100;7866800
13745001500;8013300
13752969700;7957500
13760789000;7808800
13769882600;9085100
13778057600;8166700
13786228300;8163400
13795020800;8784300
13803062800;8034500
13811009900;7939600
13819336800;8319800
13828285600;8940300
13837273600;8979000
13846346400;9064700
13854304800;7946500
13863463500;9150500
13872189900;8718200
13880877200;8680900
13889866700;8980300
13898670000;8794900
13907603600;8926400
13915874500;8263000
13924940700;9056900
13932830500;7882800
13941918000;9078700
13950890400;8963700
13959934600;9035600
13968850800;8907500
13977360700;8502400
13986415000;9044500
13995404000;8980900
14004492800;9081000
14012276000;7773700
14021552500;9269200
14029455000;7891800
14038417500;8954300
14047401800;8974700
14056393200;8981600
14065361200;8959400
14074389200;9019300
14083230900;8833600
14091286300;8048300
14100394500;9100300
14109490800;9089600
14118518200;9017300
14127517300;8989800
14136484800;8958800
14145488400;8995100
14154317200;8820300
14163773300;9448500
14171483500;7701300
14180139800;8647500
14188018600;7869500
14197033100;9005800
14205924700;8883600
14215015600;9082300
14223782700;8757800
14232004200;8214300
14240997700;8984700
14250238700;9231900
14258037600;7790000
14266021600;7974600
14275205200;9173200
14282494100;7280600
14291563700;9062600
14300560500;8988200
14309747800;9177700
14317730600;7972500
14325746100;8006000
14333575700;7819400
14342775200;9189100
14350574200;7789200
14359580500;8996100
14368700000;9110800
14376615600;7904800
14384942200;8317100
14393942700;8986700
14402903800;8938000
14411945400;9033600
14420962000;9008000
14429877100;8906300
14437934500;8049500
14446065000;8122600
14454878600;8805200
14463078800;8192200
14471987200;8898900
14480493200;8498100
14489400600;8899500
14497465100;8057000
14505815500;8341600
14514801300;8977400
14522752800;7943700
14530837400;8077100
14539234700;8390800
14547347200;8105700
14556288400;8931800
14564238600;7942700
14572303400;8057500
14580276600;7966100
14588315500;8031600
14596233200;7910600
14604482900;8242500
14612612000;8121100
14620625600;8006200
14629587300;8954200
14637659600;8064800
14646810100;9142100
14654764000;7945100
14662804500;8032600
14670849500;8037300
14678834700;7977200
14686767500;7925300
14694764100;7989200
14703011400;8240000
14711780700;8761400
14719895100;8106700
14729001500;9098400
14738178000;9166100
14746164200;7976100
14755024200;8850400
14764007000;8974700
14773328300;9312700
14780518900;7181700
14789582500;9054700
14798371100;8779900
14807292300;8913400
14815412300;8112800
14824315600;8895200
14832568500;8245300
14841641000;9064000
14850298900;8650300
14858306000;8000000
14866264200;7951400
14874667300;8395600
14883026400;8348800
14891898500;8864300
14900798300;8892200
14908884800;8079200
14917965200;9072700
14926992200;9019600
14936161500;9161700
14945124600;8954700
14954101200;8967300
14963069600;8958700
14972150000;9070300
14981206200;9046900
14989331900;8117300
14997070100;7730200
15005249000;8172000
15013981800;8724600
15022218900;8229800
15031312500;9086800
15038928300;7602100
15047888500;8952500
15055840200;7944200
15063914700;8067200
15071831700;7909700
15079821000;7982100
15089004000;9174800
15097961500;8949300
15107196100;9226700
15115520100;8314900
15124596200;9069300
15133541100;8936900
15141538800;7989100
15149944600;8398800
15157970500;8018400
15165940100;7962700
15174190000;8242500
15183041500;8844000
15191062500;8014000
15199909600;8839400
15208066600;8149900
15215973300;7899400
15223880500;7900000
15231823100;7935400
15240793400;8963400
15248903300;8102300
15256950500;8040000
15264869000;7910900
15272811200;7935000
15281435700;8616600
15289572300;8128900
15297743700;8163100
15305921500;8170500
15315037300;9108500
15324026700;8982200
15333194900;9159900
15342071300;8864900
15351065600;8985300
15359944400;8871100
15369104300;9152600
15378059900;8946100
15386558700;8490500
15395733100;9166300
15403620700;7873800
15412729300;9099700
15420576700;7839600
15429573400;8988700
15438603400;9020600
15447555800;8943800
15456416100;8851800
15465632400;9203300
15474558000;8915700
15483126200;8559400
15492333900;9197900
15500068900;7726900
15508987100;8909100
15518085900;9090200
15526876300;8782400
15535942500;9058500
15545103500;9152200
15554100000;8987500
15563101900;8993400
15572135500;9023700
15580607300;8462100
15589680000;9063200
15598623800;8934300
15607570600;8937700
15616607100;9028400
15625656700;9041100
15634712400;9046400
15642625600;7902900
15651669200;9034400
15660608600;8930600
15669643300;9025300
15678847900;9195100
15686258200;7400300
15695378700;9112000
15703348300;7959200
15711302000;7944500
15719041400;7730600
15728187700;9138800
15736977100;8780300
15745961600;8977000
15754922100;8952600
15762896900;7967700
15770849900;7946000
15778875100;8018300
15787505500;8623000
15796667600;9153400
15805651500;8975600
15814681200;9020600
15823705000;9015100
15831677900;7957400
15840695700;9007800
15849681800;8976700
15858737200;9045900
15867680600;8935300
15876671400;8982400
15885286200;8606200
15894203200;8908300
15903644300;9433100
15911347000;7693300
15919520200;8164800
15927171900;7642600
15936183200;9002800
15945091000;8899500
15954216000;9117500
15963177800;8952900
15972329400;9143600
15980278800;7939700
15988742900;8454200
15997779700;9027900
16005702700;7909700
16014769500;9058200
16023762600;8984700
16032689900;8917300
16041526300;8828000
16050758100;9223900
16059746200;8979300
16068759000;9003600
16077725100;8957700
16085964000;8230300
16094248400;8277500
16103218600;8961800
16112251900;9024700
16121221400;8959300
16130243000;9012200
16139144800;8893100
16148237900;9085000
16157155500;8909000
16166231700;9069300
16175229100;8988700
16184348600;9110400
16193297200;8939300
16202206700;8899900
16211303800;9088200
16220388400;9075200
16228292700;7893400
16237499300;9198000
16245299700;7791600
16254309100;9000300
16263358800;9041000
16272342200;8974200
16280805900;8454000
16289843700;9028900
16298970000;9117400
16306781800;7802900
16317075600;10284200
16323626600;6539300
16332733900;9099800
16341706000;8962500
16350571200;8857400
16358543600;7964800
16367145300;8594000
16375101100;7948300
16383071900;7963700
16391024700;7945500
16399130200;8098200
16407069900;7932200
16415802700;8725400
16423761900;7951400
16431769000;7999700
16439707900;7931200
16447730400;8014900
16456033000;8294700
16464043500;8003300
16471944800;7893900
16480084600;8132600
16488006800;7914900
