6130810700;7773500
6139903900;9083000
6148796300;8882300
6157950400;9144300
6167066000;9103900
6174990000;7913800
6183991600;8991400
6192840600;8838400
6201711300;8862200
6210877600;9159200
6220292900;9406400
6229432400;9131400
6238489500;9047400
6247473000;8974800
6256514100;9032500
6266379600;9857600
6274465000;8073800
6283564100;9089700
6291513500;7940500
6300467400;8945500
6309532500;9054500
6318478900;8935600
6326956800;8469000
6335978300;9010800
6345070500;9083500
6353012000;7932800
6362269500;9247600
6370013900;7734400
6379049400;9025600
6386992700;7933100
6396157300;9155800
6404212700;8045800
6411964900;7741400
6420809000;8834300
6428492400;7672900
6437492200;8991200
6446561400;9060700
6456093300;9521400
6463941400;7830800
6471589700;7637100
6480490300;8891700
6490253000;9753600
6498551800;8282100
6507507400;8944400
6516494300;8974500
6525026400;8518800
6534027400;8991700
6542074800;8034700
6551246800;9160200
6559018100;7760100
6568882500;9852700
6577926800;9025700
6586793800;8852700
6595652900;8848700
6603919200;8255200
6612895800;8962000
6621226300;8318200
6629307900;8068500
6637987600;8667700
6646140000;8137100
6654897500;8724500
6662337700;7427300
6671674000;9322700
6679390200;7700400
6687697400;8292300
6695789200;8081900
6703724400;7924600
6712000700;8266500
6719651400;7640100
6729421000;9760100
6736662100;7228100
6745165800;8484200
6752288500;7100400
6760300900;8001300
6768174600;7864000
6776232900;8048600
6784107700;7865400
6793288700;9170500
6801040500;7741900
6810106900;9056500
6819198500;9082000
6826586300;7378800
6835695600;9099000
6843623700;7917900
6852621800;8988300
6861645700;9015000
6870673700;9018000
6878590100;7907400
6887659400;9060300
6896574700;8905100
6905628700;9045800
6915819500;10183000
6923132400;7297300
6931037900;7896700
6939173100;8125300
6946945500;7761900
6955997100;9041800
6964109700;8100800
6971848900;7729000
6981069100;9208900
6988882200;7801200
6997873700;8982200
7006911800;9027600
7015894000;8973500
7024209900;8306900
7033517200;9299300
7041523900;7995900
7049416000;7883100
7058428200;9002800
7067732100;9294500
7075429700;7684300
7084410600;8970300
7093389700;8969600
7102392400;8991400
7111410700;9006500
7121234500;9813900
7128975200;7730500
7138908200;9922200
7146927500;8008600
7155912700;8974800
7165124200;9202800
7173084200;7948400
7180907000;7812300
7190051300;9134100
7197914500;7854200
7207669100;9746200
7215981000;8300700
7224584300;8592600
7233077700;8483000
7240468100;7380500
7249520900;9044100
7258514200;8984800
7267626700;9102500
7276258500;8621400
7284591100;8318500
7292529800;7928300
7300484000;7943100
7309574100;9081200
7317467700;7881900
7326151000;8672800
7334033200;7871600
7343008500;8965900
7351818900;8800900
7360978300;9151700
7370060600;9072700
7378930700;8861400
7387768800;8828800
7396998000;9219900
7405871100;8865000
7414953100;9072300
7424096500;9134200
7433100100;8993300
7442179800;9070700
7450931000;8742200
7460060000;9121600
7469012600;8943800
7478193700;9172900
7487124400;8921700
7496191700;9058300
7505183300;8981700
7514186400;8993100
7522667300;8470800
7531644100;8967400
7540523100;8869500
7549767000;9235400
7558492800;8717400
7566768800;8268800
7575002100;8224300
7583057700;8048200
7591234600;8167500
7599306500;8063200
7607660800;8346600
7616643700;8974100
7625169500;8517600
7634066700;8888900
7642021700;7946800
7650268200;8239100
7659415500;9138800
7667439200;8014900
7676362600;8916200
7685114200;8742900
7693307000;8185200
7702098100;8782400
7710261100;8155900
7719127700;8858600
7727888300;8753200
7736443800;8546800
7745466600;9013600
7754389800;8913600
7763300500;8903300
7771253600;7945200
7780076400;8815300
7789076500;8992000
7798225600;9140100
7806372600;8133100
7814648800;8268400
7823036200;8377600
7832140700;9094400
7841030600;8879500
7850083400;9044100
7859197100;9104900
7868077800;8869400
7876981800;8894500
7886088500;9098300
7895108400;9010200
7904083800;8966700
7913126900;9034500
7921423700;8287800
7929544300;8113200
7938560100;9006700
7947610000;9038800
7956567000;8948100
7964624800;8047900
7973570800;8936000
7982670300;9089000
7992436800;9756900
8000613700;8165100
8009648000;9023700
8018609000;8951000
8027849800;9230400
8036827500;8969100
8045739100;8902100
8054746200;8998800
8063567300;8812800
8071554900;7982600
8079568900;8006700
8087699900;8123500
8096547900;8840100
8104820500;8265200
8113881600;9052600
8122291600;8401500
8130607000;8307300
8139478100;8864500
8148596600;9110600
8157355900;8750400
8165444100;8080700
8173366400;7914900
8181400300;8026700
8189365300;7957200
8197366900;7994300
8205344000;7969200
8213434500;8083400
8221887400;8444800
8230679300;8784500
8239699700;9011500
8248694000;8986100
8257679300;8976500
8266635100;8946700
8275635100;8991600
8284596000;8952900
8293724600;9120100
8302697000;8962500
8311684900;8978200
8320740400;9046700
8329239800;8490000
8338287700;9037700
8346165000;7867200
8355255200;9081800
8364106800;8841400
8373025700;8910900
8381996600;8962900
8391256500;9252200
8400188700;8922900
8409248400;9050400
8418350500;9092600
8425524600;7166100
8433836500;8304700
8442856400;9009700
8451765200;8899800
8460703100;8927700
8469732200;9019700
8478755800;9013800
8487751200;8985200
8496765200;9004200
8505709800;8935700
8514942800;9223200
8522251600;7299300
8531261900;9001200
8540430600;9160000
8548394300;7953600
8556258800;7854300
8565246400;8977900
8574218800;8962500
8583480600;9252400
8591236100;7745800
8600271000;9027000
8609286500;9005100
8618267000;8970500
8626800100;8523400
8635768400;8959100
8644798200;9020500
8653694400;8886300
8662776600;9072200
8672569000;9782600
8680746000;8168200
8689744400;8987800
8698736500;8982200
8707716600;8970200
8716764700;9038800
8725191100;8418100
8734319600;9120300
8742192900;7862400
8751550000;9348500
8759288400;7728200
8768276200;8978100
8777351300;9066600
8786295500;8935300
8795272200;8967200
8804283200;9002900
8813329800;9036900
8822398900;9060400
8831262500;8853600
8838846400;7571700
8847868200;9011600
8856832000;8954200
8865843000;9001200
8874846100;8993700
8883844900;8989600
8892711500;8857700
8900812600;8092800
8910122700;9301300
8917872200;7740200
8926329700;8448800
8935378200;9037600
8944355300;8967800
8953169400;8805000
8962199300;9021300
8971130700;8922100
8979370300;8231300
8988437700;9057600
8997333700;8886600
9006339300;8996500
9015262100;8912700
9023915100;8643900
9032710400;8786300
9041846900;9129100
9050877000;9019200
9058867100;7975100
9067912400;9035900
9076824000;8902500
9085887500;9054500
9094988600;9091200
9103908200;8910200
9113043200;9125300
9120903800;7849600
9129367300;8454500
9138474700;9097700
9147453000;8969600
9156344300;8882300
9165329500;8975500
9174124200;8785600
9182259000;8127400
9191153300;8885400
9199197400;8036300
9208378100;9172600
9217419800;9032900
9226015000;8585400
9234908700;8884200
9243920100;9001700
9252905200;8974400
9261883500;8967700
9270883800;8990300
9279831200;8936700
9288824300;8984400
9297866500;9033400
9306850800;8974400
9314809900;7949700
9323046800;8229700
9331033400;7978900
9339083100;8042600
9347038800;7948300
9355097700;8051800
9363053400;7947500
9370978800;7918400
9378983500;7997000
9387024100;8033100
9394973100;7941100
9402935800;7955400
9411692700;8748600
9419983300;8283500
9428439600;8448800
9436355500;7908700
9444253000;7889900
9452423900;8163700
9461330100;8898400
9469250000;7906300
9478552800;9295100
9486630100;8066400
9495677700;9038800
9503636500;7944600
9512633800;8989800
9520784600;8142800
9529336200;8544600
9537235100;7891300
9545396900;8154800
9554252600;8847600
9562514000;8254400
9571377000;8855100
9580270300;8885700
9588505100;8227600
9597528600;9014900
9606436300;8899000
9615389200;8945400
9624026300;8628800
9632890300;8855200
9642163300;9265200
9651180500;9005700
9659892000;8702500
9669026700;9126400
9677813200;8777800
9685888500;8068400
9695087600;9190600
9704038200;8940800
9713030100;8982800
9721066600;8024400
9730331900;9255900
9737598900;7255700
9746572000;8964400
9755556000;8974300
9764537400;8972900
9773452200;8907600
9782382000;8921000
9790306100;7916400
9798858200;8544800
9806761800;7893500
9814625600;7853100
9823087200;8451700
9832102000;9006100
9841548400;9438000
9849103100;7544500
9858116000;9005000
9866087400;7964100
9874103500;8008700
9882836200;8725100
9890935000;8091000
9898853700;7910600
9906842700;7981900
9914826100;7975300
9922868000;8034700
9931773500;8898100
9940221900;8441200
9948237500;8008300
9956196100;7951200
9964765000;8561100
9973785400;9011700
9982723300;8928900
9991630200;8898700
10000213400;8576100
10007730400;7508100
10015719600;7981800
10023681900;7954800
10032718800;9029600
10040642700;7915300
10048887300;8237200
10056853800;7958900
10064958000;8096400
10073957300;8991000
10081858300;7893300
10089803500;7937700
10098633700;8822800
10106811300;8170100
10114765900;7945900
10123288000;8514800
10131287900;7992100
10139299000;8003900
10148213700;8907000
10156307500;8086900
10164271900;7956900
10172578900;8299600
10181540700;8953600
10190532300;8982700
10199738600;9197000
10207540500;7792600
10216535100;8985700
10224746300;8201300
10233683100;8927000
10242791100;9099500
10251693300;8892800
10260907100;9204700
10268790600;7873500
10277966700;9165600
10285758300;7781600
10295035400;9268300
10302779400;7733600
10311685000;8896400
10320583300;8889800
10329058400;8467100
10337346500;8281100
10346397700;9042100
10355345000;8938100
10364350800;8996800
10373337900;8976100
10381297200;7946600
10390435300;9128900
10399259500;8814600
10408277200;9008800
10417205700;8918900
10425838700;8625300
10434785400;8937100
10443776000;8981500
10452906800;9121700
10460792700;7876200
10469924500;9126100
10478744800;8811900
10487833200;9079900
10496589700;8747400
10504745100;8147400
10513552300;8798700
10521573300;8013400
10530047200;8465900
10538144600;8089900
10547621700;9469400
10555318100;7686300
10564406400;9078600
10573321300;8905300
10582281200;8951300
10591323900;9033700
10600327600;8994900
10609321900;8984700
10618312600;8980900
10626580100;8258100
10634820100;8232700
10644001200;9171500
10652833600;8822500
10661778700;8935600
10670573700;8786500
10678789800;8209100
10687599500;8801500
10695811100;8204600
10704776000;8954900
10713814400;9029800
10722967200;9144000
10732157500;9180500
10741165400;8998600
10750114300;8939300
10759106400;8983900
10768130000;9014800
10777116800;8977200
10786166000;9040800
10795127000;8950700
10804153700;9017600
10813055600;8894100
10822162100;9098100
10831345400;9174100
10840316300;8962100
10849670800;9345100
10857318400;7638300
10866660300;9333600
10874296800;7625400
10883305600;8999000
10892069300;8754300
10900136700;8059700
10909174100;9028500
10918764700;9582000
10926846100;8071400
10935844500;8988500
10944833400;8979000
10953830900;8988600
10962605400;8765600
10970823500;8210600
10979665300;8832600
10988830000;9156600
10997851000;9011400
11007398500;9538500
11014738000;7329100
11023527500;8780900
11031302600;7766200
11040357500;9045600
11049326300;8959900
11058405600;9069600
11067228000;8813600
11076319400;9082300
11085331000;9002800
11094359200;9018400
11103901800;9532600
11111360400;7445900
11120371800;9002300
11128861600;8480800
11137866900;8996500
11147068900;9193100
11154912200;7833400
11164117200;9196000
11172023900;7896700
11179910800;7877400
11188897000;8977600
11198069600;9163900
11205798000;7717800
11214806900;8999500
11223347000;8532300
11232270700;8915300
11241137400;8857600
11249254300;8108500
11258211100;8948900
11266617300;8399100
11274765200;8139600
11283289000;8515100
11291408600;8111300
11300375000;8958000
11308432800;8049500
11316652900;8211800
11325403700;8742600
11333445000;8031600
11341512700;8059800
11350384300;8862300
11358751600;8359900
11366785700;8024300
11375085500;8292400
11384057600;8963800
11392023800;7958400
11400819700;8788200
11409740600;8912200
11417936400;8187800
11425939600;7994700
11434071200;8124200
11442232800;8153400
11451180900;8939300
11460043100;8853500
11468064300;8013600
11475990900;7918600
11484146900;8148600
11493038500;8873700
11501360500;8314600
11509192300;7823300
11518273500;9073200
11526578300;8296500
11534566400;7980500
11542653300;8079400
11551578800;8917200
11559609200;8023200
11567852600;8235700
11576799500;8937100
11585618300;8809400
11593857200;8231300
11601807500;7941200
11610984800;9167500
11618763000;7768300
11627360300;8587200
11636353800;8985200
11645449000;9085800
11654266900;8808600
11663355200;9078600
11672348800;8983500
11681326800;8969100
11690380700;9044600
11699360400;8970800
11708304200;8933600
11717358800;9045800
11726286800;8919800
11735371300;9076600
11744372700;8992700
11753741800;9360500
11761362500;7611300
11770403400;9030100
11779420500;9006700
11788428600;8998800
11797436700;8999200
11806430200;8984100
11814408600;7969400
11822904500;8489100
11831358400;8443600
11840353500;8980400
11848666300;8303100
11857516800;8841200
11865872000;8348000
11874809600;8928200
11883818300;9000000
11891975000;8148900
11899973200;7990800
11907881000;7900200
11916900500;9012000
11926370600;9462000
11935464300;9084900
11944410400;8937800
11953396400;8977700
11962442300;9037500
11971365300;8914400
11979422300;8049700
11989181900;9751900
11997107900;7913900
12006191700;9076100
12014114800;7913700
12023041500;8919700
12031508100;8459100
12039518700;8003600
12047456500;7930200
12055689600;8225900
12064567500;8869600
12072574800;8000100
12080558400;7976000
12088705900;8140300
12097571500;8857400
12105601700;8023100
12113512500;7903300
12121598400;8078700
12129526400;7920100
12137527300;7993800
12145575800;8041200
12153643200;8060300
12161577900;7927200
12170236700;8651500
12179192200;8947400
12187357000;8156500
12195914400;8550100
12203814000;7892000
12211866300;8044800
12219835200;7960900
12228404000;8561400
12236839800;8428300
12244939000;8092100
12253866400;8919900
12261928500;8054600
12270863400;8926300
12278896300;8025400
12286879200;7974000
12295149700;8263000
12304256300;9097500
12311541400;7272500
12319737700;8186900
12328265300;8520000
12336968800;8695900
12345879400;8902300
12353913900;8027300
12361821600;7899800
12369921500;8092500
12377941600;8012500
12385925900;7977200
12393858100;7925100
12401891100;8026000
12409916400;8017100
12418139700;8216400
12427761200;9612800
12436772800;9002400
12445753400;8972500
12454730200;8968800
12463926000;9187800
12471711300;7775800
12480617700;8898700
12489759800;9134400
12498657800;8889600
12507969800;9304900
12515804500;7823200
12524790700;8976800
12533290500;8491100
12542266900;8968100
12551094300;8818500
12560051700;8949600
12568041400;7981900
12576241700;8192400
12585303300;9053000
12594271100;8958200
12603282600;9002000
12612167000;8875700
12621246900;9072900
12629772600;8517500
12638904100;9123400
12647786700;8873400
12656643900;8849000
12665546300;8894000
12673776900;8222900
12682697200;8911000
12691655400;8951600
12700604400;8903500
12709761200;9148300
12718655800;8885300
12727562300;8893300
12736078300;8508200
12744124400;8037500
12753117200;8984700
12762018600;8894000
12770077900;8052300
12778014500;7929000
12786039500;8017600
12793999600;7953000
12802237300;8230200
12811127900;8882400
12820320500;9184500
12828900600;8571200
12836807400;7896400
12845892600;9075700
12854788500;8886800
12863818000;9020600
12872820100;8993700
12881818800;8989200
12890811800;8983500
12899775900;8954700
12908773100;8988700
12916769800;7986600
12925817600;9040500
12934164800;8338100
12943320900;9147700
12952074500;8745200
12960279000;8197600
12969060300;8772800
12977428500;8360600
12986350400;8913500
12995263700;8905400
13004368800;9097700
13013408900;9031200
13022413900;8994900
13030849500;8426600
13039876400;9018300
13048716300;8831900
13057866300;9142700
13066749100;8874200
13075902600;9147900
13084855300;8944400
13093876600;9013200
13102893800;9009800
13111914800;9011700
13120875200;8951800
13129384200;8501200
13137181100;7787200
13145124300;7935600
13153235400;8104100
13162310900;9066800
13171468100;9149400
13180401700;8924200
13189415500;9004900
13198319000;8894600
13207150500;8823700
13215401700;8243800
13224159400;8747500
13232934400;8768000
13241900200;8956300
13250893700;8984100
13259887600;8985400
13268895700;8999300
13277913100;9008700
13286838700;8916900
13295923200;9076600
13305028500;9096900
13313892100;8853900
13322918400;9017400
13331329500;8402200
13340301100;8962600
13349174800;8866100
13358271600;9089100
13367069900;8789600
13375315000;8237600
13384404500;9080900
13393336900;8924300
13402392500;9047300
13411357300;8955200
13420334900;8968800
13428891400;8547400
13437901800;9001000
13447012800;9102200
13454675500;7649600
13462568100;7885500
13470624300;8048900
13478566100;7934000
13486626300;8052900
13494546000;7911400
13502667100;8113800
13510848900;8173700
13518764900;7908400
13527471000;8699100
13535415300;7936700
13543572300;8149500
13551540300;7960100
13559601900;8054600
13567759200;8149600
13575774700;8008300
13583668000;7886200
13591823700;8148700
13599793000;7961800
13607868900;8068600
13615786500;7909900
13623742200;7948500
13631768700;8018700
13639805800;8029900
13647710700;7897800
13655635800;7918100
13663588700;7945500
13671652600;8056800
13679557500;7897200
13687761300;8196700
13696596300;8827900
13705336000;8732200
13714437300;9092000
13721553100;7107900
13729614800;8054600
13737744200;8122200
13746729800;8977600
13755614000;8876300
13763672900;8051600
13771606900;7926200
13779624100;8009900
13787650400;8019200
13795628700;7971300
13803612100;7975700
13811954900;8335400
13820906200;8941100
13829328100;8413400
13838437800;9100700
13847477200;9029500
13856451600;8965100
13865405500;8943600
13874275100;8860700
13883436200;9152700
13892473300;9027400
13901403600;8921400
13910453700;9040100
13919440200;8976300
13927925200;8475800
13937009600;9072800
13944967300;7949100
13954121300;9144800
13961966800;7836800
13970960000;8983500
13979743200;8773500
13987793100;8042500
13996998600;9197200
14005981300;8972700
14014689600;8698900
14022978900;8281900
14031493100;8504500
14040473700;8972500
14049653200;9170400
14057544500;7882300
14066512400;8959500
14075465500;8944600
14084412400;8938500
14093351000;8930200
14102490500;9132000
14111307500;8808700
14120525100;9209200
14129017400;8483800
14137999100;8973100
14147083900;9075600
14156009800;8916200
14164983600;8965300
14173902700;8910000
14182853000;8941400
14191732100;8870600
14199876100;8136900
14209124100;9238600
14217022100;7885200
14226037900;9006200
14235064000;9016500
14243971300;8898400
14252826300;8846000
14261076300;8242700
14270057800;8971700
14279070500;9002100
14288597100;9516600
14296096200;7488200
14305000400;8894900
14314065800;9056000
14323068800;8993100
14331600100;8521400
14340567700;8958000
14349625000;9048700
14358611300;8978000
14367496500;8876800
14376567000;9062200
14385578300;9001800
14394574200;8985900
14403618400;9034200
14412586100;8958600
14421592000;8996400
14430171200;8569500
14439147800;8967100
14448140000;8982200
14457087100;8938200
14466116800;9020300
14475137600;9010400
14484093700;8945900
14493255900;9151400
14501080100;7812700
14509891300;8801700
14517853500;7954600
14525921100;8060300
14534897000;8967700
14542879700;7975300
14550855500;7968400
14559011600;8149200
14568045900;9025900
14576942300;8888700
14584887500;7937500
14592862200;7967500
14600802000;7931900
14608869500;8060400
14616851200;7973900
14624833800;7975400
14632737800;7896900
14641606600;8861700
14649573700;7959400
14657820900;8240300
14665730900;7902800
14673815900;8077700
14681777500;7954400
14689825100;8040300
14697733900;7901600
14705855600;8114500
14714777500;8913300
14723661500;8876500
14731902200;8233600
14740691700;8781500
14748692000;7992900
14756587000;7887900
14764745800;8151600
14772733600;7980600
14780899400;8158600
14788973900;8066900
14798129600;9147500
14807191500;9052000
14815431800;8230100
14823271200;7826500
14830702200;7419800
14839804700;9092600
14848659400;8845200
14857667200;8998400
14866592500;8916200
14876288300;9687300
14883704200;7401900
14892735100;9021000
14902273000;9526000
14909691100;7403100
14918851100;9149800
14926903600;8037100
14934329200;7415200
14942295100;7954800
14951399800;9095600
14959607800;8198100
14967354800;7734300
14975470500;8105500
14983448200;7966400
14991378300;7920900
14999245800;7857200
15008241300;8984600
15017937400;9685000
15026238300;8287400
15035362200;9113800
15044466200;9095800
15053093100;8615500
15061495100;8391600
15069549200;8042900
15077381300;7822900
15085387300;7993700
15093494500;8097200
15101329800;7821100
15110452000;9111100
15118513300;8052200
15127591900;9067000
15135010500;7405300
15143771500;8749400
15152360400;8578900
15161119100;8747300
15169715200;8584900
15178186200;8459500
15186965500;8769600
15195472700;8498900
15204386700;8901900
15212051200;7654200
15220429000;8368000
15228887200;8449300
15237747100;8851100
15246810400;9053800
15255894600;9074700
15264993700;9087900
15273428300;8425400
15282287700;8849800
15290173300;7876000
15298608500;8425900
15307400300;8781900
15316059300;8649600
15325061400;8992700
15333614900;8544600
15342632600;9008300
15351583300;8940900
15360878600;9286300
15368626900;7736800
15377887100;9250200
15385593700;7696600
15394575200;8972400
15403588700;9004300
15412513100;8914800
15421534200;9011800
15430120800;8577000
15439162900;9032100
15448184700;9012400
15457192100;8998200
15465893400;8692500
15474110800;8209900
15483133400;9013800
15492111300;8969100
15501093300;8971800
15510104800;9000500
15519095800;8981200
15528146900;9041200
15536705700;8549100
15545630600;8915300
15554657100;9015800
15563632100;8966600
15572492200;8850300
15581551000;9050100
15590603800;9043400
15599590900;8978100
15607568400;7959200
15616861700;9283400
15624389700;7518800
15633180400;8783600
15642012000;8822100
15651156200;9135300
15660164600;8997800
15669352800;9178700
15677171600;7809400
15686213600;9033000
15695197900;8975500
15703162100;7955400
15712305000;9132600
15720152400;7837300
15729653000;9490900
15738735300;9072400
15747655300;8909500
15756615500;8950800
15765827800;9203500
15773566200;7729100
15782885200;9310800
15790624200;7729800
15798866600;8232900
15806926400;8049400
15814658300;7721600
15823709200;9040500
15832801200;9082300
15842197500;9389700
15849846000;7637600
15858858800;9002900
15867892100;9023700
15875800800;7899000
15884786400;8977100
15893756700;8961200
15902870100;9104300
15911701000;8821800
15920710500;9001200
15929811800;9091900
15939043700;9222000
15948084600;9031100
15957104300;9010100
15966352600;9237500
15974080500;7717700
15983050200;8960000
15992035100;8975400
16001004600;8960400
16009990300;8976000
16018959800;8959800
16028197300;9228300
16036395700;8188100
16044476400;8069400
16052298800;7810300
16061153700;8847000
16070218200;9056000
16079259600;9030600
16087903700;8632400
16095782700;7870300
16104792000;8999300
16113853900;9051800
16121776400;7910800
16130272300;8486100
16139346300;9063600
16147260500;7899800
16157102400;9833900
16165394800;8256800
16173299800;7897700
16182263400;8952700
16191337900;9065300
16199641700;8291700
16207303900;7652600
16216223500;8911400
16225484300;9252900
16234281600;8785500
16242585600;8291300
16251198200;8602600
16259530200;8318000
16268713500;9170200
16276664200;7938800
16284493600;7817100
16293577600;9072300
16302585400;8998600
16310522600;7927900
16319498300;8964200
16328547800;9040800
16337688200;9132800
16346697700;8998500
16355721200;9011000
16363666500;7934100
16372599000;8922700
16382034100;9426000
16389510100;7465200
16398636100;9118200
16407762200;9117200
16415632600;7860200
16424637500;8995300
16433169900;8523300
16442144000;8964500
16451032100;8879400
16459960600;8920300
16468941400;8973600
16478439000;9489700
16486192500;7742500
16495038300;8836000
16504096300;9048600
16512862900;8757600
16521102800;8232000
16530599900;9487400
16539492300;8883500
16548490300;8990000
16557544100;9045600
16566621400;9068100
16575353400;8723200
16583558000;8197400
16592508800;8942000
16601604500;9089200
16610487400;8873900
16619563500;9067400
16628645200;9072900
16636676900;8018500
