5283717100;8225100
5292562400;8837000
5301600200;9030100
5310733300;9125600
5319762200;9020200
5328684000;8912800
5336315600;7622900
5345508400;9181900
5353107800;7590400
5362093400;8977900
5371242000;9141000
5380020100;8769200
5387978100;7951100
5396194600;8209400
5405004300;8801300
5413081200;8069800
5422309600;9220300
5431300900;8982500
5439795600;8484100
5447809900;8001900
5456991900;9173300
5464942300;7940900
5472724500;7773600
5481767200;9034200
5489750300;7974800
5497975600;8218100
5506818600;8835000
5515589800;8763100
5523641900;8045000
5531639000;7990100
5539733400;8087000
5547913400;8173900
5556754000;8831800
5564752000;7990800
5572747100;7987900
5581148300;8394000
5589107000;7949400
5598398300;9282300
5606079200;7671700
5615141400;9054100
5624122500;8972800
5633130500;8998600
5642279800;9140500
5650210400;7923900
5659256300;9036400
5668199400;8934100
5677358200;9149600
5685252000;7883400
5693425200;8163100
5701143900;7707500
5710294000;9141000
5718159200;7855600
5727140200;8972800
5735361600;8212700
5743633600;8264500
5752647100;9004200
5761652500;8996100
5770673600;9012500
5779667300;8985100
5788404300;8727900
5796696900;8285600
5805784300;9079000
5814481600;8688600
5823435400;8945800
5831674200;8231700
5840235300;8551800
5849201200;8956100
5858203800;8993000
5867246000;9032900
5876374900;9118500
5884225900;7841800
5892158300;7921800
5901248800;9081900
5910249500;8992400
5919169100;8910900
5928208100;9029600
5936898900;8682700
5944896300;7988300
5952861500;7954500
5960688600;7816700
5969871700;9173700
5977867000;7986600
5985718600;7842500
5994755100;9027000
6002722100;7957000
6011808200;9077400
6020645400;8828300
6029730700;9075700
6038194800;8453500
6047318800;9114400
6056200500;8871900
6065271300;9061000
6074156500;8876800
6082211600;8043000
6091142400;8923400
6100269100;9120200
6109199900;8922100
6118304300;9096800
6127235400;8920800
6135727700;8483400
6144746700;9009100
6153949600;9193800
6161710500;7749600
6170730600;9012100
6179783600;9043900
6188764200;8971900
6197796700;9023500
6206737800;8932400
6215774800;9027700
6224715000;8931800
6233712600;8989400
6242304400;8583400
6251750900;9437800
6259278200;7517600
6268350000;9064100
6277307500;8948000
6286299400;8983300
6295292000;8983200
6304266200;8966700
6313003100;8728900
6321234200;8223300
6330043600;8801200
6338394000;8342800
6347450600;9047900
6356440800;8981500
6365391900;8943000
6374299100;8898900
6383283000;8977800
6392400600;9111000
6401278300;8869500
6410542000;9256800
6418231500;7680700
6427313700;9075000
6435809600;8488200
6444908400;9091800
6453911500;8994200
6463017000;9097400
6471910000;8884300
6480902500;8983400
6489929200;9019000
6498672200;8735900
6506910900;8231600
6515892500;8972300
6524902000;9001900
6533889500;8979500
6542417100;8517600
6551414900;8988600
6560426500;9003300
6569608400;9173000
6578431900;8814400
6587428600;8989100
6596418700;8982200
6605440400;9012600
6614429600;8979800
6623482100;9042000
6632513600;9020900
6641028800;8505700
6649767600;8729100
6657719900;7944800
6665834200;8106800
6674707800;8860800
6683143500;8428500
6691215700;8064300
6699828300;8605100
6708972300;9135100
6716370800;7388600
6724698000;8319400
6733794800;9089200
6741883000;8080700
6749853200;7963200
6758576400;8716200
6766703500;8119700
6774745000;8034400
6782658800;7906900
6790889400;8223600
6799712000;8814400
6807650300;7931400
6815596000;7938600
6823651900;8048800
6831583800;7924500
6839521600;7930400
6847679700;8151100
6855696200;8008900
6863592600;7889200
6871659400;8060000
6879909200;8241600
6887928000;8011700
6895822500;7887800
6904153700;8324100
6913187600;9024500
6920900100;7703900
6929292900;8386100
6937673300;8370800
6946631300;8950100
6955587700;8948400
6964672600;9078200
6973800500;9120500
6981749500;7936700
6990808700;9049400
6998744400;7926000
7007831500;9078100
7015768600;7927500
7024986700;9209300
7032909600;7911400
7040308300;7389100
7048351800;8033500
7056352700;7986100
7064207900;7843400
7073466900;9248900
7081198900;7722400
7090206800;8998900
7099236200;9021000
7108241700;8996200
7117150400;8900300
7126180500;9020800
7135802100;9612700
7143700800;7889200
7152804300;9095700
7161672900;8859600
7170625200;8944800
7179909400;9276900
7187764300;7845300
7196705000;8931400
7205685900;8971700
7214723600;9027700
7223709300;8978100
7233228400;9510200
7241139800;7900600
7249524700;8377700
7257459900;7928100
7265527400;8060400
7273452200;7917200
7281776500;8317100
7290715500;8929400
7298896200;8173500
7307735100;8830300
7315858400;8116200
7323888000;8021200
7332119300;8224500
7340717100;8589500
7349682700;8958400
7359111200;9420800
7366096900;6977000
7374349300;8245100
7383201200;8844600
7392127200;8918500
7401268200;9133600
7410127700;8850800
7418074700;7939800
7426395400;8313300
7434391600;7988900
7442322900;7924300
7450674500;8344200
7458801000;8118700
7467747500;8938200
7476537900;8782300
7485521000;8974400
7494457600;8927900
7503405900;8941100
7511321200;7908300
7519322700;7994500
7528091200;8760700
7536074300;7975200
7544265200;8182900
7552632200;8359900
7561571500;8931400
7570585200;9005400
7579735600;9142400
7587580800;7833900
7596648300;9059000
7605503700;8846900
7614523200;9011600
7623636800;9105700
7632525400;8880200
7641233700;8701500
7649214000;7969300
7657107500;7882400
7666138000;9021200
7675163600;9015900
7683130600;7954300
7692240700;9101700
7700948200;8697400
7709886400;8924200
7719142200;9248200
7728149100;8998500
7736623300;8465300
7745625300;8993800
7754384600;8749500
7762550100;8158300
7771707000;9149000
7780576700;8860000
7789554700;8969800
7798329800;8767500
7806401100;8064200
7815315600;8907300
7823532200;8209600
7832347900;8807900
7841062400;8707000
7849960900;8890700
7858848000;8879500
7866870900;8016000
7874832200;7954000
7883020300;8180800
7891847700;8820000
7900065500;8210600
7908897700;8823900
7917110300;8205500
7925840500;8721800
7933945800;8098400
7942581200;8627600
7951644500;9057200
7960768400;9116200
7969656900;8879200
7978629600;8964700
7987608000;8969400
7996642000;9025000
8005641200;8989800
8014665500;9015500
8023739400;9065500
8032589700;8841200
8041093800;8495900
8050193900;9091400
8059105800;8902200
8068144300;9030400
8077141200;8989700
8085955300;8806600
8094910600;8949000
8103213100;8295600
8112158500;8937000
8121053900;8888000
8130159000;9097700
8138723000;8556000
8147765300;9032900
8155691400;7914500
8165172400;9472500
8172780800;7598000
8181739000;8947900
8190670900;8924200
8199736800;9058400
8208629600;8884700
8217887300;9251500
8225736000;7837000
8234736000;8991000
8243925700;9182700
8251771200;7833600
8260894500;9114300
8269502900;8599800
8277611300;8101400
8286569100;8944500
8295788100;9211300
8304820200;9023200
8313799200;8970600
8322578700;8771100
8331797400;9211800
8340313100;8506600
8349365300;9044700
8358288200;8913000
8367242700;8946500
8376269700;9017800
8385227600;8948400
8393270100;8031600
8402392200;9113800
8411235900;8835000
8420188300;8944200
8429046000;8850800
8437802700;8748900
8446721300;8909700
8455782700;9052900
8464922000;9130100
8472742600;7811800
8481776900;9026400
8490547800;8764000
8498683600;8128600
8507763600;9072300
8516791700;9019200
8525835200;9034600
8534833100;8988800
8543269000;8427100
8552368600;9091700
8561972000;9594100
8569160300;7177000
8578072800;8905300
8586025800;7945600
8594088100;8055000
8602016800;7921100
8610433400;8409500
8618594100;8151200
8626643200;8041400
8635551800;8900600
8644131900;8572400
8652044100;7905200
8660097300;8046100
8668610100;8505400
8676649800;8032600
8684563700;7906900
8692520600;7948800
8700436800;7909100
8708694300;8250900
8717491000;8789200
8725614000;8116000
8733597600;7975500
8741753900;8149200
8749705300;7944200
8757677500;7965200
8765624600;7939600
8773897000;8265300
8782950200;9042900
8791629400;8671700
8799557900;7921500
8808022900;8458000
8817036900;9005000
8826001000;8954700
8835033200;9021900
8843309300;8265600
8851372100;8054700
8859846900;8467600
8867778500;7924500
8876372400;8586600
8884372100;7992300
8892395900;8016600
8900329000;7925300
8908349800;8013800
8916335200;7977900
8924472400;8129900
8933360600;8880300
8942111900;8744300
8951107200;8986600
8960001900;8885500
8969165600;9155600
8976937800;7761800
8984967200;8022500
8994016400;9039900
9002986400;8960900
9012133100;9138900
9021128200;8986300
9030102700;8965700
9038649700;8538000
9047635100;8976100
9056636200;8991300
9065701200;9054500
9074599600;8889000
9083667900;9059400
9092666300;8988700
9101712300;9036400
9110705600;8982300
9119732200;9016700
9128724400;8982500
9137236900;8504300
9146212700;8962100
9155209700;8985200
9164217100;8998400
9173269700;9042500
9182464700;9185200
9190358600;7883000
9198412600;8043700
9206363500;7939200
9214708800;8334500
9222253000;7524700
9231229800;8966900
9239815500;8574600
9247713900;7887500
9256781600;9056800
9265699500;8906700
9274724700;9014900
9283684500;8948400
9292748900;9056900
9301706900;8945700
9310771000;9054100
9319768500;8987600
9328743400;8965200
9337219600;8465200
9346239400;9009600
9355203800;8954400
9364259900;9045900
9373508100;9240400
9381604400;8084600
9389274200;7657900
9398577000;9290600
9406223300;7635800
9415294200;9060800
9424288700;8986200
9433283600;8985100
9441765000;8472400
9450794100;9020500
9459742600;8940000
9468814700;9063500
9477842400;9019300
9486772700;8922000
9495839200;9058600
9504782700;8933400
9513841800;9051100
9522902400;9051900
9531071900;8159300
9539357900;8273300
9548411100;9044200
9556341300;7920300
9564241400;7890400
9573269300;9020000
9583288100;10009800
9591295600;7989900
9600444500;9138500
9608317200;7862400
9617328700;9000700
9626313700;8973100
9635415200;9092100
9643688600;8261100
9654262800;10565300
9660679700;6404600
9669615400;8925900
9678872800;9248200
9686847700;7964300
9694686100;7827500
9703693600;8999400
9712718500;9013800
9721818600;9088800
9729677100;7849500
9738886300;9200800
9748410700;9514500
9755832200;7393900
9764834800;8992700
9774699700;9854900
9783013000;8303000
9791041800;8019000
9799065000;8013700
9807079000;8003400
9815091300;8002200
9822919900;7818700
9830917400;7986900
9839455700;8529300
9847368800;7902600
9856438200;9060300
9864418900;7966400
9874449700;10020400
9881461100;6995900
9889478800;8005700
9897522800;8035600
9906412500;8879500
9913467700;7040900
9921508900;8028600
9929429200;7907700
9938139000;8699900
9945887500;7736400
9954915800;9018800
9963896600;8972300
9973084500;9179300
9981292200;8197400
9988901000;7597000
9997920100;9008400
10007985100;10054400
10015077400;7072800
10022989100;7901000
10031107900;8110200
10039535900;8417100
10047710600;8163500
10055351900;7627900
10064489500;9129000
10072298100;7796900
10081381100;9074500
10090308600;8918100
10099351600;9035100
10108353200;8993900
10117361900;8999700
10126507800;9136000
10134346600;7830700
10142930300;8576100
10151070500;8130000
10159121400;8038700
10166932800;7797100
10175141300;8198700
10183176800;8021700
10191581800;8390500
10200828400;9234300
10209045800;8201600
10216915100;7857900
10226010700;9087200
10234035800;8016000
10241339200;7293000
10250351900;9003200
10259353300;8991400
10268672100;9309900
10276414000;7732500
10285439500;9014900
10293408800;7959700
10302562100;9145200
10310338000;7766700
10319400300;9053600
10328103600;8695200
10336545500;8435300
10343851000;7295800
10352950900;9091200
10361818800;8857900
10371136500;9309000
10378865300;7716700
10387865300;8990700
10397745200;9871000
10406127900;8364700
10414027400;7888300
10421944100;7907100
10430968000;9014200
10439477400;8500100
10448452600;8964000
10458471600;10009700
10466653100;8165100
10474044700;7372500
10482338500;8279100
10491045300;8693800
10499174000;8098300
10508328800;9144500
10517146000;8803300
10526098800;8940600
10534140600;8028500
10542867100;8712800
10551887500;9002000
10560836500;8932100
10569557600;8703800
10577523000;7934100
10585466900;7928200
10593589900;8111400
10601187600;7588100
10609655800;8459100
10618628200;8960200
10627411500;8769700
10635746000;8316800
10643628000;7858200
10651471800;7830900
10659848300;8362800
10667769400;7909200
10675725700;7944700
10683718500;7983300
10691647600;7919100
10699666800;8008600
10707676300;8000000
10715693600;8006500
10723832000;8128900
10731507600;7661700
10740334500;8817200
10747871700;7527400
10757169300;9290400
10765253800;8075600
10773127900;7865400
10780942800;7807100
10789918100;8966600
10798957100;9030700
10807929700;8964800
10816950000;9011100
10826075900;9117500
10834746100;8661100
10843525100;8772600
10852521000;8986700
10861518800;8988000
10870461200;8933200
10879501600;9032500
10888617100;9106300
10896464700;7838900
10905550100;9076400
10914507600;8948900
10923523300;9007200
10932529000;8996100
10941014900;8477300
10950013800;8989600
10959095000;9071300
10968179000;9074300
10975952900;7765200
10985056200;9094700
10994047400;8982700
11003038600;8980700
11012170300;9120800
11021385200;9202900
11028168600;6760900
11035945200;7768100
11044635400;8681600
11052558300;7912100
11061712400;9144700
11069417200;7694800
11078619500;9193900
11087558600;8927500
11096665800;9097300
11105512300;8837000
11114620000;9098000
11123798100;9167600
11131660200;7850300
11140137800;8467200
11148130600;7979900
11157230000;9090600
11165072800;7833100
11174102200;9018900
11183099200;8987900
11192094000;8985300
11200940600;8837300
11210027500;9079000
11218849200;8813400
11227109800;8253600
11236122100;9003100
11243571200;7437700
11252754000;9173500
11260637000;7872000
11269647600;9001000
11278629100;8971500
11287789900;9150400
11295642900;7842800
11304694700;9042700
11313699000;8994700
11322615700;8907500
11332127400;9502000
11340319400;8180600
11348400400;8070800
11356653900;8240600
11364380600;7713100
11372275100;7882300
11380103300;7817900
11389126800;9014200
11398170400;9033800
11407135000;8953800
11416196500;9050700
11425156400;8949700
11433137100;7969000
11441699200;8552700
11450625700;8916800
11459852300;9217900
11467664900;7801200
11476657100;8981700
11485671200;9003500
11494879600;9198500
11502778300;7888200
11510624200;7835600
11519612500;8977500
11528616200;8993600
11538097500;9472600
11547002600;8897400
11555988300;8977800
11564881400;8883100
11573151600;8262700
11582126600;8964800
11591087000;8950400
11600625400;9529700
11608202200;7565800
11616345700;8136900
11623968200;7613900
11633212800;9237900
11641767100;8546300
11650748100;8971900
11659679500;8921600
11668681200;8992500
11677730100;9039200
11685669700;7927000
11694907400;9228800
11702730900;7813300
11711662400;8922500
11720768800;9097700
11729732200;8954600
11738141900;8400400
11747202500;9052200
11756181700;8969200
11765044500;8853800
11773972900;8914000
11782036500;8055900
11791515800;9471900
11799197200;7671000
11808297300;9091000
11817203700;8897700
11826190000;8977900
11834941300;8742700
11843613800;8665500
11852632700;9010300
11861604800;8960300
11870608600;8994900
11879622500;9005300
11888628400;8997200
11897534100;8896900
11906604500;9061900
11915617300;9002700
11924621700;8995000
11933698300;9067800
11942154800;8447600
11951209900;9046200
11959977300;8758000
11968924200;8939700
11976872500;7941200
11984918900;8039200
11992879100;7953000
12001115400;8229200
12010236400;9111200
12019248400;9002200
12028272000;9014300
12036228500;7946300
12044994900;8757600
12052727400;7722900
12062724600;9987900
12070753900;8011000
12079677000;8911600
12088669700;8982900
12097668400;8989000
12106732700;9054200
12114688500;7945600
12123792600;9093700
12132042300;8240400
12140228900;8178000
12148520900;8283700
12156651400;8123000
12165501600;8840900
12173690800;8181800
12181745400;8046900
12189775000;8022500
12197710100;7927900
12205639100;7922100
12213752800;8106300
12221881300;8121300
12229883100;7993800
12237943000;8052800
12245906800;7955800
12253849500;7935900
12262015600;8159100
12270027800;8005100
12277943600;7908600
12285919400;7968900
12294059000;8132100
12302104500;8038000
12310025700;7914000
12318334600;8302000
12326333800;7991800
12334823700;8482500
12343296900;8465500
12351756800;8452900
12359966200;8202500
12368828000;8853700
12376793800;7958200
12384739700;7938700
12392769700;8022900
12400743200;7965900
12408819900;8069500
12416742800;7915200
12425060300;8310600
12433971500;8902700
12442400500;8421300
12451583900;9174900
12460569200;8975500
12469620200;9041500
12478554200;8924800
12487582500;9020200
12496567000;8975400
12505492800;8916600
12514314100;8813600
12522311400;7990000
12530286400;7967700
12538355100;8061400
12546814100;8451400
12555059700;8238200
12564263000;9195300
12571922100;7650900
12580973200;9043500
12589805300;8825200
12598057300;8245500
12607154600;9088600
12616109500;8945600
12625064900;8945800
12634140100;9066200
12642720100;8567100
12650454100;7725300
12659408100;8946400
12668318600;8903000
12676345500;8019900
12684301200;7948100
12692380100;8071900
12700298600;7911100
12708374300;8068700
12716436400;8054300
12725515100;9070500
12734408300;8885900
12743147200;8731900
12752151000;8995100
12760209800;8050200
12769245100;9024200
12777228400;7974100
12785329400;8092400
12793196500;7855300
12802847200;9641000
12810334500;7476000
12818288400;7945200
12826097100;7800200
12835155000;9050100
12843634800;8470700
12852811100;9168900
12860660400;7840200
12869655500;8985500
12878790200;9126800
12886702700;7902600
12895671000;8958700
12904692900;9013300
12914195800;9493400
12921548800;7342100
12930405000;8848600
12938426200;8014000
12946976900;8543300
12956245300;9260200
12965254500;9000100
12974240700;8977500
12983264400;9013400
12992311300;9035900
13000202900;7875400
13009409400;9198300
13018193700;8772900
13027209300;9005000
13036155500;8937700
13044711900;8547200
13053736400;9016000
13062885100;9140700
13070695200;7798900
13079687100;8983000
13088801200;9106200
13097615300;8805800
13106689400;9066200
13115715300;9017600
13124673800;8949700
13133676900;8994300
13142262000;8575300
13151423300;9152300
13159258200;7824400
13168203200;8936600
13177301100;9089200
13186306900;8994600
13195432700;9116600
13203429600;7986500
13211312000;7873400
13220404800;9084000
13228403100;7989000
13236250400;7837800
13244753300;8493200
13253749200;8986900
13262919700;9161300
13271705000;8775700
13280705400;8992200
13289583400;8869800
13298718500;9127200
13307589000;8862400
13316574300;8977500
13325810200;9227600
13333731400;7913300
13342429300;8688900
13350242800;7804700
13359379200;9126700
13367287000;7898300
13376298600;9002700
13385368000;9060100
13394263200;8886200
13403313100;9041000
13412230600;8909500
13421248500;9009700
13429266600;8006100
13438275400;9001000
13446748800;8466000
13455894500;9137000
13463776000;7870400
13472904400;9120000
13480812300;7898500
13489907800;9087800
13498799600;8882900
13507808400;9000700
13516906300;9090000
13524628500;7712500
13533908700;9272200
13542049600;8132100
13550317300;8260300
13559337400;9011900
13568326700;8980200
13577244300;8910000
13586318200;9066800
13595331200;9004600
13604255700;8916600
13613593800;9329600
13621246000;7643500
13630187000;8933300
13639838700;9644100
13648772800;8925300
13657822100;9040100
13666843000;9012500
13675874900;9022100
13683878700;7992600
13692966000;9079200
13701727500;8752800
13710849100;9113700
13719830300;8972500
13728882800;9043800
13737816700;8925600
13746886200;9061000
13755945600;9050500
13763858300;7903100
13773119700;9252700
13780902300;7773300
13789875000;8962100
13798916400;9031800
13807782400;8857800
13816866800;9076700
13825929000;9053100
13834895900;8956800
13843387300;8481700
13852459200;9062400
13861158800;8690700
13869321400;8155200
13878171600;8841600
13886827600;8648800
13895655300;8819600
13903858900;8196600
13912660100;8794100
13921021500;8354400
13929819200;8789900
13938037400;8211400
13946060500;8015900
13954175700;8108100
13963238900;9054800
13972073400;8826100
13980095300;8014200
13988137600;8034800
13996235300;8090600
14004168300;7925500
14012297300;8122000
14020258200;7953300
14028505100;8240300
14036461600;7948700
14044869300;8400700
14053614700;8736600
14061797600;8175900
14070644400;8838300
14078858900;8207300
14087703500;8835800
14095875500;8164900
14104100500;8215600
14112859500;8750800
14120985600;8119100
14128927300;7933900
14137234900;8300500
14145495600;8252000
14153697100;8194300
14162541800;8835700
14171024600;8475400
14178613600;7575000
14187660900;9040100
14196694700;9025000
14205748400;9045200
14214718100;8960600
14223849900;9123000
14232771400;8911100
14242292300;9510800
14251304900;9002500
14260293700;8978800
14269279100;8973200
14278541200;9253400
14286241200;7690400
14295297200;9047000
14304253500;8947500
14313331800;9069000
14322259800;8918200
14331278600;9008900
14340252200;8965000
14348795800;8535200
14357624400;8820100
14366846200;9214500
14376012600;9157800
14383841000;7818200
14393044000;9194400
14401081100;8026600
14408890900;7798800
14417874200;8974400
14425884700;8002000
14434797000;8904100
14443368300;8562500
14452062600;8685600
14460201500;8131900
14469513900;9304800
14477436100;7914300
14486703300;9258900
14494443400;7730600
14503321100;8869000
14512235300;8906000
14521346300;9103100
14530277100;8922100
14539479100;9193500
14547095600;7606400
14555131700;8026700
14563096300;7953400
14570880300;7775000
14579989300;9101100
14587906900;7909200
14596868400;8952900
14606399100;9522100
14613906200;7491600
14622934800;9018700
14631966400;9020300
14640906500;8929900
14650046100;9130500
14658032800;7977700
14666038500;7994900
14673518200;7467500
14682233900;8706800
14690507800;8254400
14698411400;7893500
14707558400;9136000
14715427900;7859300
14724106000;8667600
14732792600;8678200
14740520800;7718200
14748134100;7598800
14756745600;8603000
14765229200;8474600
14773933300;8695500
14782686800;8744900
14791473800;8777000
14799230700;7747700
14806993700;7748800
14816169400;9166600
14824493700;8316200
14833324400;8821700
14842250100;8918300
14850516300;8258700
14858991600;8466800
14867994700;8994500
14876611200;8608500
14884372100;7750900
14893189300;8808200
14901950100;8750500
14911066100;9108300
14920184000;9109200
14928989600;8796900
14937864900;8867700
14946702000;8829700
14955490100;8777400
14964604500;9106700
14973654500;9041200
14982858200;9195800
14990693500;7825900
14999645800;8943000
15008638200;8983200
15017615400;8967700
15026658100;9033200
15035692400;9024300
15043157300;7454900
15052279800;9112400
15061126000;8836400
15070079200;8944400
15079111600;9025000
15087982100;8862600
15096905400;8916000
15105108100;8195400
15113935400;8818600
15122145700;8203200
15130688800;8534600
15139888000;9191700
15148416900;8520100
15157271700;8846600
15166607500;9327700
15174433900;7816500
15183456000;9012700
15192360900;8896400
15201456800;9087500
15210546100;9079900
15218438700;7878900
15227387600;8939700
15236460200;9064200
15244922600;8452400
15254669400;9737900
15262964100;8278400
15271934000;8959400
15280958100;9014600
15289771000;8804700
15298774600;8996700
15307857500;9075000
15316746600;8880800
15326621000;9866300
15334942000;8308800
15343368000;8417800
15352351400;8974300
15361180100;8819800
15370189500;9001700
15379372800;9175100
15388290800;8909500
15397346000;9046300
15406324400;8968200
15415340600;9006500
15424348900;8999400
15433392800;9035700
15441385800;7983600
15450145000;8750900
15457870100;7716600
15466881000;9001500
15475815300;8925600
15484870600;9046300
15493867200;8987800
15502879700;9003700
15511726200;8838300
15520755900;9022100
15529677500;8913300
15538646300;8960800
15547370300;8714800
15556378300;8997300
15565396400;9007700
15574412600;9006700
15583409500;8988400
15592518400;9099600
15601404200;8876500
15610383100;8968200
15619438900;9046300
15628239600;8791100
15637151100;8904100
15645747300;8589300
15653785500;8030400
15662224300;8431300
15670694900;8463000
15678790200;8088300
15687686200;8888600
15695639500;7945900
15703843100;8196800
15711804100;7953800
15719965000;8153700
15728816300;8843300
15737750200;8926600
15745740300;7983100
15753769600;8022200
15761683100;7904700
15769838500;8148400
15777825900;7979900
15786058500;8225300
15794831300;8763800
15802868200;8029200
15811749600;8873700
15819792900;8036300
15828600900;8800400
15836846200;8238100
15845303000;8447300
15853643100;8329200
15862541400;8890800
15870481000;7932200
15878507500;8019200
15887145700;8631100
15895144500;7991700
15903148100;7996400
15911380100;8224700
15920198300;8810700
15928334500;8129100
15937190100;8847800
15945791100;8593900
15955027000;9228300
15963835300;8799300
15972778300;8936100
15980971400;8186000
15989911600;8930700
15999039700;9119400
16008057000;9007600
16016970300;8904300
16025850500;8869800
16035325300;9454600
16042965600;7632100
16051524500;8550200
16060488700;8955000
16069525900;9027900
16078512000;8976800
16087499100;8977300
16096490400;8981600
16105454200;8954400
16114541900;9079900
16123283700;8733900
16131517900;8226300
16140318600;8792100
16149016200;8690200
16158094600;9069600
16167057400;8953400
16175771300;8704600
16183957300;8179200
16193134900;9169500
16201097900;7949300
16210159300;9052000
16218206900;8038700
16226820700;8606700
16234777600;7949700
16242835800;8051300
16250791900;7948700
16259329700;8530900
16267301900;7965200
16276130700;8822200
16285180400;9038300
16293175300;7987000
16301104700;7921200
16310063600;8951300
16319030500;8958500
16328121800;9083000
16337890200;9759700
16345675500;7769400
16354675300;8987400
16363676900;8989600
16372668700;8981200
16381681000;9000700
16390600500;8910100
16399724000;9114000
16407729200;7995300
16415644400;7905300
16423669400;8014900
16432872800;9193400
16440685100;7802100
