5683895700;8938000
5692901000;8994500
5701385300;8474900
5710388400;8993700
5719302400;8905100
5728371900;9061000
5737482300;9101200
5746378100;8886100
5755356700;8969000
5764350100;8984100
5773349800;8989600
5782389800;9031200
5791400600;9000000
5800155200;8744700
5808081300;7914800
5816174000;8082800
5823907200;7725500
5832844800;8928900
5841603500;8751000
5849865800;8255100
5858713000;8838200
5867656200;8935600
5875590000;7925900
5883839000;8241800
5891870400;8023000
5900469000;8591200
5909430600;8953200
5917457400;8019100
5925381300;7915800
5933589700;8201000
5942409800;8811900
5950387800;7970800
5958296500;7900900
5966535800;8232200
5975407500;8862800
5983037600;7619000
5991955900;8910300
6000751600;8787800
6009361300;8601600
6018238800;8869500
6026300200;8053900
6034719000;8410500
6042853500;8127200
6050797900;7936400
6059702000;8896800
6067668900;7959600
6076395800;8719800
6085358200;8954700
6093291100;7924900
6101344800;8046000
6110323500;8970700
6119306300;8975100
6127231200;7916500
6135482800;8244500
6144462900;8969700
6153318000;8846900
6161282300;7956200
6169765900;8476500
6177527700;7749800
6186387100;8850400
6195400400;9005100
6204019200;8610100
6212813800;8785400
6221033800;8212300
6230068500;9025700
6238790300;8712800
6246788400;7991000
6254773600;7978100
6262822600;8042100
6271062200;8232000
6279863200;8791600
6287805700;7935200
6295904700;8092000
6304321100;8407500
6312363900;8035200
6320322400;7950600
6328321200;7991400
6336295700;7966700
6344395700;8092800
6353424900;9021300
6362533600;9101000
6371684600;9142500
6380585300;8891900
6389622200;9026900
6398603600;8970400
6407152300;8538900
6416145400;8983300
6425144700;8990000
6434103700;8948800
6442438700;8318400
6451339300;8892500
6459306200;7959100
6467492500;8178600
6475608700;8107500
6483618900;8002500
6491547500;7920800
6499545900;7991300
6507475200;7921900
6516331100;8848900
6524330800;7992000
6532350900;8013200
6540256900;7898500
6548342000;8077600
6556263000;7913300
6564453300;8181500
6573329000;8867800
6581401100;8064600
6589327900;7918700
6597333000;7997800
6606058100;8716000
6614334600;8269200
6623147000;8803200
6631525600;8370300
6640406200;8872700
6649151100;8737400
6657205800;8047300
6665120900;7906800
6673636700;8508500
6681615500;7971300
6689748800;8126200
6697707100;7949600
6705630900;7916500
6714530600;8892300
6722597300;8059200
6730540500;7935400
6739249100;8701400
6747307700;8050800
6755795600;8479600
6764630300;8826000
6773315700;8677900
6782044700;8721600
6789994700;7942700
6798612300;8610500
6806559900;7940100
6814690700;8123500
6823583500;8885100
6831535900;7944900
6839706600;8162500
6847729400;8015600
6855698800;7961800
6864509900;8804100
6872448300;7930900
6880801500;8346100
6889019700;8209000
6897598800;8570400
6905789000;8182300
6914845300;9049100
6923786200;8930700
6932689900;8896400
6941000800;8303900
6949900800;8889900
6957901300;7993400
6966101300;8192900
6974229600;8121300
6983025800;8787700
6991069400;8036100
6999579600;8502800
7007599900;8012900
7015639500;8031500
7023690700;8042300
7032557300;8858800
7040750800;8186200
7048768200;8010000
7057048300;8272400
7066092100;9034600
7074121500;8020400
7083031500;8900700
7092100300;9058700
7101093600;8984300
7110187100;9085100
7119147200;8951000
7128114900;8958800
7137098200;8974900
7146153400;9046400
7155115100;8951800
7164082100;8957200
7173043000;8951300
7181071800;8019400
7190156700;9076100
7199104900;8939400
7207577900;8463200
7216663700;9076700
7225621200;8946900
7234601700;8970300
7243535300;8924000
7252706300;9162100
7260681100;7962800
7269434900;8745200
7278576200;9133500
7287399300;8814000
7296345600;8938400
7305132900;8780300
7314162700;9021800
7323123900;8952300
7332114500;8980900
7340096800;7972900
7349216900;9111400
7358045700;8819500
7366886300;8832500
7375125800;8232300
7384108600;8973900
7393085000;8968100
7401625600;8531200
7410737500;9102700
7418516000;7768200
7427651700;9119800
7436530100;8869600
7445681100;9142800
7454627400;8938200
7463665800;9029000
7472577500;8903000
7481639000;9052200
7490617700;8969300
7499123200;8492200
7508142800;9009800
7517113700;8961700
7526130500;9006400
7535060200;8921100
7544120300;9051100
7553209500;9081200
7562149600;8930200
7571155300;8996900
7580073900;8909600
7589212400;9129800
7598152500;8931900
7606609300;8448500
7615753500;9134700
7624679300;8916900
7633453300;8765100
7641681200;8220500
7650808800;9118900
7658748900;7930800
7667590000;8833700
7676693100;9094600
7685650900;8949300
7694504600;8846000
7703252000;8740600
7712252600;8991400
7721197600;8936200
7730545600;9339100
7738192700;7636600
7747983700;9782400
7756276700;8279700
7765214400;8928300
7774191500;8968200
7783171100;8970100
7792148800;8968200
7800761700;8603700
7809796400;9025000
7817706000;7900300
7826969600;9254500
7834498400;7517500
7842894000;8387700
7850563800;7660200
7859711100;9140000
7868755500;9036100
7877713000;8948500
7886655800;8933100
7895713800;9048400
7904265500;8542300
7913256400;8981100
7922246000;8981200
7931378300;9123600
7939217900;7829800
7948150300;8923100
7957339400;9180000
7965229500;7883100
7974271500;9032200
7983221300;8940800
7992239200;9009000
8000802800;8555000
8009751100;8939400
8018967800;9207200
8026943400;7965900
8034779400;7825200
8044000300;9211200
8051943900;7931900
8059644600;7691400
8068830000;9176900
8077502300;8662500
8085684600;8174900
8094483200;8790200
8103211500;8721000
8112123500;8903800
8121094300;8963000
8130142000;9039700
8139047500;8897800
8147270100;8214900
8155438500;8160500
8163451000;8003800
8172260600;8801700
8180355200;8087100
8189404800;9040700
8197614300;8201500
8205900900;8278900
8213923200;8013400
8222290600;8360300
8231064500;8765600
8239436500;8364900
8247394400;7950200
8255491200;8089500
8263725200;8224500
8271834100;8101800
8279947300;8104900
8287916600;7961100
8295840800;7916800
8303872600;8024500
8311942500;8062200
8319946400;7995600
8328034300;8079700
8336021400;7979300
8344033800;8004600
8352347000;8305800
8360297600;7943000
8368255200;7950500
8376265500;8002600
8384374500;8102100
8393334500;8952100
8401871400;8529800
8409946200;8066900
8419260700;9305700
8427108900;7839200
8436067600;8949000
8445006400;8930000
8454057400;9042000
8463095100;9028900
8472163800;9059100
8480116200;7935700
8489241000;9114000
8497153100;7903700
8505688300;8523400
8514694200;8996000
8523819600;9116000
8531778000;7948400
8539848900;8060700
8547739100;7879900
8555816400;8066800
8563821700;7994700
8571624700;7792500
8580657300;9021700
8589652100;8984000
8598582700;8920700
8607820300;9227400
8617035200;9205000
8624849900;7803300
8633871400;9011300
8642866500;8983300
8651868700;8990400
8660860500;8979000
8669856100;8979300
8678931400;9064900
8686942100;7998800
8695144300;8193000
8702975800;7819400
8711985600;8999800
8720152300;8155300
8727985100;7820000
8735939000;7935700
8745606700;9658900
8752941500;7324500
8761900900;8950500
8771079500;9170000
8779005300;7912700
8786922700;7906300
8796020700;9088100
8803454300;7421700
8812483000;9017500
8821436800;8945900
8830456800;9011400
8839553500;9087500
8847418100;7851700
8856615000;9187500
8864655100;8028700
8872702500;8032400
8880495400;7784200
8889509700;9003500
8898468500;8946500
8906961400;8481200
8916030300;9059000
8923984400;7942500
8933054100;9056500
8941004000;7937700
8949984900;8968400
8958984600;8988200
8968053500;9055900
8976968500;8904100
8985955000;8975200
8995009600;9046600
9004239300;9218000
9013214400;8963300
9022237100;9009500
9031320400;9074800
9039221800;7893300
9047326600;8094800
9055193300;7855700
9064187100;8984200
9073390900;9194000
9081176600;7775900
9090275400;9089400
9099245300;8960400
9107941200;8686000
9115728200;7775400
9124736600;8999000
9133936100;9189800
9141860600;7914700
9149800700;7928300
9158712400;8902300
9167610200;8888900
9176595900;8977800
9185418100;8814100
9193508000;8082500
9201455300;7940000
9209417300;7954900
9217387500;7962300
9225424500;8029900
9233337800;7905500
9241520000;8174900
9250348400;8819500
9259072600;8716600
9267021900;7941200
9274974400;7944900
9282883800;7901700
9291148100;8256900
9300479800;9322800
9308611100;8123600
9316593300;7974700
9324579200;7978800
9332972000;8384900
9340942700;7963200
9348854800;7904300
9356782000;7920000
9364784200;7995200
9372730200;7938300
9380811500;8073800
9389755700;8936400
9397710100;7947400
9406011200;8293700
9414207500;8189100
9423025900;8810800
9431962700;8929500
9441007000;9036300
9448974600;7959300
9457445400;8463200
9466374000;8918800
9475374600;8992200
9484224800;8841200
9492755100;8523100
9500463600;7695800
9508969500;8496900
9517838100;8860000
9527002200;9156100
9535946500;8934900
9545065800;9110400
9554028400;8952600
9563026500;8988000
9572006600;8970200
9581017800;9001000
9590236500;9209300
9597933800;7687500
9605463800;7520800
9614448200;8975500
9623398800;8942900
9632413700;9007300
9641237100;8814900
9649290800;8046700
9657247800;7949200
9665420700;8165800
9674264000;8834600
9682310000;8038800
9690279200;7961400
9698452400;8166400
9707028100;8567400
9716085600;9048200
9725153200;9057900
9733024700;7857100
9742555900;9521200
9750065400;7499200
9759075000;9000200
9768005900;8921200
9777036100;9020000
9786089100;9043200
9795130300;9029500
9803459800;8319800
9812537300;9068300
9821582000;9034600
9830502500;8911300
9839582600;9070200
9848564300;8972900
9857581500;9008600
9866702800;9111900
9874562600;7848200
9883546600;8975400
9892577000;9022300
9901703900;9118000
9909776000;8061000
9918717700;8931100
9927744100;9018100
9936763600;9009700
9945778400;9005300
9954764300;8976500
9963768200;8993900
9971766500;7986000
9981033700;9259400
9988772300;7729100
9997763400;8981700
10006132500;8361100
10015232600;9092400
10024005700;8764900
10031993500;7980900
10040061700;8060500
10049868900;9798100
10057275400;7393800
10066304000;9018700
10075392700;9080200
10083077400;7677100
10092320000;9235400
10101743900;9414400
10110532300;8780100
10118530400;7990800
10126723600;8185600
10135759900;9027400
10144730700;8961600
10153878800;9138900
10161774000;7884300
10170969700;9185500
10178781500;7802400
10187795800;9006100
10196768900;8962500
10205345900;8567800
10214376500;9021300
10223319200;8932700
10232312300;8984300
10241295500;8973200
10250450500;9145800
10258355600;7896300
10267352800;8987100
10276332500;8969800
10285328200;8985800
10294306700;8968700
10302807200;8491100
10311569000;8753600
10320228900;8652800
10327561400;7322000
10335595500;8026700
10343541400;7937600
10351558900;8010200
10359522200;7955600
10367710200;8180500
10376994900;9276300
10384743500;7740000
10393840100;9088300
10402286600;8437200
10411355000;9059900
10420343200;8978200
10429338400;8985900
10438374600;9026600
10447375300;8991500
10455379000;7995400
10463571600;8183100
10471539900;7959400
10479545700;7996400
10487557100;8002200
10495366400;7800000
10504041100;8665000
10511870200;7820400
10520876300;8998100
10529664400;8779800
10537939700;8267900
10546843400;8894300
10555878800;9025000
10564941000;9053300
10573899600;8949300
10582912700;9003100
10591809700;8888700
10600879100;9060200
10609123500;8235000
10617190800;8060200
10626093000;8894500
10634278200;8178200
10643334700;9047000
10652263300;8920000
10661436900;9163200
10669436500;7990100
10678437600;8991100
10687342700;8896000
10696212000;8860800
10704949100;8729600
10713935100;8975500
10722916500;8972100
10731909700;8984000
10740940500;9020300
10749958000;9007800
10758911400;8943400
10767908000;8987100
10776914800;8997100
10785903100;8978800
10794938800;9025700
10803441600;8493700
10811376400;7925600
10820488800;9103500
10829418100;8919900
10838438600;9011400
10847423000;8975400
10856421300;8989300
10865408600;8977400
10874420000;9002200
10883478400;9048900
10891457900;7971000
10900551900;9084700
10908957400;8396200
10917918500;8952000
10926680800;8753400
10934863900;8175900
10943912000;9039400
10952745200;8824700
10960664600;7912000
10968746600;8075000
10976687200;7933100
10984669200;7974900
10992597400;7920500
11000516600;7911900
11008525300;8001400
11016519800;7986700
11024403700;7876700
11032554600;8144000
11040561600;7999100
11048611900;8042700
11056532500;7913400
11064655600;8116000
11072588000;7924900
11080777300;8181900
11088799100;8013700
11096706900;7900200
11104959300;8245300
11112950200;7983600
11121001200;8043900
11129199900;8191000
11137353800;8146300
11145460700;8098800
11153536000;8068100
11162448200;8904600
11170606400;8150900
11179553900;8939400
11188528000;8965700
11196454400;7918700
11205113600;8652100
11213051500;7929300
11221517400;8458800
11229480300;7955000
11237734500;8247000
11246544400;8800500
11254506300;7954200
11262628900;8115200
11271789000;9151700
11280797600;8997800
11289666500;8859700
11298792900;9118200
11307230300;8428000
11316259100;9020100
11325343500;9074700
11334060300;8707800
11342100800;8033000
11351005300;8896500
11359026700;8013900
11367175500;8141500
11376074300;8890500
11384016700;7934600
11392105900;8082000
11401007100;8893200
11409553000;8538900
11417525100;7964700
11425593500;8060900
11433518100;7916100
11441821000;8295500
11450689500;8859500
11459778400;9080900
11468855900;9068700
11477803900;8939000
11486841600;9027000
11495803300;8952300
11504329800;8516600
11513509100;9169200
11521533500;8016100
11530233500;8690900
11538405900;8164300
11547148700;8735200
11555133200;7977400
11563042500;7901900
11571818000;8768000
11580792700;8965800
11589705000;8904000
11598440600;8728000
11606892200;8443300
11614817900;7918700
11622900700;8075100
11631155600;8247600
11639963300;8799400
11648197400;8226400
11657263800;9057100
11666240400;8967700
11675312600;9063600
11683234700;7912300
11692255800;9011900
11701234000;8969700
11709658100;8415200
11718766000;9100500
11727770400;8995100
11736821000;9041300
11745830500;8999900
11754994100;9153700
11762754400;7751000
11771769200;9005700
11780709700;8931000
11789552700;8833200
11797459900;7899600
11806071700;8604200
11815277900;9198700
11824261800;8975200
11833251300;8980600
11841064900;7804500
11850331600;9259300
11859280700;8939700
11868264200;8973500
11877257200;8983600
11886216000;8950400
11895280000;9054700
11904314700;9025600
11912906800;8583100
11920789100;7872200
11929832600;9034000
11938780200;8938200
11947903400;9114300
11956776900;8863600
11965811100;9024500
11974820200;9000400
11983825700;8996200
11992754500;8920100
12001609600;8847700
12010299600;8682800
12019313000;9004100
12028317100;8994100
12037314600;8988700
12046333500;9009500
12055377900;9034500
12063258200;7869500
12072305100;9039200
12081039000;8725100
12089143100;8096700
12098043900;8892600
12106332400;8281000
12115266700;8926400
12123260300;7986400
12131208700;7940700
12139467200;8253600
12148417100;8942100
12157486200;9060400
12166268200;8773400
12175484200;9207700
12184540600;9046600
12192517100;7967500
12201507400;8979100
12210736900;9220900
12219708400;8962400
12228480100;8763000
12236716900;8229200
12245785800;9059300
12253760700;7967400
12262790000;9019200
12271761000;8962800
12280702500;8932800
12289723900;9012800
12298754200;9021800
12307391100;8627900
12315207400;7803400
12324572000;9356300
12332285500;7703900
12341242500;8947200
12350102600;8851800
12359234600;9123600
12367954000;8710600
12375994100;8032500
12383952200;7950800
12392470800;8511400
12400275500;7793700
12408804800;8519400
12417770600;8955600
12426564000;8784500
12435869600;9297400
12444766000;8888100
12453755300;8980000
12462744000;8979300
12471739200;8985700
12480724600;8975700
12489725900;8992100
12498791400;9056300
12506258800;7458600
12515267500;8999100
12524159600;8882900
12533272500;9106000
12542248400;8968000
12551257000;9000000
12560284600;9019000
12569263600;8969500
12578348700;9076000
12586261000;7902700
12595405400;9135500
12603251200;7836100
12611791700;8531000
12620795200;8993100
12629841000;9036600
12638822800;8971800
12647338700;8506400
12656223100;8874800
12665337900;9106500
12674362300;9014600
12683344700;8971900
12692325600;8971200
12701267300;8932800
12709643800;8368400
12718766300;9114700
12727669200;8893800
12735969500;8292500
12744030600;8054000
12753459300;9421000
12760526700;7058500
12769626000;9092000
12778435200;8800900
12786957700;8515200
12795433600;8467900
12803526800;8085700
12811960300;8425500
12820503200;8535500
12828586900;8075500
12836785600;8189600
12844720000;7926400
12852737000;8009800
12861412200;8667700
12869361200;7940500
12877802300;8433400
12885979200;8169000
12894060100;8073800
12901963400;7895900
12910335000;8364400
12918330800;7987700
12926354600;8016100
12934335700;7973900
12942682800;8340000
12951581600;8890200
12959989800;8400000
12967924300;7926500
12976177100;8245500
12985023700;8836900
12994099600;9068000
13003100800;8992800
13011775600;8667000
13020727200;8941500
13029622400;8885900
13038757900;9127200
13047647800;8881800
13056789600;9133700
13065951100;9153000
13073778800;7815400
13082876100;9087000
13090675600;7789800
13099763200;9078300
13108802200;9029800
13117589600;8779100
13126503600;8906400
13134609800;8098900
13143508800;8891200
13151504800;7988700
13159481400;7968800
13167545700;8057100
13175476400;7922900
13183506700;8023100
13191597900;8083400
13200753100;9147200
13209297800;8536400
13218271300;8965200
13227312200;9031800
13236298000;8975100
13245332600;9022900
13254390800;9049900
13262359700;7960700
13271296600;8927300
13280253000;8948200
13288268000;8006500
13296186800;7911100
13304564600;8370400
13313227400;8655200
13321238200;8003500
13329219300;7972900
13337427200;8200500
13346534400;9099200
13354881600;8340000
13362816500;7927000
13370749500;7925800
13379204600;8447900
13387633400;8421400
13395719600;8078200
13403756900;8029400
13412241400;8476900
13420264300;8015500
13428753600;8481800
13437270700;8509000
13445737400;8459600
13454550900;8804000
13463280100;8721900
13471579500;8291300
13479643700;8056900
13487556900;7905500
13495543500;7979400
13503504300;7953000
13512153900;8641900
13521020100;8857900
13528987500;7960200
13537139000;8143700
13545175300;8029100
13553085100;7902000
13561359700;8267300
13569584300;8215700
13577509200;7917600
13585788800;8272400
13593854100;8058000
13602091100;8229200
13610729800;8630400
13618560300;7821200
13627636200;9067200
13636616300;8971400
13645451500;8826100
13655069400;9609700
13662648900;7569100
13671616500;8958400
13680811400;9184900
13688633800;7813100
13697658300;9015100
13706097800;8430000
13715110000;9003600
13723831100;8711700
13731895200;8056900
13740863500;8959900
13749711400;8840200
13757375400;7650600
13765150300;7764600
13774161200;9001800
13782029800;7856300
13790979400;8941200
13800119000;9130500
13808609600;8481300
13817563900;8945200
13826571500;8998500
13835641600;9061400
13844678800;9028500
13853905900;9218100
13861623400;7707600
13870863500;9232000
13878791100;7917700
13886787400;7986500
13894530800;7733800
13903606000;9066300
13911925500;8310000
13920876900;8941600
13929879000;8993000
13938871100;8982800
13947873200;8992600
13956908100;9025600
13966054100;9136300
13973931200;7866000
13982918200;8977700
13991924000;8996400
14000829700;8897200
14009806500;8968700
14017906800;8092900
14026753400;8838300
14034804100;8043400
14042732900;7921100
14050802100;8062300
14058737400;7927800
14066998500;8253800
14075958600;8951600
14084946300;8978600
14093927600;8973300
14102767900;8832500
14111570700;8795900
14120521400;8941200
14129501800;8970900
14138619500;9108000
14146681300;8051400
14154735700;8046100
14162678200;7931800
14170722200;8034800
14178627800;7898000
14187642500;9005100
14196702700;9051500
14204457200;7745100
14213134500;8670800
14222100000;8956900
14231029800;8921400
14240148500;9110400
14249085200;8926100
14258126800;9032300
14267555100;9419600
14275184200;7614900
14284099100;8906000
14293048600;8940800
14302018100;8960700
14310863200;8835900
14318865800;7995200
14326896100;8022500
14335344100;8440400
14343092800;7739100
14352108900;9006400
14361066000;8947000
14370093500;9018200
14379149900;9047400
14388113100;8954200
14397119300;8996800
14406105100;8976600
14414396500;8282600
14422378200;7974600
14430616000;8229400
14439657300;9032700
14448599600;8933600
14457776200;9167900
14465437200;7652400
14474625000;9179900
14483612300;8978800
14492584800;8964000
14501655900;9062600
14510143200;8478500
14519136100;8983900
14528140100;8994300
14537162300;9013300
14546129500;8957900
14555135800;8997100
14564155200;9009500
14573192400;9027100
14582171000;8969100
14591133500;8952600
14600040400;8898300
14607624200;7573200
14616672900;9039500
14625391700;8710900
14633511500;8112800
14642386800;8867300
14650389100;7994800
14658367500;7970500
14666562500;8187700
14674489700;7919800
14682835400;8338300
14691696100;8852100
14700620600;8917000
14708828200;8200200
14716831800;7996300
14724794800;7955500
14733038200;8235800
14742020300;8972900
14751003000;8974400
14759322300;8309600
14767498500;8168100
14775497600;7991900
14783445100;7939800
14791545900;8093600
14799504800;7951300
14808005800;8494000
14815999600;7986100
14824546700;8539800
14833031900;8477300
14841032100;7993200
14848955600;7915300
14856977100;8014200
14864963700;7978900
14873058800;8087800
14880975800;7908900
14889214400;8231300
14897149900;7926700
14905231000;8073900
14913671500;8432800
14921927700;8248700
14930928600;8992000
14939722900;8787000
14947977300;8247700
14957027800;9042200
14965997400;8959900
14975015200;9009300
14983908400;8884100
14993056700;9140000
15001867500;8803500
15010741400;8867400
15018491200;7739900
15027484700;8984000
15036330000;8836400
15045345100;9006300
15054236700;8883000
15062216000;7972100
15070201500;7977900
15078476900;8267800
15087197300;8712900
15095301200;8097100
15104218100;8909000
15113044400;8819000
15122031500;8977300
15130907900;8867200
15140017000;9100700
15148956400;8931800
15158075300;9110800
15167033200;8949700
15176024700;8981400
15185104600;9070000
15194046700;8932800
15203133400;9077500
15211650900;8508000
15219617100;7956500
15228325700;8700200
15236435100;8101900
15244399200;7955600
15253350800;8944500
15261287700;7928500
15269486500;8191100
15278292300;8797700
15286281800;7982300
15294359000;8069000
15302343400;7976600
15310675800;8324500
15319808200;9123200
15328705100;8888400
15336831000;8118800
15344824100;7985900
15352737900;7906300
15360795000;8049700
15368993300;8190600
15377031700;8031400
15385165500;8125600
15393183400;8010800
15401109400;7918500
15409235000;8118100
15418123200;8879700
15426351400;8221200
15435397300;9038000
15443416700;8011900
15451659300;8234900
15460589200;8921700
15468529000;7932300
15476592200;8055700
15484552800;7953600
15492506100;7945900
15500438600;7925500
15509121400;8675400
15517226800;8098300
15525157700;7923000
15533198400;8033500
15541144300;7938000
15549106500;7955200
15557074900;7961200
15565097100;8015200
15572976500;7872500
15581102500;8119100
15589987200;8877000
15598520800;8526700
15607405700;8877300
15615464500;8047300
15623686200;8214300
15632642300;8948600
15640826600;8176800
15649914400;9079300
15658931600;9007100
15667860700;8919900
15676843200;8975300
15685985100;9133000
15695005200;9011100
15703916700;8901700
15712151700;8227400
15720300100;8141500
15729191000;8883200
15737447600;8249600
15746509400;9052600
15755444800;8925800
15763447200;7992000
15771405800;7951200
15779600900;8187600
15787566800;7958600
15795587600;8013600
15803762000;8166900
15812257000;8487700
15820213100;7948700
15828168800;7948500
15836426300;8246800
15845481000;9046400
15854453200;8963400
15863686200;9224000
15871464100;7769300
15880452700;8979400
15889322200;8861200
15898505500;9175100
15907581200;9066500
15915739700;8149600
15924824100;9075300
15933926900;9092900
15941936100;7995700
15949777300;7831500
15958999300;9212600
15966670700;7662600
15975747400;9067500
15984576800;8819500
15993594900;9009300
16002946000;9342300
16010350700;7395600
16019301300;8939600
16028168000;8856700
16037252200;9067700
16046437800;9176600
16054278000;7830900
16063244800;8956700
16072274900;9020000
16081391700;9107300
16089306400;7905100
16098432500;9117100
16106141900;7700000
16114556300;8406000
16122802700;8238500
16131783400;8971500
16140550200;8758000
16148781100;8223500
16157806800;9016400
16166703400;8887700
16175547800;8835900
16183650000;8094700
16192768700;9110300
16201833500;9051500
16210209700;8365700
16219212100;8992600
16228257700;9036100
16237226700;8958600
16246193100;8958000
16255074600;8872600
16264204400;9121000
16273074400;8860500
16282091900;9009000
16291008600;8907800
16299980500;8963700
16308514800;8526600
16316577600;8054800
16325546700;8960500
16334712400;9157000
16343742000;9021400
16352811100;9060800
16361589100;8771500
16370748800;9151500
16379715900;8958400
16388711400;8986400
16397781600;9061600
16406801300;9008600
16415279500;8468800
16423258700;7969700
16432399100;9131800
16440348600;7940900
16449291300;8934700
16458273300;8973400
16467304900;9022800
16476283800;8969700
16485257100;8964000
16494085300;8820000
